word,label,bound,flag,radical,pinyin
维,O,M,ns,纟,wéi
吾,O,M,ns,口,wú
尔,O,M,ns,小,ěr
自,O,M,ns,自,zì
治,O,M,ns,氵,zhì
区,O,E,ns,匚,qū
人,O,B,n,人,rén
民,O,E,n,乛,mín
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
学,O,M,nr,子,xué
群,O,E,nr,羊,qún
SPACE,O,S,x,UNK,UNK
广,O,B,ns,广,guǎng
东,O,M,ns,一,dōng
省,O,E,ns,目,shěng
博,O,B,ns,十,bó
罗,O,M,ns,罒,luó
县,O,E,ns,厶,xiàn
人,O,B,n,人,rén
民,O,E,n,乛,mín
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
吴,O,S,nr,口,wú
SPACE,O,S,x,UNK,UNK
静,O,S,nr,青,jìng
SPACE,O,S,x,UNK,UNK
中,O,B,nt,丨,zhōng
南,O,M,nt,十,nán
大,O,M,nt,大,dà
学,O,E,nt,子,xué
湘,O,B,nt,氵,xiāng
雅,O,M,nt,隹,yǎ
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
郗,O,B,nr,阝,xī
光,O,M,nr,儿,guāng
霞,O,E,nr,雨,xiá
SPACE,O,S,x,UNK,UNK
山,O,B,ns,山,shān
西,O,E,ns,覀,xī
医,O,B,n,匚,yī
学,O,E,n,子,xué
科,O,B,n,禾,kē
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
山,O,B,ns,山,shān
西,O,E,ns,覀,xī
大,O,S,a,大,dà
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
邢,O,B,nr,阝,xíng
昌,O,E,nr,日,chāng
赢,O,S,v,贝,yíng
SPACE,O,S,x,UNK,UNK
南,O,B,nt,十,nán
京,O,M,nt,亠,jīng
医,O,M,nt,匚,yī
科,O,M,nt,禾,kē
大,O,M,nt,大,dà
学,O,E,nt,子,xué
第,O,B,m,竹,dì
一,O,E,m,一,yī
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
肾,O,B,n,月,shèn
内,O,M,n,冂,nèi
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
徐,O,B,nr,彳,xú
玉,O,M,nr,玉,yù
善,O,E,nr,口,shàn
SPACE,O,S,x,UNK,UNK
昆,O,B,ns,日,kūn
明,O,E,ns,日,míng
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
第,O,B,m,竹,dì
一,O,E,m,一,yī
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
薛,O,B,nr,艹,xuē
耀,O,M,nr,羽,yào
明,O,E,nr,日,míng
SPACE,O,S,x,UNK,UNK
南,O,B,f,十,nán
方,O,E,f,方,fāng
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
南,O,B,f,十,nán
方,O,E,f,方,fāng
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
严,O,B,nr,一,yán
孙,O,M,nr,子,sūn
杰,O,E,nr,木,jié
SPACE,O,S,x,UNK,UNK
福,O,B,ns,礻,fú
建,O,E,ns,廴,jiàn
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
一,O,E,m,一,yī
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
兵,O,E,nr,八,bīng
全,O,S,n,入,quán
SPACE,O,S,x,UNK,UNK
东,O,B,nt,一,dōng
南,O,M,nt,十,nán
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,S,f,丨,zhōng
大,O,S,a,大,dà
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
力,O,M,nr,力,lì
辉,O,E,nr,车,huī
SPACE,O,S,x,UNK,UNK
河,O,B,ns,氵,hé
北,O,E,ns,匕,běi
医,O,B,n,匚,yī
科,O,M,n,禾,kē
大,O,M,n,大,dà
学,O,E,n,子,xué
第,O,B,m,竹,dì
二,O,E,m,二,èr
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
秘,O,B,n,禾,mì
书,O,E,n,乙,shū
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
徐,O,S,nr,彳,xú
SPACE,O,S,x,UNK,UNK
伟,O,S,zg,亻,wěi
SPACE,O,S,x,UNK,UNK
徐,O,B,ns,彳,xú
州,O,M,ns,川,zhōu
市,O,E,ns,巾,shì
中,O,B,nt,丨,zhōng
心,O,M,nt,心,xīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
袁,O,S,nr,衣,yuán
SPACE,O,S,x,UNK,UNK
扬,O,S,vg,扌,yáng
SPACE,O,S,x,UNK,UNK
东,O,B,nt,一,dōng
南,O,M,nt,十,nán
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
中,O,S,f,丨,zhōng
大,O,S,a,大,dà
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
内,O,B,n,冂,nèi
分,O,M,n,刀,fēn
泌,O,M,n,氵,mì
科,O,E,n,禾,kē
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
附,O,B,v,阝,fù
录,O,E,v,彐,lù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
微,O,B,n,彳,wēi
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
及,O,S,c,又,jí
设,O,B,vn,讠,shè
备,O,E,vn,夂,bèi
配,O,B,v,酉,pèi
置,O,E,v,罒,zhì
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
项,O,B,n,页,xiàng
目,O,E,n,目,mù
SPACE,O,S,x,UNK,UNK
首,O,S,m,首,shǒu
诊,O,S,v,讠,zhěn
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
SPACE,O,S,x,UNK,UNK
设,O,B,vn,讠,shè
备,O,E,vn,夂,bèi
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
资,O,B,n,贝,zī
料,O,E,n,斗,liào
SPACE,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
LB,O,S,x,UNK,UNK
妊,O,B,v,女,rèn
娠,O,E,v,女,shēn
LB,O,S,x,UNK,UNK
用,O,B,n,用,yòng
药,O,E,n,艹,yào
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
身,B-Test,B,v,身,shēn
高,I-Test,E,v,高,gāo
LB,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
LB,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
血,O,B,n,血,xiě
压,O,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
血,O,B,n,血,xiě
压,O,M,n,厂,yā
计,O,E,n,讠,jì
SPACE,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,M,n,米,táng
仪,O,E,n,亻,yí
SPACE,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
B,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,M,n,米,táng
仪,O,E,n,亻,yí
SPACE,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
糖,O,B,n,米,táng
化,O,E,n,亻,huà
血,O,B,l,血,xiě
红,O,M,l,纟,hóng
蛋,O,M,l,虫,dàn
白,O,E,l,白,bái
检,O,B,n,木,jiǎn
测,O,M,n,氵,cè
仪,O,E,n,亻,yí
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
SPACE,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
仪,O,S,ng,亻,yí
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
血,O,B,n,血,xiě
脂,O,E,n,月,zhī
仪,O,S,ng,亻,yí
SPACE,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
视,B-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
SPACE,O,S,x,UNK,UNK
眼,O,B,n,目,yǎn
病,O,E,n,疒,bìng
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
LB,O,S,x,UNK,UNK
视,O,B,n,见,shì
力,O,E,n,力,lì
SPACE,O,S,x,UNK,UNK
视,O,B,n,见,shì
力,O,M,n,力,lì
表,O,E,n,衣,biǎo
SPACE,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
眼,O,B,n,目,yǎn
压,O,E,n,厂,yā
SPACE,O,S,x,UNK,UNK
眼,O,B,n,目,yǎn
压,O,M,n,厂,yā
计,O,E,n,讠,jì
SPACE,O,S,x,UNK,UNK
#,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
眼,O,B,t,目,yǎn
底,O,E,t,广,dǐ
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
裂,O,B,n,衣,liè
隙,O,E,n,阝,xì
灯,O,S,n,火,dēng
SPACE,O,S,x,UNK,UNK
眼,O,B,t,目,yǎn
底,O,E,t,广,dǐ
镜,O,S,ng,钅,jìng
SPACE,O,S,x,UNK,UNK
&,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
眼,O,B,t,目,yǎn
底,O,E,t,广,dǐ
照,O,B,d,灬,zhào
相,O,E,d,目,xiāng
SPACE,O,S,x,UNK,UNK
眼,O,B,t,目,yǎn
底,O,E,t,广,dǐ
照,O,B,n,灬,zhào
相,O,M,n,目,xiāng
仪,O,E,n,亻,yí
SPACE,O,S,x,UNK,UNK
#,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
脏,O,E,n,月,zàng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
SPACE,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
脏,O,E,n,月,zàng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
常,O,M,n,巾,cháng
规,O,E,n,见,guī
SPACE,O,S,x,UNK,UNK
尿,O,B,n,尸,niào
液,O,E,n,氵,yè
分,O,B,n,刀,fēn
析,O,M,n,木,xī
仪,O,E,n,亻,yí
SPACE,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
SPACE,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
微,O,B,n,彳,wēi
量,O,E,n,里,liáng
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
SPACE,O,S,x,UNK,UNK
#,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
SPACE,O,S,x,UNK,UNK
生,O,B,vn,生,shēng
化,O,E,vn,亻,huà
仪,O,S,ng,亻,yí
SPACE,O,S,x,UNK,UNK
#,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
周,O,B,l,口,zhōu
围,O,M,l,囗,wéi
神,O,M,l,礻,shén
经,O,E,l,纟,jīng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
SPACE,O,S,x,UNK,UNK
音,O,B,n,音,yīn
叉,O,E,n,又,chā
SPACE,O,S,x,UNK,UNK
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
病,O,E,n,疒,bìng
变,O,S,v,又,biàn
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
工,O,B,n,工,gōng
具,O,M,n,八,jù
箱,O,E,n,竹,xiāng
SPACE,O,S,x,UNK,UNK
&,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尼,O,B,nr,尸,ní
龙,O,E,nr,龙,lóng
单,O,B,n,十,dān
丝,O,E,n,一,sī
LB,O,S,x,UNK,UNK
温,O,B,n,氵,wēn
觉,O,E,n,见,jué
LB,O,S,x,UNK,UNK
痛,O,B,a,疒,tòng
觉,O,E,a,见,jué
LB,O,S,x,UNK,UNK
踝,O,S,n,足,huái
反,O,B,v,又,fǎn
射,O,E,v,寸,shè
LB,O,S,x,UNK,UNK
感,O,B,n,心,gǎn
觉,O,E,n,见,jué
阈,O,B,n,门,yù
值,O,E,n,亻,zhí
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
SPACE,O,S,x,UNK,UNK
感,O,B,n,心,gǎn
觉,O,E,n,见,jué
阈,O,B,n,门,yù
值,O,E,n,亻,zhí
测,O,B,nz,氵,cè
定,O,M,nz,宀,dìng
仪,O,E,nz,亻,yí
SPACE,O,S,x,UNK,UNK
&,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
*,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
配,O,B,v,酉,pèi
备,O,E,v,夂,bèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
基,O,B,n,土,jī
层,O,E,n,尸,céng
医,O,B,n,匚,yī
疗,O,M,n,疒,liáo
机,O,M,n,木,jī
构,O,E,n,木,gòu
可,O,B,v,口,kě
能,O,E,v,月,néng
已,O,S,d,己,yǐ
配,O,B,v,酉,pèi
备,O,E,v,夂,bèi
;,O,S,x,UNK,UNK
&,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
配,O,B,v,酉,pèi
备,O,E,v,夂,bèi
",",O,S,x,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
需,O,B,v,雨,xū
要,O,E,v,覀,yào
新,O,S,a,斤,xīn
购,O,B,v,贝,gòu
置,O,E,v,罒,zhì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
#,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
外,O,B,v,夕,wài
送,O,E,v,辶,sòng
或,O,S,c,戈,huò
转,O,B,v,车,zhuǎn
诊,O,E,v,讠,zhěn
至,O,S,p,至,zhì
上,O,B,b,一,shàng
级,O,E,b,纟,jí
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
后,O,S,f,口,hòu
回,O,B,v,囗,huí
报,O,E,v,扌,bào
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
指,O,B,n,扌,zhǐ
数,O,E,n,攵,shù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
F,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
P,O,B,eng,UNK,UNK
B,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
餐,O,S,ng,飠,cān
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
时,O,E,n,日,shí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
糖,O,B,n,米,táng
化,O,E,n,亻,huà
血,O,B,l,血,xiě
红,O,M,l,纟,hóng
蛋,O,M,l,虫,dàn
白,O,E,l,白,bái
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
白,O,B,nr,白,bái
蛋,O,M,nr,虫,dàn
白,O,E,nr,白,bái
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
尿,O,S,n,尸,niào
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
比,I-Test,B,n,比,bǐ
值,I-Test,E,n,亻,zhí
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
附,O,B,v,阝,fù
录,O,E,v,彐,lù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
微,O,B,n,彳,wēi
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
视,I-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
(,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
依,O,B,p,亻,yī
据,O,E,p,扌,jù
散,O,B,v,攵,sàn
瞳,O,E,v,目,tóng
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
眼,O,B,t,目,yǎn
底,O,E,t,广,dǐ
镜,O,B,n,钅,jìng
检,O,M,n,木,jiǎn
查,O,E,n,木,chá
或,O,S,c,戈,huò
眼,O,B,t,目,yǎn
底,O,E,t,广,dǐ
照,O,B,d,灬,zhào
相,O,E,d,目,xiāng
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
进,O,B,v,辶,jìn
行,O,E,v,行,háng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
与,O,S,p,一,yǔ
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
与,O,S,p,一,yǔ
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
严,O,B,a,一,yán
重,O,E,a,里,zhòng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
散,O,B,v,攵,sàn
瞳,O,E,v,目,tóng
眼,B-Test,B,t,目,yǎn
底,I-Test,E,t,广,dǐ
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
所,O,S,c,户,suǒ
见,O,S,v,见,jiàn
LB,O,S,x,UNK,UNK
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
视,B-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
SPACE,O,S,x,UNK,UNK
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
LB,O,S,x,UNK,UNK
非,O,S,h,非,fēi
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
型,O,S,k,土,xíng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
视,I-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
(,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
轻,O,S,a,车,qīng
SPACE,O,S,x,UNK,UNK
仅,O,S,d,亻,jǐn
见,O,S,v,见,jiàn
微,O,S,n,彳,wēi
动,O,B,l,力,dòng
脉,O,M,l,月,mài
瘤,O,E,l,疒,liú
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
介,O,B,v,人,jiè
于,O,E,v,二,yú
轻,O,B,d,车,qīng
度,O,E,d,广,dù
和,O,S,c,口,hé
重,O,B,n,里,zhòng
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
LB,O,S,x,UNK,UNK
重,O,S,a,里,zhòng
SPACE,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
下,O,B,v,一,xià
列,O,E,v,刂,liè
任,O,B,r,亻,rèn
何,O,E,r,亻,hé
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
个,O,S,m,人,gè
象,O,B,n,豕,xiàng
限,O,E,n,阝,xiàn
内,O,S,n,冂,nèi
视,O,B,n,见,shì
网,O,M,n,冂,wǎng
膜,O,E,n,月,mó
出,O,B,v,凵,chū
血,O,E,v,血,xiě
均,O,S,d,土,jūn
多,O,B,d,夕,duō
于,O,E,d,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
处,O,S,v,夂,chǔ
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
个,O,S,m,人,gè
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
象,O,B,n,豕,xiàng
限,O,E,n,阝,xiàn
内,O,S,f,冂,nèi
有,O,S,v,月,yǒu
明,O,B,ad,日,míng
确,O,E,ad,石,què
的,O,S,uj,白,dí
静,O,B,n,青,jìng
脉,O,E,n,月,mài
串,O,B,n,丨,chuàn
珠,O,E,n,王,zhū
状,O,S,ng,犬,zhuàng
