word,label,bound,flag,radical,pinyin
sep,sep,sep,sep,sep,sep
男,O,S,n,田,nán
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
高,O,B,v,高,gāo
于,O,E,v,二,yú
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
城,O,B,ns,土,chéng
市,O,E,ns,巾,shì
高,O,B,v,高,gāo
于,O,E,v,二,yú
农,O,B,n,冖,nóng
村,O,E,n,木,cūn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
沿,O,B,f,氵,yán
海,O,E,f,氵,hǎi
高,O,B,v,高,gāo
于,O,E,v,二,yú
内,O,B,n,冂,nèi
陆,O,E,n,阝,lù
归,O,S,v,彐,guī
J,O,S,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
系,O,B,n,糸,xì
统,O,M,n,纟,tǒng
性,O,E,n,忄,xìng
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
由,O,S,p,田,yóu
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
摄,O,B,n,扌,shè
人,O,E,n,人,rén
和,O,S,c,口,hé
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
分,O,B,v,刀,fēn
解,O,E,v,角,jiě
的,O,S,uj,白,dí
嘌,O,B,n,口,piāo
呤,O,E,n,口,líng
化,O,B,n,亻,huà
合,O,M,n,口,hé
物,O,E,n,牜,wù
在,O,S,p,土,zài
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
中,O,B,j,丨,zhōng
产,O,E,j,亠,chǎn
LB,O,S,x,UNK,UNK
生,O,S,vn,生,shēng
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
num,O,S,m,UNK,UNK
),O,S,x,UNK,UNK
¨,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
约,O,S,d,纟,yuē
num,O,S,m,UNK,UNK
/,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
余,O,E,r,人,yú
由,O,S,p,田,yóu
消,B-Anatomy,B,n,氵,xiāo
化,I-Anatomy,M,n,亻,huà
道,I-Anatomy,E,n,辶,dào
排,O,S,v,扌,pái
LB,O,S,x,UNK,UNK
泄,O,S,zg,氵,xiè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
经,O,S,n,纟,jīng
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
球,I-Anatomy,E,n,王,qiú
滤,O,B,v,氵,lǜ
过,O,E,v,辶,guò
、,O,S,x,UNK,UNK
近,B-Anatomy,S,a,辶,jìn
端,I-Anatomy,S,v,立,duān
肾,I-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
管,I-Anatomy,E,n,竹,guǎn
重,O,B,n,里,zhòng
吸,O,M,n,口,xī
收,O,E,n,攵,shōu
、,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
和,O,S,c,口,hé
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
后,O,S,f,口,hòu
LB,O,S,x,UNK,UNK
再,O,S,d,冂,zài
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,O,S,d,木,wèi
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
从,O,S,p,人,cóng
尿,O,B,n,尸,niào
液,O,E,n,氵,yè
中,O,S,f,丨,zhōng
排,O,B,v,扌,pái
出,O,E,v,凵,chū
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
num,O,S,m,UNK,UNK
),O,S,x,UNK,UNK
¨,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
LB,O,S,x,UNK,UNK
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
和,O,S,c,口,hé
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
保,O,B,n,亻,bǎo
持,O,M,n,扌,chí
平,O,M,n,干,píng
衡,O,E,n,行,héng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
凡,O,S,d,几,fán
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
过,O,S,ug,辶,guò
多,O,S,m,夕,duō
和,O,S,c,口,hé
/,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
的,O,S,uj,白,dí
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
均,O,S,d,土,jūn
可,O,S,v,口,kě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
¨,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
当,O,S,t,彐,dāng
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
超,O,B,v,走,chāo
过,O,E,v,辶,guò
饱,O,B,a,饣,bǎo
和,O,E,a,口,hé
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,I-Test,S,n,皿,yán
晶,O,B,n,日,jīng
体,O,E,n,亻,tǐ
析,O,B,v,木,xī
出,O,E,v,凵,chū
可,O,S,v,口,kě
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
黏,O,B,v,黍,nián
附,O,E,v,阝,fù
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
沉,O,B,n,氵,chén
积,O,E,n,禾,jī
于,O,S,p,二,yú
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
及,I-Anatomy,S,c,又,jí
周,I-Anatomy,B,f,口,zhōu
围,I-Anatomy,E,f,囗,wéi
软,I-Anatomy,B,l,车,ruǎn
组,I-Anatomy,M,l,纟,zǔ
织,I-Anatomy,E,l,纟,zhī
、,O,S,x,UNK,UNK
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
管,I-Anatomy,E,n,竹,guǎn
和,O,S,c,口,hé
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
等,O,S,u,竹,děng
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
趋,O,B,n,走,qū
化,O,E,n,亻,huà
中,B-Anatomy,B,n,丨,zhōng
性,I-Anatomy,E,n,忄,xìng
LB,I-Anatomy,S,x,UNK,UNK
粒,I-Anatomy,B,n,米,lì
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
、,O,S,x,UNK,UNK
巨,B-Anatomy,B,l,工,jù
噬,I-Anatomy,M,l,口,shì
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
与,O,S,p,一,yǔ
晶,O,B,n,日,jīng
体,O,E,n,亻,tǐ
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
后,O,S,f,口,hòu
释,O,B,v,采,shì
放,O,E,v,攵,fàng
致,O,S,v,至,zhì
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
女,O,S,b,女,nǚ
[,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
L,O,E,eng,UNK,UNK
一,O,S,m,一,yī
num,O,S,m,UNK,UNK
B,O,S,eng,UNK,UNK
、,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
L,O,E,eng,UNK,UNK
一,O,S,m,一,yī
num,O,S,m,UNK,UNK
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
金,O,B,n,金,jīn
属,O,E,n,尸,shǔ
蛋,O,B,n,虫,dàn
白,O,M,n,白,bái
酶,O,E,n,酉,méi
num,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
解,O,M,n,角,jiě
酶,O,E,n,酉,méi
等,O,S,u,竹,děng
n,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
磷,O,B,nz,石,lín
酸,O,E,nz,酉,suān
核,O,B,n,木,hé
糖,O,E,n,米,táng
焦,O,B,n,灬,jiāo
磷,O,M,n,石,lín
酸,O,E,n,酉,suān
(,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
合,O,B,l,口,hé
成,O,M,l,戈,chéng
酶,O,E,l,酉,méi
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
磷,O,B,nz,石,lín
酸,O,E,nz,酉,suān
核,O,B,n,木,hé
糖,O,E,n,米,táng
酰,O,B,n,酉,xiān
胺,O,E,n,月,àn
转,O,B,l,车,zhuǎn
移,O,M,l,禾,yí
酶,O,E,l,酉,méi
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
腺,O,B,n,月,xiàn
苷,O,E,n,艹,gān
琥,O,B,n,王,hǔ
珀,O,M,n,王,pò
酸,O,E,n,酉,suān
裂,O,B,v,衣,liè
解,O,E,v,角,jiě
酶,O,S,n,酉,méi
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
腺,O,B,n,月,xiàn
苷,O,E,n,艹,gān
LB,O,S,x,UNK,UNK
酸,O,S,n,酉,suān
脱,O,B,n,月,tuō
氨,O,M,n,气,ān
酶,O,E,n,酉,méi
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
’,O,S,x,UNK,UNK
一,O,S,m,一,yī
核,O,B,n,木,hé
苷,O,M,n,艹,gān
酸,O,E,n,酉,suān
酶,O,S,n,酉,méi
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
腺,O,B,n,月,xiàn
苷,O,E,n,艹,gān
脱,O,B,n,月,tuō
氨,O,M,n,气,ān
酶,O,E,n,酉,méi
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
嘌,O,B,n,口,piāo
呤,O,E,n,口,líng
核,O,B,n,木,hé
苷,O,E,n,艹,gān
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
化,O,M,nz,亻,huà
酶,O,E,nz,酉,méi
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
次,O,B,n,欠,cì
黄,O,M,n,黄,huáng
嘌,O,M,n,口,piāo
呤,O,E,n,口,líng
磷,O,B,nz,石,lín
酸,O,E,nz,酉,suān
核,O,B,n,木,hé
糖,O,E,n,米,táng
转,O,B,v,车,zhuǎn
移,O,E,v,禾,yí
LB,O,S,x,UNK,UNK
酶,O,S,n,酉,méi
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
腺,O,B,n,月,xiàn
嘌,O,M,n,口,piāo
呤,O,E,n,口,líng
磷,O,B,nz,石,lín
酸,O,E,nz,酉,suān
核,O,B,n,木,hé
糖,O,E,n,米,táng
转,O,B,l,车,zhuǎn
移,O,M,l,禾,yí
酶,O,E,l,酉,méi
(,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
黄,O,B,n,黄,huáng
嘌,O,M,n,口,piāo
呤,O,E,n,口,líng
氧,O,B,n,气,yǎng
化,O,M,n,亻,huà
酶,O,E,n,酉,méi
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
num,O,S,m,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
示,O,B,n,示,shì
意,O,M,n,心,yì
图,O,E,n,囗,tú
LB,O,S,x,UNK,UNK
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
软,I-Anatomy,B,n,车,ruǎn
骨,I-Anatomy,E,n,骨,gǔ
、,O,S,x,UNK,UNK
骨,B-Anatomy,B,n,骨,gǔ
质,I-Anatomy,E,n,贝,zhì
、,O,S,x,UNK,UNK
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
内,I-Anatomy,B,n,冂,nèi
膜,I-Anatomy,E,n,月,mó
等,O,S,u,竹,děng
急,O,B,b,心,jí
慢,O,M,b,忄,màn
性,O,E,b,忄,xìng
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
¨,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
心,B-Anatomy,S,n,心,xīn
、,O,S,x,UNK,UNK
脑,B-Anatomy,S,n,月,nǎo
、,O,S,x,UNK,UNK
肾,B-Anatomy,S,n,月,shèn
等,O,S,u,竹,děng
多,O,S,m,夕,duō
器,O,B,n,口,qì
官,O,E,n,宀,guān
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
的,O,S,uj,白,dí
机,O,B,n,木,jī
制,O,E,n,刂,zhì
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
氧,O,B,v,气,yǎng
自,O,E,v,自,zì
LB,O,S,x,UNK,UNK
由,O,S,p,田,yóu
基,O,S,n,土,jī
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
、,O,S,x,UNK,UNK
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
内,I-Anatomy,B,n,冂,nèi
皮,I-Anatomy,M,n,皮,pí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
¨,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
上,O,B,v,一,shàng
调,O,E,v,讠,tiáo
内,O,B,n,冂,nèi
皮,O,M,n,皮,pí
素,O,E,n,糸,sù
并,O,S,c,干,bìng
下,O,B,v,一,xià
调,O,E,v,讠,tiáo
一,O,S,m,一,yī
氧,O,S,n,气,yǎng
LB,O,S,x,UNK,UNK
化,O,B,n,亻,huà
氮,O,E,n,气,dàn
合,O,B,n,口,hé
酶,O,E,n,酉,méi
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
舒,O,B,vn,舌,shū
缩,O,E,vn,纟,suō
功,O,B,n,力,gōng
能,O,E,n,月,néng
失,O,B,v,大,shī
调,O,E,v,讠,tiáo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
LB,O,S,x,UNK,UNK
修,O,B,v,亻,xiū
饰,O,E,v,饣,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
陋,O,S,ag,阝,lòu
num,O,S,m,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
线,O,B,n,纟,xiàn
粒,O,M,n,米,lì
体,O,E,n,亻,tǐ
、,O,S,x,UNK,UNK
溶,O,B,n,氵,róng
酶,O,M,n,酉,méi
体,O,E,n,亻,tǐ
功,O,B,n,力,gōng
能,O,E,n,月,néng
‘,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
管,I-Anatomy,E,n,竹,guǎn
上,I-Anatomy,B,l,一,shàng
皮,I-Anatomy,M,l,皮,pí
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
和,O,S,c,口,hé
心,B-Anatomy,B,n,心,xīn
肌,I-Anatomy,M,n,月,jī
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
等,O,S,u,竹,děng
;,O,S,x,UNK,UNK
激,O,B,a,氵,jī
活,O,E,a,氵,huó
。,O,S,x,UNK,UNK
肾,O,B,n,月,shèn
素,O,E,n,糸,sù
一,O,S,m,一,yī
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
紧,O,S,a,糸,jǐn
LB,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
素,O,E,nr,糸,sù
.,O,S,m,UNK,UNK
醛,O,B,n,酉,quán
固,O,M,n,囗,gù
酮,O,E,n,酉,tóng
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
",",O,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
重,O,B,n,里,zhòng
构,O,E,n,木,gòu
、,O,S,x,UNK,UNK
器,O,B,n,口,qì
官,O,E,n,宀,guān
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
‘,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
’,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
炎,O,B,n,火,yán
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
血,O,B,n,血,xiě
小,O,M,n,小,xiǎo
板,O,E,n,木,bǎn
聚,O,B,v,耳,jù
集,O,E,v,隹,jí
黏,O,B,v,黍,nián
附,O,E,v,阝,fù
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
四,O,S,m,囗,sì
、,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
一,O,S,m,一,yī
),O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
t,O,E,eng,UNK,UNK
常,O,S,nr,巾,cháng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
非,B-Test,B,d,非,fēi
同,I-Test,E,d,口,tóng
num,I-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
两,I-Test,B,m,一,liǎng
次,I-Test,E,m,欠,cì
空,I-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,B,eng,UNK,UNK
x,I-Test_Value,M,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
即,O,B,d,卩,jí
可,O,E,d,口,kě
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Reason,B,n,血,xiě
液,I-Reason,E,n,氵,yè
系,I-Reason,B,n,糸,xì
统,I-Reason,E,n,纟,tǒng
肿,I-Reason,B,n,月,zhǒng
瘤,I-Reason,E,n,疒,liú
、,O,S,x,UNK,UNK
慢,B-Reason,B,b,忄,màn
性,I-Reason,E,b,忄,xìng
。,I-Reason,S,x,UNK,UNK
肾,I-Reason,B,n,月,shèn
功,I-Reason,M,n,力,gōng
能,I-Reason,E,n,月,néng
不,I-Reason,S,d,一,bù
全,I-Reason,S,a,入,quán
、,O,S,x,UNK,UNK
先,B-Reason,B,n,儿,xiān
天,I-Reason,M,n,大,tiān
性,I-Reason,E,n,忄,xìng
代,I-Reason,S,q,亻,dài
LB,I-Reason,S,x,UNK,UNK
谢,I-Reason,S,v,讠,xiè
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
、,O,S,x,UNK,UNK
中,B-Reason,B,nz,丨,zhōng
毒,I-Reason,E,nz,母,dú
、,O,S,x,UNK,UNK
药,B-Reason,B,n,艹,yào
物,I-Reason,E,n,牜,wù
等,O,S,u,竹,děng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,I-Test,S,x,UNK,UNK
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
(,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
I,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
年,O,B,n,干,nián
龄,O,E,n,齿,líng
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
岁,O,S,m,山,suì
、,O,S,x,UNK,UNK
具,O,S,v,八,jù
LB,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
痛,B-Reason,B,n,疒,tòng
风,I-Reason,E,n,风,fēng
家,I-Reason,B,n,宀,jiā
族,I-Reason,M,n,方,zú
史,I-Reason,E,n,口,shǐ
的,O,S,uj,白,dí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
需,O,S,v,雨,xū
排,O,B,vn,扌,pái
查,O,E,vn,木,chá
遗,O,B,vn,辶,yí
传,O,E,vn,亻,chuán
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
嘌,O,B,n,口,piāo
呤,O,E,n,口,líng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
二,O,S,m,二,èr
