word,label,bound,flag,radical,pinyin
查,I-Test,E,vn,木,chá
无,B-Test_Value,S,v,一,wú
异,I-Test_Value,B,d,廾,yì
常,I-Test_Value,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
:,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
尿,I-Test,E,n,尸,niào
粪,I-Test,S,n,米,fèn
常,I-Test,B,n,巾,cháng
规,I-Test,E,n,见,guī
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肝,B-Test,B,n,月,gān
肾,I-Test,E,n,月,shèn
功,I-Test,S,n,力,gōng
LB,I-Test,S,x,UNK,UNK
能,I-Test,S,v,月,néng
、,O,S,x,UNK,UNK
电,B-Test,B,n,田,diàn
解,I-Test,M,n,角,jiě
质,I-Test,E,n,贝,zhì
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
:,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
s,B-Test,B,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
S,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
μ,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,B,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
促,B-Test,S,v,亻,cù
甲,I-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,M,l,月,xiàn
素,I-Test,E,l,糸,sù
受,I-Test,B,n,又,shòu
体,I-Test,E,n,亻,tǐ
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
(,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
眼,B-Test,B,n,目,yǎn
肌,I-Test,E,n,月,jī
SPACE,I-Test,S,x,UNK,UNK
M,I-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
双,B-Test_Value,B,m,又,shuāng
眼,I-Test_Value,E,m,目,yǎn
上,I-Test_Value,B,f,一,shàng
下,I-Test_Value,E,f,一,xià
直,I-Test_Value,S,d,目,zhí
LB,I-Test_Value,S,x,UNK,UNK
肌,I-Test_Value,S,ng,月,jī
增,I-Test_Value,S,v,土,zēng
粗,I-Test_Value,S,a,米,cū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Test_Value,B,m,又,shuāng
眼,I-Test_Value,E,m,目,yǎn
外,I-Test_Value,B,n,夕,wài
肌,I-Test_Value,E,n,月,jī
于,I-Test_Value,S,p,二,yú
SPACE,I-Test_Value,S,x,UNK,UNK
T,I-Test_Value,B,eng,UNK,UNK
num,I-Test_Value,M,eng,UNK,UNK
W,I-Test_Value,E,eng,UNK,UNK
(,I-Test_Value,S,x,UNK,UNK
脂,I-Test_Value,B,n,月,zhī
肪,I-Test_Value,E,n,月,fáng
抑,I-Test_Value,B,v,扌,yì
制,I-Test_Value,E,v,刂,zhì
),I-Test_Value,S,x,UNK,UNK
可,I-Test_Value,B,v,口,kě
见,I-Test_Value,E,v,见,jiàn
高,I-Test_Value,S,a,高,gāo
信,I-Test_Value,B,n,亻,xìn
号,I-Test_Value,E,n,口,hào
影,I-Test_Value,S,vn,彡,yǐng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
背,O,B,n,月,bèi
景,O,E,n,日,jǐng
LB,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
(,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
以,O,S,p,人,yǐ
眼,B-Anatomy,B,n,目,yǎn
球,I-Anatomy,E,n,王,qiú
后,I-Anatomy,B,i,口,hòu
及,O,M,i,又,jí
眶,B-Anatomy,M,i,目,kuàng
周,I-Anatomy,E,i,口,zhōu
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
的,O,S,uj,白,dí
浸,O,B,n,氵,jìn
润,O,M,n,氵,rùn
性,O,E,n,忄,xìng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
的,O,S,uj,白,dí
器,B-Disease,B,n,口,qì
官,I-Disease,E,n,宀,guān
特,I-Disease,B,n,牜,tè
异,I-Disease,M,n,廾,yì
性,I-Disease,E,n,忄,xìng
自,I-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
性,I-Disease,E,n,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
它,O,S,r,宀,tā
可,O,S,v,口,kě
与,O,S,p,一,yǔ
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
自,B-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
甲,I-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
并,O,B,v,干,bìng
发,O,E,v,又,fā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
甲,B-Disease,S,n,田,jiǎ
减,I-Disease,S,v,冫,jiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
桥,B-Disease,B,n,木,qiáo
本,I-Disease,E,n,木,běn
甲,I-Disease,B,n,田,jiǎ
状,I-Disease,M,n,犬,zhuàng
腺,I-Disease,M,n,月,xiàn
炎,I-Disease,E,n,火,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
关,O,B,n,丷,guān
系,O,E,n,糸,xì
最,O,S,d,曰,zuì
密,O,B,ad,宀,mì
切,O,E,ad,刀,qiē
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
临,B-Disease,B,vn,丨,lín
床,I-Disease,E,vn,广,chuáng
眼,I-Disease,S,n,目,yǎn
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
多,O,B,m,夕,duō
数,O,E,m,攵,shù
为,O,S,p,丶,wéi
亚,B-Disease,S,ns,二,yà
临,I-Disease,B,vn,丨,lín
床,I-Disease,E,vn,广,chuáng
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
可,O,S,v,口,kě
先,O,B,d,儿,xiān
于,O,E,d,二,yú
或,O,S,c,戈,huò
迟,O,S,a,辶,chí
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
亦,O,B,v,亠,yì
可,O,E,v,口,kě
在,O,S,p,土,zài
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
期,O,B,f,月,qī
间,O,E,f,门,jiān
或,O,S,c,戈,huò
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
后,O,S,f,口,hòu
再,O,S,d,冂,zài
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
典,O,S,n,八,diǎn
LB,O,S,x,UNK,UNK
型,O,S,k,土,xíng
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
眼,B-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
",",O,S,x,UNK,UNK
上,B-Symptom,B,n,一,shàng
睑,I-Symptom,E,n,目,jiǎn
退,I-Symptom,B,v,辶,tuì
缩,I-Symptom,E,v,纟,suō
",",O,S,x,UNK,UNK
下,B-Symptom,B,v,一,xià
落,I-Symptom,E,v,艹,là
迟,I-Symptom,B,d,辶,chí
缓,I-Symptom,E,d,纟,huǎn
",",O,S,x,UNK,UNK
瞬,B-Symptom,B,n,目,shùn
目,I-Symptom,E,n,目,mù
减,I-Symptom,B,v,冫,jiǎn
少,I-Symptom,E,v,小,shǎo
",",O,S,x,UNK,UNK
凝,B-Symptom,B,v,冫,níng
视,I-Symptom,E,v,见,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
单,B-Symptom,S,n,十,dān
LB,I-Symptom,S,x,UNK,UNK
眼,I-Symptom,S,n,目,yǎn
或,I-Symptom,S,c,戈,huò
双,I-Symptom,B,m,又,shuāng
眼,I-Symptom,E,m,目,yǎn
突,I-Symptom,B,v,穴,tū
出,I-Symptom,E,v,凵,chū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
眼,B-Symptom,B,n,目,yǎn
球,I-Symptom,E,n,王,qiú
活,I-Symptom,B,vn,氵,huó
动,I-Symptom,E,vn,力,dòng
受,I-Symptom,B,v,又,shòu
限,I-Symptom,E,v,阝,xiàn
",",O,S,x,UNK,UNK
复,B-Symptom,B,v,夂,fù
视,I-Symptom,E,v,见,shì
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
按,O,S,p,扌,àn
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
可,O,S,v,口,kě
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
活,B-Level,S,vn,氵,huó
LB,I-Level,S,x,UNK,UNK
动,I-Level,B,n,力,dòng
期,I-Level,E,n,月,qī
及,O,S,c,又,jí
静,B-Level,B,v,青,jìng
止,I-Level,E,v,止,zhǐ
期,I-Level,S,n,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
活,B-Level,B,vn,氵,huó
动,I-Level,M,vn,力,dòng
期,I-Level,E,vn,月,qī
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
以,O,S,p,人,yǐ
葡,O,B,n,艹,pú
萄,O,E,n,艹,táo
糖,O,B,n,米,táng
胺,O,M,n,月,àn
聚,O,M,n,耳,jù
糖,O,E,n,米,táng
的,O,S,uj,白,dí
聚,O,B,v,耳,jù
集,O,E,v,隹,jí
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
炎,B-Anatomy,B,n,火,yán
症,I-Anatomy,E,n,疒,zhèng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
浸,O,B,v,氵,jìn
润,O,E,v,氵,rùn
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
静,B-Level,B,v,青,jìng
止,I-Level,E,v,止,zhǐ
期,I-Level,S,n,月,qī
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
以,O,S,p,人,yǐ
纤,O,B,n,纟,xiān
维,O,M,n,纟,wéi
化,O,E,n,亻,huà
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
对,O,S,p,寸,duì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
分,O,B,vn,刀,fēn
期,O,E,vn,月,qī
可,O,S,v,口,kě
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
合,O,B,a,口,hé
适,O,E,a,辶,shì
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,S,n,方,fāng
LB,O,S,x,UNK,UNK
案,O,S,n,木,àn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
LB,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
严,O,B,a,一,yán
重,O,E,a,里,zhòng
度,O,S,zg,广,dù
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
(,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
共,O,B,n,八,gòng
识,O,E,n,讠,shí
),O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
SPACE,O,S,x,UNK,UNK
眼,O,B,n,目,yǎn
睑,O,E,n,目,jiǎn
退,O,B,v,辶,tuì
缩,O,E,v,纟,suō
SPACE,O,S,x,UNK,UNK
软,O,B,l,车,ruǎn
组,O,M,l,纟,zǔ
织,O,E,l,纟,zhī
受,O,B,v,又,shòu
累,O,E,v,糸,léi
SPACE,O,S,x,UNK,UNK
突,O,B,n,穴,tū
眼,O,M,n,目,yǎn
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
复,O,B,v,夂,fù
视,O,E,v,见,shì
SPACE,O,S,x,UNK,UNK
角,O,B,n,角,jiǎo
膜,O,E,n,月,mó
受,O,B,v,又,shòu
累,O,E,v,糸,léi
SPACE,O,S,x,UNK,UNK
视,O,B,n,见,shì
神,O,M,n,礻,shén
经,O,E,n,纟,jīng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
受,O,B,v,又,shòu
累,O,E,v,糸,léi
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
上,O,B,v,一,shàng
限,O,E,v,阝,xiàn
+,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
一,O,S,m,一,yī
过,O,B,n,辶,guò
性,O,E,n,忄,xìng
或,O,S,c,戈,huò
不,O,S,d,一,bù
存,O,B,v,子,cún
在,O,E,v,土,zài
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
无,O,S,v,一,wú
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
重,O,M,n,里,zhòng
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
≥,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
中,O,B,ns,丨,zhōng
度,O,E,ns,广,dù
至,O,S,p,至,zhì
重,O,B,n,里,zhòng
度,O,E,n,广,dù
受,O,B,v,又,shòu
累,O,E,v,糸,léi
SPACE,O,S,x,UNK,UNK
≥,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
上,O,B,v,一,shàng
限,O,E,v,阝,xiàn
+,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
非,O,S,h,非,fēi
持,O,B,n,扌,chí
续,O,M,n,纟,xù
性,O,E,n,忄,xìng
或,O,S,c,戈,huò
持,O,B,n,扌,chí
续,O,M,n,纟,xù
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
SPACE,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
威,O,B,vn,女,wēi
胁,O,E,vn,月,xié
视,O,B,n,见,shì
力,O,E,n,力,lì
SPACE,O,S,x,UNK,UNK
重,O,B,n,里,zhòng
度,O,E,n,广,dù
SPACE,O,S,x,UNK,UNK
受,O,B,v,又,shòu
压,O,E,v,厂,yā
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
U,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
欧,O,B,ns,欠,ōu
洲,O,E,ns,氵,zhōu
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
专,O,B,n,一,zhuān
家,O,M,n,宀,jiā
