word,label,bound,flag,radical,pinyin
为,I-Symptom,S,p,丶,wéi
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
c,I-Symptom,B,eng,UNK,UNK
m,I-Symptom,E,eng,UNK,UNK
",",I-Symptom,S,x,UNK,UNK
深,I-Symptom,B,ns,氵,shēn
度,I-Symptom,E,ns,广,dù
为,I-Symptom,S,p,丶,wéi
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
m,I-Symptom,B,eng,UNK,UNK
m,I-Symptom,E,eng,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
的,I-Symptom,S,uj,白,dí
溃,I-Symptom,B,n,氵,kuì
疡,I-Symptom,E,n,疒,yáng
",",O,S,x,UNK,UNK
未,B-Symptom,S,d,木,wèi
暴,I-Symptom,B,v,日,bào
露,I-Symptom,E,v,雨,lòu
骨,I-Symptom,B,n,骨,gǔ
骼,I-Symptom,E,n,骨,gé
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
溃,B-Symptom,B,n,氵,kuì
疡,I-Symptom,E,n,疒,yáng
边,I-Symptom,B,n,辶,biān
缘,I-Symptom,E,n,纟,yuán
可,I-Symptom,B,v,口,kě
见,I-Symptom,E,v,见,jiàn
少,I-Symptom,B,m,小,shǎo
量,I-Symptom,E,m,里,liáng
分,I-Symptom,B,n,刀,fēn
泌,I-Symptom,M,n,氵,mì
物,I-Symptom,E,n,牜,wù
及,I-Symptom,S,c,又,jí
增,I-Symptom,B,v,土,zēng
生,I-Symptom,E,v,生,shēng
角,I-Symptom,B,n,角,jiǎo
质,I-Symptom,M,n,贝,zhì
层,I-Symptom,E,n,尸,céng
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
B,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
扪,B-Symptom,B,i,扌,mén
及,I-Symptom,M,i,又,jí
足,I-Symptom,E,i,足,zú
LB,I-Symptom,S,x,UNK,UNK
背,I-Symptom,S,v,月,bèi
、,I-Symptom,S,x,UNK,UNK
胫,I-Symptom,S,ng,月,jìng
后,I-Symptom,S,f,口,hòu
、,I-Symptom,S,x,UNK,UNK
膝,I-Symptom,B,n,月,xī
盖,I-Symptom,E,n,皿,gài
窝,I-Symptom,B,n,穴,wō
内,I-Symptom,E,n,冂,nèi
扪,I-Symptom,B,i,扌,mén
及,I-Symptom,E,i,又,jí
动,I-Symptom,B,n,力,dòng
脉,I-Symptom,E,n,月,mài
",",I-Symptom,S,x,UNK,UNK
搏,I-Symptom,B,v,扌,bó
动,I-Symptom,E,v,力,dòng
弱,I-Symptom,S,a,弓,ruò
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
神,O,B,l,礻,shén
经,O,M,l,纟,jīng
系,O,M,l,糸,xì
统,O,E,l,纟,tǒng
:,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
侧,I-Symptom,S,v,亻,cè
跟,I-Symptom,B,n,足,gēn
腱,I-Symptom,E,n,月,jiàn
反,I-Symptom,S,zg,又,fǎn
LB,I-Symptom,S,x,UNK,UNK
射,I-Symptom,S,v,寸,shè
及,I-Symptom,S,c,又,jí
髌,I-Symptom,B,n,骨,bìn
腱,I-Symptom,E,n,月,jiàn
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
减,I-Symptom,B,v,冫,jiǎn
弱,I-Symptom,E,v,弓,ruò
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
侧,I-Symptom,S,v,亻,cè
震,I-Symptom,B,vn,雨,zhèn
动,I-Symptom,E,vn,力,dòng
觉,I-Symptom,B,v,见,jué
及,I-Symptom,E,v,又,jí
触,I-Symptom,B,n,角,chù
觉,I-Symptom,E,n,见,jué
消,I-Symptom,B,n,氵,xiāo
失,I-Symptom,E,n,大,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
溃,B-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
处,O,S,n,夂,chǔ
骨,B-Test,S,ng,骨,gǔ
探,I-Test,B,n,扌,tàn
针,I-Test,E,n,钅,zhēn
LB,I-Test,S,x,UNK,UNK
试,I-Test,B,vn,讠,shì
验,I-Test,E,vn,马,yàn
(,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
足,B-Test,S,a,足,zú
背,I-Test,S,v,月,bèi
温,I-Test,B,n,氵,wēn
度,I-Test,E,n,广,dù
:,O,S,x,UNK,UNK
左,O,B,f,工,zuǒ
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
右,O,B,f,口,yòu
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
℃,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
踝,B-Test,S,n,足,huái
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
肱,I-Test,S,n,月,gōng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
(,O,S,x,UNK,UNK
足,B-Anatomy,S,a,足,zú
背,I-Anatomy,S,v,月,bèi
LB,I-Anatomy,S,x,UNK,UNK
动,I-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
肱,B-Anatomy,S,n,月,gōng
动,I-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
),O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
左,O,B,f,工,zuǒ
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
右,O,B,f,口,yòu
侧,O,E,f,亻,cè
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
抽,O,B,v,扌,chōu
血,O,E,v,血,xiě
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
肝,B-Test,B,n,月,gān
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
糖,I-Test,E,n,米,táng
(,O,S,x,UNK,UNK
+,B-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,S,n,尸,niào
LB,I-Test,S,x,UNK,UNK
白,I-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
比,I-Test,S,p,比,bǐ
:,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
(,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
双,B-Test,S,m,又,shuāng
足,I-Test,S,a,足,zú
SPACE,I-Test,S,x,UNK,UNK
X,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
平,I-Test,B,n,干,píng
片,I-Test,E,n,片,piàn
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
双,B-Test_Value,B,n,又,shuāng
足,I-Test_Value,M,n,足,zú
跖,I-Test_Value,E,n,足,zhí
LB,I-Test_Value,S,x,UNK,UNK
趾,I-Test_Value,S,n,足,zhǐ
关,I-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
、,I-Test_Value,S,x,UNK,UNK
趾,I-Test_Value,B,n,足,zhǐ
间,I-Test_Value,E,n,门,jiān
关,I-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
变,I-Test_Value,B,n,又,biàn
形,I-Test_Value,E,n,彡,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,B-Test_Value,S,m,竹,dì
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
、,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
跖,I-Test_Value,B,n,足,zhí
骨,I-Test_Value,E,n,骨,gǔ
间,I-Test_Value,S,f,门,jiān
软,I-Test_Value,B,l,车,ruǎn
组,I-Test_Value,M,l,纟,zǔ
织,I-Test_Value,E,l,纟,zhī
内,I-Test_Value,S,n,冂,nèi
可,I-Test_Value,B,v,口,kě
见,I-Test_Value,E,v,见,jiàn
条,I-Test_Value,S,n,木,tiáo
片,I-Test_Value,B,nz,片,piàn
状,I-Test_Value,E,nz,犬,zhuàng
高,I-Test_Value,S,a,高,gāo
LB,I-Test_Value,S,x,UNK,UNK
密,I-Test_Value,B,n,宀,mì
度,I-Test_Value,E,n,广,dù
钙,I-Test_Value,B,v,钅,gài
化,I-Test_Value,E,v,亻,huà
影,I-Test_Value,S,vn,彡,yǐng
(,O,S,x,UNK,UNK
右,O,B,f,口,yòu
侧,O,E,f,亻,cè
为,O,B,v,丶,wéi
重,O,E,v,里,zhòng
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
B,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
双,B-Test_Value,S,m,又,shuāng
足,I-Test_Value,S,a,足,zú
压,I-Test_Value,B,n,厂,yā
脂,I-Test_Value,E,n,月,zhī
SPACE,I-Test_Value,S,x,UNK,UNK
T,I-Test_Value,B,eng,UNK,UNK
num,I-Test_Value,M,eng,UNK,UNK
W,I-Test_Value,M,eng,UNK,UNK
I,I-Test_Value,E,eng,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
像,I-Test_Value,S,v,亻,xiàng
显,I-Test_Value,B,v,日,xiǎn
示,I-Test_Value,E,v,示,shì
跗,I-Test_Value,B,n,足,fū
骨,I-Test_Value,E,n,骨,gǔ
及,I-Test_Value,S,c,又,jí
跖,I-Test_Value,B,n,足,zhí
骨,I-Test_Value,E,n,骨,gǔ
骨,I-Test_Value,B,n,骨,gǔ
髓,I-Test_Value,E,n,骨,suǐ
水,I-Test_Value,B,n,水,shuǐ
肿,I-Test_Value,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
骨,B-Test_Value,B,n,骨,gǔ
质,I-Test_Value,E,n,贝,zhì
边,I-Test_Value,B,n,辶,biān
缘,I-Test_Value,E,n,纟,yuán
欠,I-Test_Value,B,n,欠,qiàn
光,I-Test_Value,E,n,儿,guāng
整,I-Test_Value,S,n,攵,zhěng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
跖,B-Test_Value,S,g,足,zhí
跗,I-Test_Value,S,n,足,fū
关,I-Test_Value,B,n,丷,guān
节,I-Test_Value,E,n,艹,jié
腔,I-Test_Value,S,q,月,qiāng
少,I-Test_Value,S,a,小,shǎo
LB,I-Test_Value,S,x,UNK,UNK
量,I-Test_Value,S,n,里,liáng
积,I-Test_Value,B,n,禾,jī
液,I-Test_Value,E,n,氵,yè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
周,B-Test_Value,B,f,口,zhōu
围,I-Test_Value,E,f,囗,wéi
软,I-Test_Value,B,l,车,ruǎn
组,I-Test_Value,M,l,纟,zǔ
织,I-Test_Value,E,l,纟,zhī
肿,I-Test_Value,B,v,月,zhǒng
胀,I-Test_Value,E,v,月,zhàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
足,B-Test_Value,S,a,足,zú
底,I-Test_Value,B,f,广,dǐ
部,I-Test_Value,E,f,阝,bù
局,I-Test_Value,B,n,尸,jú
部,I-Test_Value,E,n,阝,bù
皮,I-Test_Value,B,n,皮,pí
下,I-Test_Value,E,n,一,xià
软,I-Test_Value,B,l,车,ruǎn
组,I-Test_Value,M,l,纟,zǔ
织,I-Test_Value,E,l,纟,zhī
肿,I-Test_Value,B,v,月,zhǒng
胀,I-Test_Value,E,v,月,zhàng
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
LB,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
B,O,S,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
眼,B-Test,B,t,目,yǎn
底,I-Test,E,t,广,dǐ
:,O,S,x,UNK,UNK
双,B-Test_Value,B,m,又,shuāng
眼,I-Test_Value,E,m,目,yǎn
底,I-Test_Value,S,f,广,dǐ
可,I-Test_Value,B,v,口,kě
见,I-Test_Value,E,v,见,jiàn
较,I-Test_Value,S,zg,车,jiào
多,I-Test_Value,B,m,夕,duō
出,I-Test_Value,E,m,凵,chū
血,I-Test_Value,B,n,血,xiě
斑,I-Test_Value,E,n,文,bān
及,I-Test_Value,S,c,又,jí
硬,I-Test_Value,B,n,石,yìng
性,I-Test_Value,E,n,忄,xìng
、,I-Test_Value,S,x,UNK,UNK
软,I-Test_Value,B,n,车,ruǎn
性,I-Test_Value,E,n,忄,xìng
渗,I-Test_Value,B,v,氵,shèn
出,I-Test_Value,E,v,凵,chū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
左,B-Test_Value,B,nr,工,zuǒ
室,I-Test_Value,M,nr,宀,shì
舒,I-Test_Value,E,nr,舌,shū
LB,I-Test_Value,S,x,UNK,UNK
张,I-Test_Value,S,q,弓,zhāng
功,I-Test_Value,B,n,力,gōng
能,I-Test_Value,E,n,月,néng
减,I-Test_Value,B,v,冫,jiǎn
退,I-Test_Value,E,v,辶,tuì
、,O,S,x,UNK,UNK
双,B-Test_Value,S,m,又,shuāng
侧,I-Test_Value,S,v,亻,cè
下,I-Test_Value,B,n,一,xià
肢,I-Test_Value,E,n,月,zhī
动,I-Test_Value,B,n,力,dòng
脉,I-Test_Value,E,n,月,mài
多,I-Test_Value,S,m,夕,duō
段,I-Test_Value,S,q,殳,duàn
斑,I-Test_Value,B,n,文,bān
块,I-Test_Value,E,n,土,kuài
形,I-Test_Value,B,v,彡,xíng
成,I-Test_Value,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
:,O,S,x,UNK,UNK
右,B-Disease,S,f,口,yòu
足,I-Disease,B,d,足,zú
底,I-Disease,E,d,广,dǐ
溃,I-Disease,B,n,氵,kuì
疡,I-Disease,E,n,疒,yáng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
双,B-Disease,S,m,又,shuāng
足,I-Disease,S,a,足,zú
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
夏,I-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
并,O,S,c,干,bìng
周,B-Disease,B,l,口,zhōu
围,I-Disease,M,l,囗,wéi
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
并,O,S,c,干,bìng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
肾,I-Disease,S,zg,月,shèn
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
SPACE,I-Disease,S,x,UNK,UNK
num,I-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
期,I-Disease,S,q,月,qī
并,O,S,c,干,bìng
视,B-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
SPACE,I-Disease,S,x,UNK,UNK
num,I-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
期,I-Disease,S,q,月,qī
并,O,S,c,干,bìng
周,B-Disease,B,f,口,zhōu
围,I-Disease,E,f,囗,wéi
大,I-Disease,S,a,大,dà
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
;,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,M,n,厂,yā
病,I-Disease,E,n,疒,bìng
;,O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
LB,I-Disease,S,x,UNK,UNK
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
患,O,B,n,心,huàn
足,O,E,n,足,zú
减,B-Treatment,B,v,冫,jiǎn
压,I-Treatment,E,v,厂,yā
、,O,S,x,UNK,UNK
制,B-Treatment,B,v,刂,zhì
动,I-Treatment,E,v,力,dòng
",",O,S,x,UNK,UNK
换,B-Treatment,B,nz,扌,huàn
药,I-Treatment,E,nz,艹,yào
等,O,S,u,竹,děng
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
",",O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
给,O,B,v,纟,gěi
于,O,E,v,二,yú
营,B-Drug,B,n,艹,yíng
养,I-Drug,E,n,丷,yǎng
神,I-Drug,B,n,礻,shén
经,I-Drug,E,n,纟,jīng
药,I-Drug,S,n,艹,yào
LB,I-Drug,S,x,UNK,UNK
物,I-Drug,S,ng,牜,wù
及,O,S,c,又,jí
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
等,O,S,u,竹,děng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Symptom,S,m,又,shuāng
足,I-Symptom,S,a,足,zú
红,I-Symptom,B,n,纟,hóng
肿,I-Symptom,E,n,月,zhǒng
症,I-Symptom,B,n,疒,zhèng
状,I-Symptom,E,n,犬,zhuàng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
皮,B-Symptom,B,n,皮,pí
温,I-Symptom,E,n,氵,wēn
下,I-Symptom,S,f,一,xià
LB,I-Symptom,S,x,UNK,UNK
降,I-Symptom,S,v,阝,jiàng
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
后,O,S,f,口,hòu
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
时,O,S,ng,日,shí
双,B-Symptom,B,n,又,shuāng
足,I-Symptom,E,n,足,zú
畸,I-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
未,I-Symptom,S,d,木,wèi
加,I-Symptom,B,v,力,jiā
重,I-Symptom,E,v,里,zhòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
出,O,B,n,凵,chū
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
注,O,B,v,氵,zhù
意,O,E,v,心,yì
避,O,S,v,辶,bì
LB,O,S,x,UNK,UNK
免,O,S,v,刀,miǎn
双,O,S,m,又,shuāng
足,O,S,a,足,zú
过,O,S,ug,辶,guò
多,O,S,m,夕,duō
负,O,B,v,贝,fù
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
门,O,B,n,门,mén
诊,O,E,n,讠,zhěn
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,S,m,又,shuāng
足,I-Symptom,S,a,足,zú
畸,I-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
未,I-Symptom,S,d,木,wèi
加,I-Symptom,B,v,力,jiā
重,I-Symptom,E,v,里,zhòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
右,B-Symptom,B,n,口,yòu
足,I-Symptom,E,n,足,zú
溃,I-Symptom,B,n,氵,kuì
疡,I-Symptom,E,n,疒,yáng
逐,I-Symptom,S,d,辶,zhú
LB,I-Symptom,S,x,UNK,UNK
渐,I-Symptom,S,d,氵,jiàn
愈,I-Symptom,B,v,心,yù
合,I-Symptom,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,B-Symptom,B,d,一,wú
新,I-Symptom,E,d,斤,xīn
溃,I-Symptom,B,n,氵,kuì
疡,I-Symptom,E,n,疒,yáng
发,I-Symptom,B,v,又,fā
生,I-Symptom,E,v,生,shēng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
中,O,S,f,丨,zhōng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
",",O,S,x,UNK,UNK
农,O,B,n,冖,nóng
民,O,E,n,乛,mín
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
“,O,S,x,UNK,UNK
发,O,B,v,又,fā
现,O,E,v,见,xiàn
血,B-Symptom,B,n,血,xiě
糖,I-Symptom,E,n,米,táng
升,I-Symptom,B,v,十,shēng
高,I-Symptom,E,v,高,gāo
SPACE,O,S,x,UNK,UNK
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
右,B-Symptom,B,n,口,yòu
足,I-Symptom,M,n,足,zú
肿,I-Symptom,E,n,月,zhǒng
LB,I-Symptom,S,x,UNK,UNK
胀,I-Symptom,S,a,月,zhàng
、,O,S,x,UNK,UNK
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
冶,O,S,n,冫,yě
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
诉,O,B,v,讠,sù
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
