word,label,bound,flag,radical,pinyin
素,I-Drug,E,n,糸,sù
也,O,S,d,乙,yě
还,O,S,d,辶,huán
可,O,B,c,口,kě
以,O,E,c,人,yǐ
在,O,S,p,土,zài
胃,B-Anatomy,B,n,月,wèi
肠,I-Anatomy,M,n,月,cháng
道,I-Anatomy,E,n,辶,dào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
LB,O,S,x,UNK,UNK
胃,B-Anatomy,S,n,月,wèi
和,O,S,c,口,hé
十,B-Anatomy,B,l,十,shí
二,I-Anatomy,M,l,二,èr
指,I-Anatomy,M,l,扌,zhǐ
肠,I-Anatomy,E,l,月,cháng
等,O,S,u,竹,děng
非,O,S,h,非,fēi
胰,O,B,n,月,yí
腺,O,E,n,月,xiàn
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
最,O,B,d,曰,zuì
新,O,E,d,斤,xīn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
几,O,B,d,几,jī
乎,O,E,d,丿,hū
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
敲,O,B,v,攴,qiāo
除,O,E,v,阝,chú
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
α,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
仍,O,B,d,亻,réng
然,O,E,d,灬,rán
保,O,B,v,亻,bǎo
留,O,E,v,田,liú
有,O,S,v,月,yǒu
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
升,I-Anatomy,M,n,十,shēng
糖,I-Anatomy,M,n,米,táng
素,I-Anatomy,E,n,糸,sù
功,O,B,n,力,gōng
能,O,E,n,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
更,O,S,d,曰,gēng
支,O,B,v,支,zhī
持,O,E,v,扌,chí
了,O,S,ul,乙,liǎo
这,O,S,r,辶,zhè
一,O,S,m,一,yī
观,O,B,n,见,guān
点,O,E,n,灬,diǎn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
升,I-Drug,M,n,十,shēng
糖,I-Drug,M,n,米,táng
素,I-Drug,E,n,糸,sù
拮,I-Drug,B,n,扌,jié
抗,I-Drug,M,n,扌,kàng
剂,I-Drug,E,n,刂,jì
的,O,S,uj,白,dí
研,O,B,j,石,yán
发,O,E,j,又,fā
与,O,S,p,一,yǔ
存,O,B,v,子,cún
在,O,E,v,土,zài
的,O,S,uj,白,dí
问,O,B,n,门,wèn
题,O,E,n,页,tí
LB,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
升,I-Drug,M,n,十,shēng
糖,I-Drug,M,n,米,táng
素,I-Drug,E,n,糸,sù
对,O,S,p,寸,duì
糖,O,S,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
提,O,B,v,扌,tí
高,O,E,v,高,gāo
了,O,S,ul,乙,liǎo
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
们,O,E,n,亻,mén
对,O,S,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
的,O,S,uj,白,dí
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
也,O,S,d,乙,yě
促,O,B,v,亻,cù
使,O,E,v,亻,shǐ
人,O,B,n,人,rén
们,O,E,n,亻,mén
研,O,B,j,石,yán
发,O,E,j,又,fā
LB,O,S,x,UNK,UNK
各,O,B,r,口,gè
类,O,E,r,米,lèi
新,O,B,b,斤,xīn
型,O,E,b,土,xíng
胰,B-Drug,B,n,月,yí
升,I-Drug,M,n,十,shēng
糖,I-Drug,M,n,米,táng
素,I-Drug,E,n,糸,sù
拮,I-Drug,B,n,扌,jié
抗,I-Drug,M,n,扌,kàng
剂,I-Drug,E,n,刂,jì
以,O,S,p,人,yǐ
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
当,O,B,d,彐,dāng
然,O,E,d,灬,rán
目,O,S,t,目,mù
LB,O,S,x,UNK,UNK
前,O,S,f,刂,qián
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
在,O,S,p,土,zài
广,O,B,l,广,guǎng
泛,O,M,l,氵,fàn
应,O,M,l,广,yīng
用,O,E,l,用,yòng
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
外,B-Drug,B,n,夕,wài
源,I-Drug,M,n,氵,yuán
性,I-Drug,E,n,忄,xìng
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
、,O,S,x,UNK,UNK
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
LB,I-Drug,S,x,UNK,UNK
类,I-Drug,S,q,米,lèi
、,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
升,I-Drug,M,n,十,shēng
糖,I-Drug,M,n,米,táng
素,I-Drug,E,n,糸,sù
样,I-Drug,B,n,木,yàng
肽,I-Drug,E,n,月,tài
SPACE,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
(,I-Drug,S,x,UNK,UNK
G,I-Drug,B,eng,UNK,UNK
L,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
),I-Drug,S,x,UNK,UNK
受,I-Drug,B,n,又,shòu
体,I-Drug,E,n,亻,tǐ
激,I-Drug,B,n,氵,jī
动,I-Drug,M,n,力,dòng
剂,I-Drug,E,n,刂,jì
和,O,B,nz,口,hé
二,B-Drug,E,nz,二,èr
肽,I-Drug,B,n,月,tài
基,I-Drug,E,n,土,jī
肽,I-Drug,B,n,月,tài
酶,I-Drug,E,n,酉,méi
LB,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
(,I-Drug,S,x,UNK,UNK
D,I-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
),I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
都,O,S,d,阝,dū
有,O,S,v,月,yǒu
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
胰,O,B,n,月,yí
升,O,M,n,十,shēng
糖,O,M,n,米,táng
素,O,E,n,糸,sù
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
诚,O,B,d,讠,chéng
然,O,E,d,灬,rán
",",O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
前,O,B,f,刂,qián
期,O,E,f,月,qī
和,O,S,c,口,hé
num,O,S,m,UNK,UNK
期,O,S,n,月,qī
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
胰,B-Drug,B,n,月,yí
升,I-Drug,M,n,十,shēng
糖,I-Drug,M,n,米,táng
素,I-Drug,E,n,糸,sù
拮,I-Drug,S,a,扌,jié
LB,I-Drug,S,x,UNK,UNK
抗,I-Drug,B,nz,扌,kàng
剂,I-Drug,E,nz,刂,jì
确,O,B,v,石,què
能,O,E,v,月,néng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
较,O,S,d,车,jiào
多,O,S,m,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
例,O,B,v,亻,lì
如,O,E,v,女,rú
高,B-SideEff,B,n,高,gāo
血,I-SideEff,M,n,血,xiě
压,I-SideEff,E,n,厂,yā
和,O,S,c,口,hé
肝,B-SideEff,S,n,月,gān
LB,I-SideEff,S,x,UNK,UNK
酶,I-SideEff,S,n,酉,méi
升,I-SideEff,B,v,十,shēng
高,I-SideEff,E,v,高,gāo
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
(,O,S,x,UNK,UNK
胰,O,B,n,月,yí
升,O,M,n,十,shēng
糖,O,M,n,米,táng
素,O,E,n,糸,sù
),O,S,x,UNK,UNK
信,O,B,n,亻,xìn
号,O,E,n,口,hào
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
中,O,S,f,丨,zhōng
更,O,S,d,曰,gēng
下,O,B,f,一,xià
游,O,E,f,氵,yóu
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
靶,O,B,n,革,bǎ
点,O,E,n,灬,diǎn
而,O,S,c,而,ér
不,O,B,d,一,bù
仅,O,M,d,亻,jǐn
仅,O,E,d,亻,jǐn
是,O,S,v,日,shì
(,O,S,x,UNK,UNK
胰,O,B,n,月,yí
升,O,M,n,十,shēng
糖,O,M,n,米,táng
素,O,E,n,糸,sù
),O,S,x,UNK,UNK
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
本,O,B,r,木,běn
身,O,E,r,身,shēn
研,O,B,j,石,yán
发,O,E,j,又,fā
新,O,B,b,斤,xīn
型,O,E,b,土,xíng
制,O,S,n,刂,zhì
LB,O,S,x,UNK,UNK
剂,O,S,zg,刂,jì
或,O,B,d,戈,huò
许,O,E,d,讠,xǔ
更,O,S,d,曰,gēng
有,O,S,v,月,yǒu
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
优,O,B,n,亻,yōu
势,O,E,n,力,shì
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
最,O,B,f,曰,zuì
近,O,E,f,辶,jìn
发,O,B,v,又,fā
现,O,E,v,见,xiàn
胰,O,B,n,月,yí
升,O,M,n,十,shēng
糖,O,M,n,米,táng
素,O,E,n,糸,sù
-,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
K,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
域,O,S,n,土,yù
(,O,S,x,UNK,UNK
钙,O,S,n,钅,gài
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
钙,O,B,n,钅,gài
调,O,M,n,讠,tiáo
素,O,E,n,糸,sù
依,O,B,n,亻,yī
赖,O,M,n,贝,lài
性,O,E,n,忄,xìng
激,O,B,n,氵,jī
酶,O,E,n,酉,méi
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
K,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
蛋,O,S,n,虫,dàn
LB,O,S,x,UNK,UNK
白,O,S,a,白,bái
激,O,B,n,氵,jī
酶,O,E,n,酉,méi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
起,O,S,v,走,qǐ
着,O,S,uz,目,zhuó
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
性,O,E,n,忄,xìng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
研,O,B,j,石,yán
发,O,E,j,又,fā
并,O,S,c,干,bìng
LB,O,S,x,UNK,UNK
优,O,B,vn,亻,yōu
化,O,E,vn,亻,huà
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
K,O,E,eng,UNK,UNK
域,O,S,n,土,yù
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
抑,O,B,nz,扌,yì
制,O,M,nz,刂,zhì
剂,O,E,nz,刂,jì
用,O,B,v,用,yòng
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
b,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
b,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
和,O,S,c,口,hé
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
动,O,B,n,力,dòng
物,O,E,n,牜,wù
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
已,O,S,d,己,yǐ
取,O,B,v,又,qǔ
得,O,E,v,彳,dé
初,O,B,d,刀,chū
步,O,E,d,止,bù
满,O,B,v,氵,mǎn
意,O,E,v,心,yì
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,B,v,月,yǒu
望,O,E,v,月,wàng
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
手,O,B,n,手,shǒu
段,O,E,n,殳,duàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
胰,B-Anatomy,B,n,月,yí
升,I-Anatomy,M,n,十,shēng
糖,I-Anatomy,M,n,米,táng
素,I-Anatomy,E,n,糸,sù
是,O,S,v,日,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
中,O,S,f,丨,zhōng
不,O,B,l,一,bù
可,O,M,l,口,kě
或,O,M,l,戈,huò
缺,O,E,l,缶,quē
的,O,S,uj,白,dí
重,O,S,a,里,zhòng
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
环,O,B,n,王,huán
节,O,E,n,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
拮,O,B,v,扌,jié
抗,O,E,v,扌,kàng
胰,O,B,n,月,yí
升,O,M,n,十,shēng
糖,O,M,n,米,táng
素,O,E,n,糸,sù
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
不,O,B,l,一,bù
可,O,M,l,口,kě
避,O,M,l,辶,bì
免,O,E,l,刀,miǎn
地,O,B,n,土,dì
会,O,E,n,人,huì
造,O,B,v,辶,zào
成,O,E,v,戈,chéng
SPACE,O,S,x,UNK,UNK
α,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,S,a,纟,xì
LB,I-Anatomy,S,x,UNK,UNK
胞,I-Anatomy,S,n,月,bāo
增,O,B,v,土,zēng
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
是,O,B,v,日,shì
否,O,E,v,口,fǒu
会,O,S,v,人,huì
引,O,B,v,弓,yǐn
发,O,E,v,又,fā
胰,B-Disease,B,n,月,yí
升,I-Disease,M,n,十,shēng
糖,I-Disease,E,n,米,táng
素,I-Disease,B,n,糸,sù
瘤,I-Disease,E,n,疒,liú
是,O,S,v,日,shì
需,O,B,v,雨,xū
要,O,E,v,覀,yào
高,O,B,n,高,gāo
度,O,E,n,广,dù
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
中,O,S,f,丨,zhōng
观,O,B,v,见,guān
察,O,E,v,宀,chá
到,O,S,v,刂,dào
因,O,S,c,囗,yīn
糖,O,B,n,米,táng
异,O,M,n,廾,yì
生,O,E,n,生,shēng
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
而,O,S,c,而,ér
LB,O,S,x,UNK,UNK
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
血,O,S,n,血,xiě
乳,B-Test,B,n,乚,rǔ
酸,I-Test,E,n,酉,suān
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
是,O,B,v,日,shì
否,O,E,v,口,fǒu
会,O,S,v,人,huì
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
乳,B-Disease,B,n,乚,rǔ
酸,I-Disease,E,n,酉,suān
酸,I-Disease,B,nz,酉,suān
中,I-Disease,M,nz,丨,zhōng
毒,I-Disease,E,nz,母,dú
也,O,S,d,乙,yě
是,O,S,v,日,shì
人,O,B,n,人,rén
们,O,E,n,亻,mén
LB,O,S,x,UNK,UNK
担,O,B,v,扌,dān
心,O,E,v,心,xīn
的,O,S,uj,白,dí
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
这,O,B,r,辶,zhè
类,O,E,r,米,lèi
新,O,S,a,斤,xīn
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
的,O,S,uj,白,dí
另,O,S,c,口,lìng
一,O,B,m,一,yī
个,O,E,m,人,gè
顾,O,B,v,页,gù
虑,O,E,v,虍,lǜ
是,O,S,v,日,shì
现,O,B,t,见,xiàn
在,O,E,t,土,zài
还,O,S,d,辶,huán
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
清,O,B,a,氵,qīng
楚,O,E,a,木,chǔ
今,O,B,t,人,jīn
后,O,E,t,口,hòu
一,O,B,d,一,yī
旦,O,E,d,日,dàn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,B,v,日,shì
否,O,E,v,口,fǒu
会,O,S,v,人,huì
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
LB,O,S,x,UNK,UNK
其,O,S,r,八,qí
原,O,B,n,厂,yuán
本,O,E,n,木,běn
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
的,O,S,uj,白,dí
对,O,S,n,寸,duì
低,B-Symptom,B,n,亻,dī
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
的,O,S,uj,白,dí
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
总,O,B,c,心,zǒng
之,O,E,c,丶,zhī
",",O,S,x,UNK,UNK
越,O,B,d,走,yuè
来,O,M,d,木,lái
越,O,E,d,走,yuè
多,O,S,m,夕,duō
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
正,O,B,t,止,zhèng
在,O,E,t,土,zài
LB,O,S,x,UNK,UNK
向,O,S,p,口,xiàng
“,O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
升,I-Reason,M,n,十,shēng
糖,I-Reason,M,n,米,táng
素,I-Reason,E,n,糸,sù
为,I-Reason,S,p,丶,wéi
中,I-Reason,B,n,丨,zhōng
心,I-Reason,E,n,心,xīn
冶,I-Reason,S,zg,冫,yě
转,O,B,v,车,zhuǎn
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
研,O,B,j,石,yán
发,O,E,j,又,fā
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
胰,O,B,n,月,yí
升,O,M,n,十,shēng
糖,O,M,n,米,táng
素,O,E,n,糸,sù
信,O,B,n,亻,xìn
号,O,E,n,口,hào
LB,O,S,x,UNK,UNK
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
将,O,S,d,寸,jiāng
为,O,S,p,丶,wéi
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
掀,O,B,v,扌,xiān
开,O,E,v,廾,kāi
新,O,B,n,斤,xīn
的,O,M,n,白,dí
一,O,M,n,一,yī
页,O,E,n,页,yè
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
