word,label,bound,flag,radical,pinyin
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
基,O,B,n,土,jī
因,O,E,n,囗,yīn
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
了,O,S,ul,乙,liǎo
LB,O,S,x,UNK,UNK
视,B-Anatomy,S,vg,见,shì
顶,I-Anatomy,B,n,页,dǐng
盖,I-Anatomy,E,n,皿,gài
、,O,S,x,UNK,UNK
延,B-Anatomy,B,n,廴,yán
髓,I-Anatomy,E,n,骨,suǐ
、,O,S,x,UNK,UNK
脑,B-Anatomy,B,n,月,nǎo
桥,I-Anatomy,E,n,木,qiáo
和,O,S,c,口,hé
血,B-Anatomy,B,l,血,xiě
清,I-Anatomy,M,l,氵,qīng
素,I-Anatomy,E,l,糸,sù
神,I-Anatomy,B,nz,礻,shén
经,I-Anatomy,M,nz,纟,jīng
元,I-Anatomy,E,nz,二,yuán
及,O,S,c,又,jí
尾,B-Anatomy,B,n,尸,wěi
端,I-Anatomy,E,n,立,duān
缝,I-Anatomy,B,n,纟,féng
核,I-Anatomy,E,n,木,hé
核,I-Anatomy,B,n,木,hé
团,I-Anatomy,E,n,囗,tuán
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
展,O,S,vg,尸,zhǎn
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
缺,O,B,v,缶,quē
失,O,E,v,大,shī
已,O,S,d,己,yǐ
被,O,S,p,衤,bèi
证,O,B,n,讠,zhèng
明,O,E,n,日,míng
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
前,B-Anatomy,S,f,刂,qián
LB,I-Anatomy,S,x,UNK,UNK
庭,I-Anatomy,S,n,广,tíng
听,I-Anatomy,B,v,口,tīng
觉,I-Anatomy,E,v,见,jué
传,I-Anatomy,B,n,亻,chuán
出,I-Anatomy,M,n,凵,chū
神,I-Anatomy,M,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
元,I-Anatomy,S,m,二,yuán
的,O,S,uj,白,dí
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
解,O,B,v,角,jiě
释,O,E,v,采,shì
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,M,n,囗,yīn
突,O,M,n,穴,tū
变,O,E,n,又,biàn
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
的,O,S,uj,白,dí
神,B-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
性,I-Disease,E,n,忄,xìng
听,I-Disease,B,n,口,tīng
力,I-Disease,E,n,力,lì
损,I-Disease,B,n,扌,sǔn
失,I-Disease,E,n,大,shī
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,E,n,囗,yīn
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
外,O,B,a,夕,wài
显,O,E,a,日,xiǎn
LB,O,S,x,UNK,UNK
子,O,S,ng,子,zǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
编,O,B,n,纟,biān
码,O,E,n,石,mǎ
含,O,S,v,口,hán
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
激,O,B,a,氵,jī
活,O,E,a,氵,huó
结,O,B,n,纟,jié
构,O,E,n,木,gòu
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
锌,O,B,nz,钅,xīn
指,O,E,nz,扌,zhǐ
结,O,B,n,纟,jié
构,O,M,n,木,gòu
域,O,E,n,土,yù
的,O,S,uj,白,dí
含,O,S,n,口,hán
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
氨,O,B,nz,气,ān
基,O,M,nz,土,jī
酸,O,E,nz,酉,suān
的,O,S,uj,白,dí
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,p,土,jī
于,O,E,p,二,yú
SPACE,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
LB,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
表,O,B,n,衣,biǎo
型,O,E,n,土,xíng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
将,O,S,d,寸,jiāng
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
突,O,B,v,穴,tū
变,O,E,v,又,biàn
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
类,O,S,q,米,lèi
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
第,O,B,m,竹,dì
一,O,E,m,一,yī
LB,O,S,x,UNK,UNK
类,O,S,q,米,lèi
突,O,B,v,穴,tū
变,O,E,v,又,biàn
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
合,O,M,n,口,hé
部,O,M,n,阝,bù
位,O,E,n,亻,wèi
的,O,S,uj,白,dí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
是,O,S,v,日,shì
由,O,B,c,田,yóu
于,O,E,c,二,yú
锌,B-Anatomy,B,nz,钅,xīn
指,I-Anatomy,E,nz,扌,zhǐ
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
此,O,B,r,止,cǐ
类,O,E,r,米,lèi
突,O,B,v,穴,tū
变,O,E,v,又,biàn
占,O,S,v,卜,zhān
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
T,I-Disease,M,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
T,I-Disease,M,eng,UNK,UNK
num,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
突,I-Disease,B,v,穴,tū
变,I-Disease,E,v,又,biàn
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
突,O,B,v,穴,tū
变,O,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
LB,O,S,x,UNK,UNK
涉,O,B,v,氵,shè
及,O,E,v,又,jí
锌,B-Anatomy,B,nz,钅,xīn
指,I-Anatomy,E,nz,扌,zhǐ
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
羧,O,B,n,羊,suō
基,O,E,n,土,jī
末,O,B,f,木,mò
端,O,E,f,立,duān
的,O,S,uj,白,dí
缺,O,B,v,缶,quē
失,O,E,v,大,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
第,O,B,m,竹,dì
二,O,M,m,二,èr
类,O,E,m,米,lèi
是,O,S,v,日,shì
由,O,S,p,田,yóu
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
亲,O,B,n,亠,qīn
和,O,M,n,口,hé
力,O,E,n,力,lì
的,O,S,uj,白,dí
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
是,O,S,v,日,shì
由,O,B,c,田,yóu
于,O,E,c,二,yú
锌,B-Anatomy,B,nz,钅,xīn
指,I-Anatomy,E,nz,扌,zhǐ
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
功,O,B,n,力,gōng
能,O,E,n,月,néng
LB,O,S,x,UNK,UNK
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
第,O,B,m,竹,dì
三,O,M,m,一,sān
类,O,E,m,米,lèi
突,O,B,v,穴,tū
变,O,E,v,又,biàn
未,O,S,d,木,wèi
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
结,O,B,v,纟,jié
合,O,E,v,口,hé
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
或,O,S,c,戈,huò
亲,O,S,n,亠,qīn
LB,O,S,x,UNK,UNK
和,O,B,nz,口,hé
力,O,E,nz,力,lì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
可,O,B,v,口,kě
能,O,E,v,月,néng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
在,O,S,p,土,zài
结,O,B,v,纟,jié
合,O,E,v,口,hé
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
双,O,B,n,又,shuāng
螺,O,M,n,虫,luó
旋,O,E,n,方,xuán
大,O,B,ns,大,dà
沟,O,E,ns,氵,gōu
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
构,O,B,l,木,gòu
象,O,M,l,豕,xiàng
变,O,M,l,又,biàn
化,O,E,l,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
蛋,O,B,n,虫,dàn
白,O,M,n,白,bái
质,O,E,n,贝,zhì
的,O,S,uj,白,dí
结,O,B,n,纟,jié
合,O,M,n,口,hé
力,O,E,n,力,lì
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
v,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
最,O,B,d,曰,zuì
新,O,E,d,斤,xīn
报,O,B,v,扌,bào
道,O,E,v,辶,dào
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
一,O,B,m,一,yī
个,O,E,m,人,gè
荷,O,B,ns,艹,hé
兰,O,E,ns,丷,lán
家,O,S,q,宀,jiā
LB,O,S,x,UNK,UNK
系,O,S,v,糸,xì
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
代,O,S,q,亻,dài
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
先,B-Disease,B,n,儿,xiān
天,I-Disease,M,n,大,tiān
性,I-Disease,E,n,忄,xìng
、,I-Disease,S,x,UNK,UNK
非,I-Disease,S,h,非,fēi
进,I-Disease,B,n,辶,jìn
行,I-Disease,M,n,行,háng
性,I-Disease,E,n,忄,xìng
、,I-Disease,S,x,UNK,UNK
双,I-Disease,S,m,又,shuāng
侧,I-Disease,S,v,亻,cè
听,I-Disease,B,n,口,tīng
力,I-Disease,E,n,力,lì
障,I-Disease,S,n,阝,zhàng
LB,I-Disease,S,x,UNK,UNK
碍,I-Disease,S,v,石,ài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
从,O,B,d,人,cóng
小,O,E,d,小,xiǎo
即,O,S,v,卩,jí
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
助,O,B,n,力,zhù
听,O,M,n,口,tīng
器,O,E,n,口,qì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,S,v,冫,jiǎn
LB,I-Disease,S,x,UNK,UNK
退,I-Disease,S,v,辶,tuì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
代,O,B,nr,亻,dài
先,O,E,nr,儿,xiān
证,O,B,n,讠,zhèng
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
右,B-Disease,S,f,口,yòu
肾,I-Disease,B,n,月,shèn
囊,I-Disease,M,n,口,náng
肿,I-Disease,E,n,月,zhǒng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
代,O,S,q,亻,dài
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
单,B-Disease,B,n,十,dān
侧,I-Disease,E,n,亻,cè
小,I-Disease,S,a,小,xiǎo
LB,I-Disease,S,x,UNK,UNK
肾,I-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
代,O,S,q,亻,dài
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
存,O,B,v,子,cún
在,O,E,v,土,zài
膀,B-Disease,B,n,月,bǎng
胱,I-Disease,E,n,月,guāng
输,I-Disease,B,n,车,shū
尿,I-Disease,M,n,尸,niào
管,I-Disease,E,n,竹,guǎn
回,I-Disease,B,v,囗,huí
流,I-Disease,E,v,氵,liú
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
病,O,S,n,疒,bìng
成,O,B,n,戈,chéng
员,O,E,n,口,yuán
进,O,B,v,辶,jìn
行,O,E,v,行,háng
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,E,n,囗,yīn
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
存,O,B,v,子,cún
在,O,E,v,土,zài
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
_,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
d,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
p,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
突,O,S,ad,穴,tū
LB,O,S,x,UNK,UNK
变,O,S,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
突,O,B,v,穴,tū
变,O,E,v,又,biàn
造,O,B,v,辶,zào
成,O,E,v,戈,chéng
无,O,B,n,一,wú
义,O,E,n,丶,yì
介,O,B,v,人,jiè
导,O,E,v,寸,dǎo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
解,O,E,v,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
造,O,B,v,辶,zào
成,O,E,v,戈,chéng
单,O,S,n,十,dān
LB,O,S,x,UNK,UNK
倍,O,S,m,亻,bèi
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
不,O,B,a,一,bù
足,O,E,a,足,zú
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
报,O,B,v,扌,bào
道,O,E,v,辶,dào
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
LB,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
的,O,S,uj,白,dí
西,O,B,ns,覀,xī
班,O,M,ns,王,bān
牙,O,E,ns,牙,yá
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
除,O,S,p,阝,chú
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,S,v,冫,jiǎn
LB,I-Disease,S,x,UNK,UNK
退,I-Disease,S,v,辶,tuì
、,O,S,x,UNK,UNK
神,B-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
性,I-Disease,E,n,忄,xìng
耳,I-Disease,B,vn,耳,ěr
聋,I-Disease,E,vn,耳,lóng
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
存,O,B,v,子,cún
在,O,E,v,土,zài
有,O,S,v,月,yǒu
先,B-Disease,B,n,儿,xiān
天,I-Disease,M,n,大,tiān
性,I-Disease,E,n,忄,xìng
缺,I-Disease,B,v,缶,quē
失,I-Disease,E,v,大,shī
子,I-Disease,B,nr,子,zǐ
宫,I-Disease,E,nr,宀,gōng
及,I-Disease,S,c,又,jí
阴,I-Disease,B,n,阝,yīn
道,I-Disease,E,n,辶,dào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
提,O,B,v,扌,tí
示,O,E,v,示,shì
在,O,S,p,土,zài
第,B-Reason,B,m,竹,dì
五,I-Reason,E,m,二,wǔ
外,I-Reason,B,n,夕,wài
显,I-Reason,M,n,日,xiǎn
子,I-Reason,E,n,子,zǐ
存,I-Reason,B,v,子,cún
在,I-Reason,E,v,土,zài
SPACE,I-Reason,S,x,UNK,UNK
c,I-Reason,S,eng,UNK,UNK
.,I-Reason,S,m,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
num,I-Reason,B,m,UNK,UNK
num,I-Reason,M,m,UNK,UNK
num,I-Reason,M,m,UNK,UNK
num,I-Reason,E,m,UNK,UNK
G,I-Reason,S,eng,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
>,I-Reason,S,x,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
A,I-Reason,S,x,UNK,UNK
LB,I-Reason,S,x,UNK,UNK
(,I-Reason,S,x,UNK,UNK
p,I-Reason,S,eng,UNK,UNK
.,I-Reason,S,m,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
C,I-Reason,B,eng,UNK,UNK
y,I-Reason,M,eng,UNK,UNK
s,I-Reason,M,eng,UNK,UNK
num,I-Reason,M,eng,UNK,UNK
num,I-Reason,M,eng,UNK,UNK
num,I-Reason,M,eng,UNK,UNK
T,I-Reason,M,eng,UNK,UNK
y,I-Reason,M,eng,UNK,UNK
r,I-Reason,E,eng,UNK,UNK
),I-Reason,S,x,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
突,I-Reason,B,v,穴,tū
变,I-Reason,E,v,又,biàn
是,O,S,v,日,shì
极,O,S,d,木,jí
有,O,S,v,月,yǒu
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
致,O,B,v,至,zhì
病,O,E,v,疒,bìng
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
",",O,S,x,UNK,UNK
因,O,B,c,囗,yīn
为,O,E,c,丶,wéi
LB,O,S,x,UNK,UNK
p,O,S,eng,UNK,UNK
.,O,S,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
是,O,S,v,日,shì
在,O,S,p,土,zài
物,O,B,n,牜,wù
种,O,E,n,禾,zhǒng
间,O,S,f,门,jiān
