word,label,bound,flag,radical,pinyin
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
≤,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
≤,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
≤,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
≤,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
≤,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
糖,O,B,n,米,táng
耐,O,M,n,而,nài
量,O,E,n,里,liáng
人,O,B,n,人,rén
群,O,E,n,羊,qún
胰,O,B,n,月,yí
岛,O,M,n,山,dǎo
素,O,E,n,糸,sù
敏,O,B,n,攵,mǐn
感,O,M,n,心,gǎn
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
LB,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
组,O,B,v,纟,zǔ
别,O,E,v,刂,bié
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
I,I-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,B-Test,S,m,UNK,UNK
h,I-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
S,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
收,B-Test,B,n,攵,shōu
缩,I-Test,M,n,纟,suō
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
舒,B-Test,B,z,舌,shū
张,I-Test,M,z,弓,zhāng
压,I-Test,E,z,厂,yā
、,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
均,O,S,d,土,jūn
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
呈,O,S,v,口,chéng
正,O,S,d,止,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
呈,O,S,v,口,chéng
负,O,B,n,贝,fù
相,O,M,n,目,xiāng
关,O,E,n,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
各,O,B,r,口,gè
组,O,E,r,纟,zǔ
SPACE,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
G,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
呈,O,S,v,口,chéng
负,O,B,n,贝,fù
相,O,M,n,目,xiāng
关,O,E,n,丷,guān
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
I,I-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
呈,O,S,v,口,chéng
正,O,S,d,止,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
各,O,B,r,口,gè
组,O,E,r,纟,zǔ
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
功,O,B,n,力,gōng
能,O,E,n,月,néng
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
:,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
β,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
D,B-Test,B,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
LB,O,S,x,UNK,UNK
随,O,S,v,阝,suí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
升,O,B,v,十,shēng
高,O,E,v,高,gāo
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
组,O,B,n,纟,zǔ
间,O,E,n,门,jiān
差,O,B,n,工,chà
异,O,E,n,廾,yì
有,O,S,v,月,yǒu
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
G,I-Disease,M,eng,UNK,UNK
T,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
β,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
D,B-Test,B,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
高,O,B,v,高,gāo
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,q,纟,zǔ
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
β,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
D,B-Test,B,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
最,O,B,a,曰,zuì
低,O,E,a,亻,dī
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
β,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
切,O,B,v,刀,qiē
割,O,E,v,刂,gē
点,O,S,m,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
β,I-Test,S,x,UNK,UNK
≤,B-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
各,O,B,r,口,gè
组,O,E,r,纟,zǔ
的,O,S,uj,白,dí
分,O,B,v,刀,fēn
布,O,E,v,巾,bù
频,O,B,n,页,pín
率,O,E,n,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
、,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
、,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
、,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
G,I-Disease,M,eng,UNK,UNK
T,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,q,纟,zǔ
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
有,O,S,v,月,yǒu
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
功,O,B,n,力,gōng
能,O,E,n,月,néng
减,O,B,v,冫,jiǎn
退,O,E,v,辶,tuì
的,O,S,uj,白,dí
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
低,O,B,v,亻,dī
于,O,E,v,二,yú
