word,label,bound,flag,radical,pinyin
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
LB,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,l,八,jù
体,O,M,l,亻,tǐ
分,O,M,l,刀,fēn
析,O,E,l,木,xī
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
见,O,S,v,见,jiàn
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
统,O,B,l,纟,tǒng
计,O,M,l,讠,jì
分,O,M,l,刀,fēn
析,O,E,l,木,xī
后,O,S,f,口,hòu
发,O,B,v,又,fā
现,O,E,v,见,xiàn
各,O,S,r,口,gè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
间,O,B,b,门,jiān
有,O,E,b,月,yǒu
同,O,S,n,口,tóng
LB,O,S,x,UNK,UNK
质,O,B,n,贝,zhì
性,O,E,n,忄,xìng
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
固,O,B,a,囗,gù
定,O,E,a,宀,dìng
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
模,O,B,n,木,mó
型,O,E,n,土,xíng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
实,O,B,n,宀,shí
验,O,M,n,马,yàn
组,O,E,n,纟,zǔ
与,O,S,p,一,yǔ
LB,O,S,x,UNK,UNK
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
在,O,S,p,土,zài
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
方,O,B,n,方,fāng
面,O,E,n,面,miàn
的,O,S,uj,白,dí
差,O,B,n,工,chà
异,O,E,n,廾,yì
有,O,S,v,月,yǒu
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
[,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
尿,B-Test,B,n,尸,niào
素,I-Test,M,n,糸,sù
氮,I-Test,E,n,气,dàn
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
:,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
篇,O,S,q,竹,piān
文,O,B,n,文,wén
献,O,E,n,犬,xiàn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
LB,O,S,x,UNK,UNK
了,O,S,ul,乙,liǎo
该,O,S,r,讠,gāi
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
统,O,B,l,纟,tǒng
计,O,M,l,讠,jì
分,O,M,l,刀,fēn
析,O,E,l,木,xī
后,O,S,f,口,hòu
发,O,B,v,又,fā
现,O,E,v,见,xiàn
各,O,S,r,口,gè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
间,O,B,b,门,jiān
有,O,E,b,月,yǒu
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
(,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
随,O,B,d,阝,suí
机,O,E,d,木,jī
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
模,O,B,n,木,mó
型,O,E,n,土,xíng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
实,O,B,n,宀,shí
验,O,M,n,马,yàn
组,O,E,n,纟,zǔ
与,O,S,p,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
在,O,S,p,土,zài
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
尿,B-Test,S,n,尸,niào
LB,I-Test,S,x,UNK,UNK
素,I-Test,S,n,糸,sù
氮,I-Test,S,n,气,dàn
方,O,B,n,方,fāng
面,O,E,n,面,miàn
的,O,S,uj,白,dí
差,O,B,n,工,chà
异,O,E,n,廾,yì
SPACE,O,S,x,UNK,UNK
无,O,S,v,一,wú
SPACE,O,S,x,UNK,UNK
统,O,S,v,纟,tǒng
SPACE,O,S,x,UNK,UNK
计,O,S,n,讠,jì
SPACE,O,S,x,UNK,UNK
学,O,S,n,子,xué
SPACE,O,S,x,UNK,UNK
意,O,S,n,心,yì
SPACE,O,S,x,UNK,UNK
义,O,S,ng,丶,yì
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
用,O,E,vn,用,yòng
漏,O,B,v,氵,lòu
斗,O,E,v,斗,dǒu
图,O,S,n,囗,tú
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
在,O,S,p,土,zài
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
h,I-Test,B,eng,UNK,UNK
U,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
、,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
素,I-Test,M,n,糸,sù
氮,I-Test,E,n,气,dàn
方,O,B,n,方,fāng
面,O,E,n,面,miàn
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
LB,O,S,x,UNK,UNK
不,O,S,d,一,bù
呈,O,S,v,口,chéng
对,O,B,v,寸,duì
称,O,E,v,禾,chēng
分,O,B,v,刀,fēn
布,O,E,v,巾,bù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
说,O,B,v,讠,shuō
明,O,E,v,日,míng
存,O,B,v,子,cún
在,O,E,v,土,zài
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
偏,O,B,v,亻,piān
倚,O,E,v,亻,yǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
偏,O,B,v,亻,piān
倚,O,E,v,亻,yǐ
的,O,S,uj,白,dí
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
可,O,B,v,口,kě
能,O,E,v,月,néng
与,O,S,p,一,yǔ
样,O,S,n,木,yàng
LB,O,S,x,UNK,UNK
本,O,B,n,木,běn
量,O,E,n,里,liáng
小,O,S,n,小,xiǎo
、,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
较,O,S,d,车,jiào
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
存,O,B,v,子,cún
在,O,E,v,土,zài
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
偏,O,B,v,亻,piān
倚,O,E,v,亻,yǐ
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
数,O,B,n,攵,shù
量,O,E,n,里,liáng
比,O,S,p,比,bǐ
LB,O,S,x,UNK,UNK
较,O,S,d,车,jiào
小,O,S,a,小,xiǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
定,I-Test,B,n,宀,dìng
量,I-Test,E,n,里,liáng
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
进,O,B,v,辶,jìn
行,O,E,v,行,háng
漏,O,B,v,氵,lòu
斗,O,E,v,斗,dǒu
图,O,S,n,囗,tú
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
讨,O,B,v,讠,tǎo
论,O,E,v,讠,lùn
LB,O,S,x,UNK,UNK
该,O,B,r,讠,gāi
文,O,E,r,文,wén
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
的,O,S,uj,白,dí
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
对,O,S,p,寸,duì
缬,B-Drug,B,n,纟,xié
沙,I-Drug,M,n,氵,shā
坦,I-Drug,E,n,土,tǎn
联,O,B,v,耳,lián
合,O,E,v,口,hé
前,B-Drug,B,v,刂,qián
列,I-Drug,E,v,刂,liè
地,I-Drug,B,ns,土,dì
尔,I-Drug,E,ns,小,ěr
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
从,O,S,p,人,cóng
SPACE,O,S,x,UNK,UNK
U,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
、,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
素,I-Test,M,n,糸,sù
氮,I-Test,E,n,气,dàn
、,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
定,I-Test,B,n,宀,dìng
量,I-Test,E,n,里,liáng
的,O,S,uj,白,dí
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
上,O,S,f,一,shàng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
评,O,S,v,讠,píng
LB,O,S,x,UNK,UNK
估,O,S,n,亻,gū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
表,O,M,n,衣,biǎo
明,O,E,n,日,míng
两,O,S,m,一,liǎng
药,O,S,n,艹,yào
联,O,B,v,耳,lián
用,O,E,v,用,yòng
的,O,S,uj,白,dí
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
在,O,S,p,土,zài
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
U,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
上,O,S,f,一,shàng
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
优,O,B,v,亻,yōu
于,O,E,v,二,yú
缬,B-Drug,S,g,纟,xié
LB,I-Drug,S,x,UNK,UNK
沙,I-Drug,B,ns,氵,shā
坦,I-Drug,E,ns,土,tǎn
单,O,B,b,十,dān
一,O,E,b,一,yī
用,O,B,n,用,yòng
药,O,E,n,艹,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
疗,O,B,n,疒,liáo
程,O,E,n,禾,chéng
大,B-Duration,B,d,大,dà
于,I-Duration,E,d,二,yú
SPACE,I-Duration,S,x,UNK,UNK
num,I-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
d,I-Duration,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
更,O,B,d,曰,gēng
加,O,E,d,力,jiā
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
SPACE,O,S,x,UNK,UNK
U,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
伴,O,B,v,亻,bàn
随,O,E,v,阝,suí
着,O,S,uz,目,zhuó
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
肾,B-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
球,I-Anatomy,E,n,王,qiú
结,O,B,n,纟,jié
构,O,E,n,木,gòu
可,O,S,v,口,kě
预,O,B,vn,页,yù
测,O,E,vn,氵,cè
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
肾,B-Reason,B,n,月,shèn
小,I-Reason,E,n,小,xiǎo
LB,I-Reason,S,x,UNK,UNK
球,I-Reason,B,n,王,qiú
足,I-Reason,E,n,足,zú
细,I-Reason,B,n,纟,xì
胞,I-Reason,E,n,月,bāo
损,I-Reason,B,v,扌,sǔn
伤,I-Reason,E,v,亻,shāng
和,I-Reason,S,c,口,hé
损,I-Reason,B,n,扌,sǔn
失,I-Reason,E,n,大,shī
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
小,I-Test,M,n,小,xiǎo
球,I-Test,E,n,王,qiú
滤,I-Test,B,v,氵,lǜ
过,I-Test,E,v,辶,guò
率,I-Test,S,v,玄,shuài
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
速,O,B,n,辶,sù
度,O,E,n,广,dù
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
U,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
E,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
密,O,B,l,宀,mì
切,O,M,l,刀,qiē
相,O,M,l,目,xiāng
关,O,E,l,丷,guān
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
U,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
E,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
是,O,S,v,日,shì
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
手,O,B,n,手,shǒu
段,O,E,n,殳,duàn
和,O,S,c,口,hé
目,O,S,t,目,mù
LB,O,S,x,UNK,UNK
标,O,S,n,木,biāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
缬,B-Drug,B,n,纟,xié
沙,I-Drug,M,n,氵,shā
坦,I-Drug,E,n,土,tǎn
与,O,S,p,一,yǔ
前,B-Drug,B,v,刂,qián
列,I-Drug,E,v,刂,liè
地,I-Drug,B,ns,土,dì
尔,I-Drug,E,ns,小,ěr
对,O,B,p,寸,duì
于,O,E,p,二,yú
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
尿,B-Test,B,n,尸,niào
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
均,O,S,d,土,jūn
有,O,B,v,月,yǒu
着,O,E,v,目,zhuó
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
的,O,S,uj,白,dí
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
缬,B-Drug,B,n,纟,xié
沙,I-Drug,M,n,氵,shā
坦,I-Drug,E,n,土,tǎn
是,O,S,v,日,shì
目,O,B,t,目,mù
前,O,E,t,刂,qián
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
首,O,B,v,首,shǒu
选,O,E,v,辶,xuǎn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
之,O,B,r,丶,zhī
一,O,E,r,一,yī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
前,B-Drug,B,v,刂,qián
列,I-Drug,E,v,刂,liè
地,I-Drug,B,ns,土,dì
尔,I-Drug,E,ns,小,ěr
可,O,B,c,口,kě
以,O,E,c,人,yǐ
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
降,O,S,v,阝,jiàng
LB,O,S,x,UNK,UNK
低,O,S,a,亻,dī
出,B-Anatomy,B,n,凵,chū
球,I-Anatomy,E,n,王,qiú
小,I-Anatomy,B,n,小,xiǎo
动,I-Anatomy,M,n,力,dòng
脉,I-Anatomy,E,n,月,mài
阻,O,B,n,阝,zǔ
力,O,E,n,力,lì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
时,O,S,n,日,shí
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
球,I-Anatomy,E,n,王,qiú
的,O,S,uj,白,dí
高,O,B,n,高,gāo
压,O,E,n,厂,yā
、,O,S,x,UNK,UNK
高,O,S,a,高,gāo
灌,O,B,v,氵,guàn
注,O,E,v,氵,zhù
、,O,S,x,UNK,UNK
高,O,S,a,高,gāo
滤,O,B,v,氵,lǜ
过,O,E,v,辶,guò
状,O,S,ng,犬,zhuàng
LB,O,S,x,UNK,UNK
态,O,S,n,心,tài
得,O,B,v,彳,dé
到,O,E,v,刂,dào
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
球,I-Anatomy,E,n,王,qiú
滤,I-Anatomy,B,v,氵,lǜ
过,I-Anatomy,E,v,辶,guò
膜,I-Anatomy,S,n,月,mó
的,O,S,uj,白,dí
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
完,O,B,n,宀,wán
整,O,M,n,攵,zhěng
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
地,O,S,uv,土,dì
降,O,S,v,阝,jiàng
LB,O,S,x,UNK,UNK
低,O,S,a,亻,dī
蛋,B-Test,B,n,虫,dàn
白,I-Test,M,n,白,bái
尿,I-Test,E,n,尸,niào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
并,O,S,c,干,bìng
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
其,O,S,r,八,qí
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
前,B-Test,B,n,刂,qián
列,I-Test,M,n,刂,liè
腺,I-Test,M,n,月,xiàn
素,I-Test,E,n,糸,sù
SPACE,I-Test,S,x,UNK,UNK
E,I-Test,B,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
