word,label,bound,flag,radical,pinyin
手,O,B,n,手,shǒu
术,O,E,n,木,shù
切,O,B,v,刀,qiē
除,O,E,v,阝,chú
肿,O,B,n,月,zhǒng
瘤,O,E,n,疒,liú
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
发,O,B,v,又,fā
现,O,E,v,见,xiàn
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
和,O,S,c,口,hé
中,O,B,j,丨,zhōng
青,O,M,j,青,qīng
年,O,E,j,干,nián
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
肿,I-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
的,O,S,uj,白,dí
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
没,O,S,v,氵,méi
LB,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
差,O,B,n,工,chà
异,O,E,n,廾,yì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
术,O,S,v,木,shù
前,O,S,f,刂,qián
激,O,B,n,氵,jī
素,O,M,n,糸,sù
水,O,M,n,水,shuǐ
平,O,E,n,干,píng
和,O,S,c,口,hé
术,O,B,t,木,shù
后,O,E,t,口,hòu
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
无,B-Disease,S,v,一,wú
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
腺,I-Disease,B,n,月,xiàn
瘤,I-Disease,E,n,疒,liú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
为,O,S,p,丶,wéi
皮,B-Disease,B,n,皮,pí
质,I-Disease,M,n,贝,zhì
醇,I-Disease,E,n,酉,chún
分,I-Disease,B,v,刀,fēn
泌,I-Disease,E,v,氵,mì
肿,I-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
另,O,S,r,口,lìng
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
恶,B-Disease,S,n,心,è
LB,I-Disease,S,x,UNK,UNK
性,I-Disease,S,n,忄,xìng
肿,I-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
的,O,S,uj,白,dí
肾,B-Anatomy,B,l,月,shèn
上,I-Anatomy,M,l,一,shàng
腺,I-Anatomy,E,l,月,xiàn
转,O,B,v,车,zhuǎn
移,O,E,v,禾,yí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
皮,I-Disease,B,n,皮,pí
质,I-Disease,E,n,贝,zhì
癌,I-Disease,S,n,疒,ái
和,O,S,c,口,hé
醛,B-Disease,B,n,酉,quán
固,I-Disease,M,n,囗,gù
酮,I-Disease,E,n,酉,tóng
瘤,I-Disease,S,n,疒,liú
的,O,S,uj,白,dí
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
别,O,S,d,刂,bié
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
值,O,B,l,亻,zhí
得,O,M,l,彳,dé
注,O,M,l,氵,zhù
意,O,E,l,心,yì
的,O,S,uj,白,dí
是,O,S,v,日,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
因,O,S,p,囗,yīn
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
意,I-Disease,B,a,心,yì
外,I-Disease,E,a,夕,wài
瘤,I-Disease,S,n,疒,liú
就,O,B,v,尢,jiù
诊,O,E,v,讠,zhěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,B,r,木,běn
身,O,E,r,身,shēn
并,O,S,c,干,bìng
无,O,S,v,一,wú
任,O,B,r,亻,rèn
何,O,E,r,亻,hé
自,O,B,d,自,zì
觉,O,E,d,见,jué
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
皮,B-Disease,B,n,皮,pí
质,I-Disease,M,n,贝,zhì
醇,I-Disease,E,n,酉,chún
分,I-Disease,B,v,刀,fēn
泌,I-Disease,E,v,氵,mì
LB,I-Disease,S,x,UNK,UNK
肿,I-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
髓,B-Disease,S,g,骨,suǐ
样,I-Disease,S,q,木,yàng
脂,I-Disease,B,n,月,zhī
肪,I-Disease,M,n,月,fáng
瘤,I-Disease,E,n,疒,liú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
另,O,S,r,口,lìng
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
皮,I-Disease,B,n,皮,pí
质,I-Disease,E,n,贝,zhì
癌,I-Disease,S,n,疒,ái
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
恶,B-Disease,B,l,心,è
性,I-Disease,M,l,忄,xìng
肿,I-Disease,M,l,月,zhǒng
瘤,I-Disease,E,l,疒,liú
的,O,S,uj,白,dí
肾,B-Anatomy,B,l,月,shèn
上,I-Anatomy,M,l,一,shàng
腺,I-Anatomy,E,l,月,xiàn
转,O,B,v,车,zhuǎn
移,O,E,v,禾,yí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
肺,B-Disease,B,n,月,fèi
癌,I-Disease,E,n,疒,ái
、,O,S,x,UNK,UNK
乳,B-Disease,B,n,乚,rǔ
腺,I-Disease,M,n,月,xiàn
癌,I-Disease,E,n,疒,ái
、,O,S,x,UNK,UNK
黑,B-Disease,B,nr,黑,hēi
素,I-Disease,M,nr,糸,sù
瘤,I-Disease,E,nr,疒,liú
或,O,S,c,戈,huò
淋,B-Disease,B,n,氵,lín
巴,I-Disease,E,n,巳,bā
LB,I-Disease,S,x,UNK,UNK
瘤,I-Disease,S,n,疒,liú
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,S,r,辶,zhè
一,O,S,m,一,yī
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
与,O,S,p,一,yǔ
早,O,B,t,日,zǎo
前,O,E,t,刂,qián
的,O,S,uj,白,dí
一,O,B,m,一,yī
些,O,E,m,二,xiē
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
并,O,S,c,干,bìng
不,O,S,d,一,bù
完,O,B,i,宀,wán
全,O,M,i,入,quán
一,O,M,i,一,yī
致,O,E,i,至,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
差,O,B,n,工,chà
异,O,E,n,廾,yì
表,O,S,v,衣,biǎo
LB,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
为,O,S,p,丶,wéi
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
比,O,B,n,比,bǐ
例,O,E,n,亻,lì
的,O,S,uj,白,dí
增,O,B,v,土,zēng
加,O,E,v,力,jiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
的,O,S,uj,白,dí
中,O,B,t,丨,zhōng
年,O,E,t,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
老,O,B,n,耂,lǎo
年,O,M,n,干,nián
人,O,E,n,人,rén
的,O,S,uj,白,dí
发,O,B,n,又,fā
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
很,O,S,d,彳,hěn
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
事,O,B,n,亅,shì
实,O,E,n,宀,shí
LB,O,S,x,UNK,UNK
上,O,S,f,一,shàng
尸,O,B,v,尸,shī
检,O,E,v,木,jiǎn
发,O,B,v,又,fā
现,O,E,v,见,xiàn
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
以,O,B,f,人,yǐ
上,O,E,f,一,shàng
老,O,B,n,耂,lǎo
人,O,E,n,人,rén
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
检,O,B,n,木,jiǎn
出,O,M,n,凵,chū
率,O,E,n,玄,shuài
比,O,S,p,比,bǐ
认,O,B,v,讠,rèn
知,O,E,v,矢,zhī
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
高,O,S,a,高,gāo
很,O,B,m,彳,hěn
多,O,E,m,夕,duō
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
上,O,B,ns,一,shàng
海,O,E,ns,氵,hǎi
瑞,O,B,nt,王,ruì
金,O,M,nt,金,jīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
对,O,S,p,寸,duì
本,O,S,r,木,běn
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
至,O,S,p,至,zhì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
期,O,B,f,月,qī
间,O,E,f,门,jiān
收,O,S,v,攵,shōu
LB,O,S,x,UNK,UNK
治,O,S,v,氵,zhì
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
肾,B-Disease,B,l,月,shèn
上,I-Disease,M,l,一,shàng
腺,I-Disease,E,l,月,xiàn
意,I-Disease,B,a,心,yì
外,I-Disease,E,a,夕,wài
瘤,I-Disease,S,n,疒,liú
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
进,O,B,v,辶,jìn
行,O,E,v,行,háng
的,O,S,uj,白,dí
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,B,v,八,gòng
有,O,E,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
年,O,B,n,干,nián
龄,O,E,n,齿,líng
超,O,B,v,走,chāo
过,O,E,v,辶,guò
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
约,O,S,d,纟,yuē
占,O,S,v,卜,zhān
全,O,B,n,入,quán
部,O,E,n,阝,bù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
无,B-Disease,S,v,一,wú
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
腺,I-Disease,B,n,月,xiàn
瘤,I-Disease,E,n,疒,liú
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
",",O,S,x,UNK,UNK
约,O,S,d,纟,yuē
占,O,S,v,卜,zhān
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
",",O,S,x,UNK,UNK
约,O,S,d,纟,yuē
占,O,S,v,卜,zhān
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
库,B-Disease,B,nr,广,kù
欣,I-Disease,E,nr,欠,xīn
综,I-Disease,B,vn,纟,zōng
合,I-Disease,E,vn,口,hé
LB,I-Disease,S,x,UNK,UNK
征,I-Disease,S,v,彳,zhēng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
",",O,S,x,UNK,UNK
约,O,S,d,纟,yuē
占,O,S,v,卜,zhān
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
这,O,S,r,辶,zhè
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
提,O,B,v,扌,tí
示,O,E,v,示,shì
了,O,S,ul,乙,liǎo
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
在,O,S,p,土,zài
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
中,O,S,f,丨,zhōng
隐,O,B,v,阝,yǐn
匿,O,E,v,匚,nì
发,O,B,v,又,fā
病,O,E,v,疒,bìng
的,O,S,uj,白,dí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,B,d,白,dí
确,O,E,d,石,què
",",O,S,x,UNK,UNK
已,O,B,v,己,yǐ
有,O,E,v,月,yǒu
多,O,B,m,夕,duō
个,O,E,m,人,gè
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
报,O,B,v,扌,bào
道,O,E,v,辶,dào
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
了,O,S,ul,乙,liǎo
嗜,B-Disease,S,vg,口,shì
铬,I-Disease,S,n,钅,gè
细,I-Disease,S,n,纟,xì
LB,I-Disease,S,x,UNK,UNK
胞,I-Disease,B,n,月,bāo
瘤,I-Disease,E,n,疒,liú
在,O,S,p,土,zài
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
的,O,S,uj,白,dí
不,O,S,a,一,bù
典,O,B,n,八,diǎn
型,O,M,n,土,xíng
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
的,O,S,uj,白,dí
三,O,S,m,一,sān
LB,O,S,x,UNK,UNK
联,O,B,n,耳,lián
症,O,E,n,疒,zhèng
和,O,S,c,口,hé
其,O,B,r,八,qí
他,O,E,r,亻,tā
的,O,S,uj,白,dí
一,O,B,m,一,yī
些,O,E,m,二,xiē
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
表,O,B,v,衣,biǎo
征,O,E,v,彳,zhēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
得,O,E,v,彳,dé
老,O,B,t,耂,lǎo
年,O,E,t,干,nián
嗜,B-Disease,B,n,口,shì
铬,I-Disease,M,n,钅,gè
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
LB,O,S,x,UNK,UNK
难,O,B,d,隹,nán
度,O,E,d,广,dù
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
",",O,S,x,UNK,UNK
推,O,B,v,扌,tuī
测,O,E,v,氵,cè
和,O,S,c,口,hé
老,O,B,n,耂,lǎo
年,O,M,n,干,nián
人,O,E,n,人,rén
群,O,S,q,羊,qún
的,O,S,uj,白,dí
伴,O,B,v,亻,bàn
发,O,E,v,又,fā
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
和,O,S,c,口,hé
伴,O,S,v,亻,bàn
LB,O,S,x,UNK,UNK
随,O,S,v,阝,suí
用,O,B,n,用,yòng
药,O,E,n,艹,yào
以,O,B,c,人,yǐ
及,O,E,c,又,jí
衰,O,B,a,衣,shuāi
老,O,E,a,耂,lǎo
本,O,B,r,木,běn
身,O,E,r,身,shēn
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
动,B-Disease,B,l,力,dòng
脉,I-Disease,M,l,月,mài
硬,I-Disease,M,l,石,yìng
化,I-Disease,E,l,亻,huà
和,O,S,c,口,hé
心,B-Anatomy,B,n,心,xīn
血,I-Anatomy,M,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
系,I-Anatomy,B,l,糸,xì
统,I-Anatomy,M,l,纟,tǒng
对,O,E,l,寸,duì
儿,B-Anatomy,B,n,儿,ér
茶,I-Anatomy,M,n,艹,chá
酚,I-Anatomy,E,n,酉,fēn
LB,I-Anatomy,S,x,UNK,UNK
胺,I-Anatomy,S,n,月,àn
的,O,S,uj,白,dí
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
性,O,S,n,忄,xìng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
得,O,E,v,彳,dé
儿,B-Test,B,n,儿,ér
茶,I-Test,M,n,艹,chá
酚,I-Test,M,n,酉,fēn
胺,I-Test,E,n,月,àn
过,O,B,n,辶,guò
度,O,E,n,广,dù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
和,O,S,c,口,hé
交,B-Anatomy,B,l,亠,jiāo
感,I-Anatomy,M,l,心,gǎn
神,I-Anatomy,M,l,礻,shén
经,I-Anatomy,E,l,纟,jīng
兴,O,B,v,八,xīng
奋,O,E,v,大,fèn
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
被,O,S,p,衤,bèi
掩,O,B,v,扌,yǎn
盖,O,E,v,皿,gài
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
推,O,B,i,扌,tuī
广,O,M,i,广,guǎng
应,O,M,i,广,yīng
用,O,E,i,用,yòng
受,O,S,v,又,shòu
外,O,B,n,夕,wài
界,O,E,n,田,jiè
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
小,O,S,a,小,xiǎo
的,O,S,uj,白,dí
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
指,O,S,n,扌,zhǐ
LB,O,S,x,UNK,UNK
标,O,S,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
血,B-Test,B,n,血,xiě
尿,I-Test,E,n,尸,niào
间,I-Test,S,f,门,jiān
羟,I-Test,S,n,羊,qiǎng
肾,I-Test,B,l,月,shèn
上,I-Test,M,l,一,shàng
腺,I-Test,M,l,月,xiàn
