word,label,bound,flag,radical,pinyin
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
γ,B-Test,S,x,UNK,UNK
-,I-Test,S,x,UNK,UNK
谷,I-Test,B,nz,谷,gǔ
氨,I-Test,M,nz,气,ān
酰,I-Test,M,nz,酉,xiān
胺,I-Test,E,nz,月,àn
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
γ,B-Test,S,x,UNK,UNK
-,I-Test,S,x,UNK,UNK
G,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
总,B-Test,S,b,心,zǒng
胆,I-Test,B,n,月,dǎn
红,I-Test,M,n,纟,hóng
素,I-Test,E,n,糸,sù
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
μ,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
、,O,S,x,UNK,UNK
电,B-Test,B,n,田,diàn
解,I-Test,M,n,角,jiě
质,I-Test,E,n,贝,zhì
均,O,S,d,土,jūn
在,O,S,p,土,zài
正,B-Test_Value,S,a,止,zhèng
LB,I-Test_Value,S,x,UNK,UNK
常,I-Test_Value,S,d,巾,cháng
范,I-Test_Value,B,n,艹,fàn
围,I-Test_Value,E,n,囗,wéi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
血,B-Test,B,z,血,xiě
沉,I-Test,E,z,氵,chén
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
h,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
查,O,S,v,木,chá
SPACE,O,S,x,UNK,UNK
C,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
反,I-Test,B,vn,又,fǎn
应,I-Test,E,vn,广,yīng
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
(,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
摄,I-Test,S,n,扌,shè
num,I-Test,B,m,UNK,UNK
num,I-Test,M,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
I,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
率,I-Test,S,v,玄,shuài
:,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
彩,I-Test,B,j,彡,cǎi
超,I-Test,E,j,走,chāo
:,O,S,x,UNK,UNK
甲,B-Test_Value,B,l,田,jiǎ
状,I-Test_Value,M,l,犬,zhuàng
腺,I-Test_Value,M,l,月,xiàn
肿,I-Test_Value,E,l,月,zhǒng
大,I-Test_Value,S,a,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
内,B-Test_Value,S,n,冂,nèi
LB,I-Test_Value,S,x,UNK,UNK
部,I-Test_Value,S,n,阝,bù
回,I-Test_Value,B,v,囗,huí
声,I-Test_Value,E,v,士,shēng
减,I-Test_Value,B,v,冫,jiǎn
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
呈,B-Test_Value,S,v,口,chéng
“,I-Test_Value,S,x,UNK,UNK
水,I-Test_Value,B,b,水,shuǐ
洗,I-Test_Value,E,b,氵,xǐ
征,I-Test_Value,B,j,彳,zhēng
冶,I-Test_Value,E,j,冫,yě
",",O,S,x,UNK,UNK
可,B-Test_Value,B,v,口,kě
见,I-Test_Value,E,v,见,jiàn
片,I-Test_Value,B,nz,片,piàn
状,I-Test_Value,E,nz,犬,zhuàng
低,I-Test_Value,S,a,亻,dī
回,I-Test_Value,B,v,囗,huí
声,I-Test_Value,E,v,士,shēng
区,I-Test_Value,S,n,匚,qū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
多,B-Test,B,nrt,夕,duō
普,I-Test,M,nrt,日,pǔ
勒,I-Test,E,nrt,力,lè
彩,I-Test,B,n,彡,cǎi
色,I-Test,E,n,色,sè
血,I-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
流,I-Test,S,n,氵,liú
显,O,B,v,日,xiǎn
像,O,E,v,亻,xiàng
示,O,S,v,示,shì
:,O,S,x,UNK,UNK
内,B-Test_Value,B,f,冂,nèi
部,I-Test_Value,E,f,阝,bù
血,I-Test_Value,B,n,血,xiě
流,I-Test_Value,E,n,氵,liú
稍,I-Test_Value,S,zg,禾,shāo
丰,I-Test_Value,B,a,丨,fēng
富,I-Test_Value,E,a,宀,fù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
同,I-Test,B,n,口,tóng
位,I-Test,M,n,亻,wèi
素,I-Test,E,n,糸,sù
显,I-Test,B,v,日,xiǎn
像,I-Test,E,v,亻,xiàng
:,O,S,x,UNK,UNK
甲,B-Test_Value,B,nz,田,jiǎ
状,I-Test_Value,E,nz,犬,zhuàng
LB,I-Test_Value,S,x,UNK,UNK
腺,I-Test_Value,S,n,月,xiàn
面,I-Test_Value,B,n,面,miàn
积,I-Test_Value,E,n,禾,jī
增,I-Test_Value,B,v,土,zēng
大,I-Test_Value,E,v,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,B-Test_Value,B,m,一,liǎng
叶,I-Test_Value,E,m,口,yè
甲,I-Test_Value,B,l,田,jiǎ
状,I-Test_Value,M,l,犬,zhuàng
腺,I-Test_Value,E,l,月,xiàn
放,I-Test_Value,B,n,攵,fàng
射,I-Test_Value,M,n,寸,shè
性,I-Test_Value,E,n,忄,xìng
分,I-Test_Value,B,v,刀,fēn
布,I-Test_Value,E,v,巾,bù
欠,I-Test_Value,S,v,欠,qiàn
均,I-Test_Value,B,a,土,jūn
匀,I-Test_Value,E,a,勹,yún
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
局,B-Test_Value,B,n,尸,jú
部,I-Test_Value,E,n,阝,bù
放,I-Test_Value,B,n,攵,fàng
射,I-Test_Value,M,n,寸,shè
性,I-Test_Value,E,n,忄,xìng
摄,I-Test_Value,B,v,扌,shè
取,I-Test_Value,E,v,又,qǔ
LB,I-Test_Value,S,x,UNK,UNK
增,I-Test_Value,B,v,土,zēng
高,I-Test_Value,E,v,高,gāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Test_Value,B,l,田,jiǎ
状,I-Test_Value,M,l,犬,zhuàng
腺,I-Test_Value,E,l,月,xiàn
峡,I-Test_Value,B,n,山,xiá
部,I-Test_Value,E,n,阝,bù
及,I-Test_Value,S,c,又,jí
椎,I-Test_Value,B,n,木,zhuī
体,I-Test_Value,E,n,亻,tǐ
叶,I-Test_Value,S,nr,口,yè
隐,I-Test_Value,B,z,阝,yǐn
约,I-Test_Value,E,z,纟,yuē
显,I-Test_Value,B,v,日,xiǎn
影,I-Test_Value,E,v,彡,yǐng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Test_Value,B,l,田,jiǎ
状,I-Test_Value,M,l,犬,zhuàng
腺,I-Test_Value,E,l,月,xiàn
弥,I-Test_Value,B,n,弓,mí
漫,I-Test_Value,M,n,氵,màn
性,I-Test_Value,E,n,忄,xìng
肿,I-Test_Value,B,v,月,zhǒng
大,I-Test_Value,E,v,大,dà
伴,I-Test_Value,S,v,亻,bàn
LB,I-Test_Value,S,x,UNK,UNK
局,I-Test_Value,B,n,尸,jú
部,I-Test_Value,E,n,阝,bù
锝,I-Test_Value,S,g,钅,dé
功,I-Test_Value,B,n,力,gōng
能,I-Test_Value,E,n,月,néng
增,I-Test_Value,B,v,土,zēng
高,I-Test_Value,E,v,高,gāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
起,O,S,v,走,qǐ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
明,B-Level,B,a,日,míng
显,I-Level,E,a,日,xiǎn
干,B-Symptom,B,v,干,gān
咳,I-Symptom,E,v,口,ké
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,B-Symptom,S,v,一,wú
心,I-Symptom,B,v,心,xīn
悸,I-Symptom,E,v,忄,jì
、,O,S,x,UNK,UNK
乏,B-Symptom,B,a,丿,fá
力,I-Symptom,E,a,力,lì
、,O,S,x,UNK,UNK
胸,B-Symptom,B,n,月,xiōng
痛,I-Symptom,E,n,疒,tòng
、,O,S,x,UNK,UNK
气,B-Symptom,B,a,气,qì
促,I-Symptom,E,a,亻,cù
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
双,B-Symptom,B,m,又,shuāng
下,I-Symptom,E,m,一,xià
肺,I-Symptom,S,n,月,fèi
呼,I-Symptom,B,v,口,hū
吸,I-Symptom,E,v,口,xī
音,I-Symptom,S,n,音,yīn
消,I-Symptom,B,n,氵,xiāo
失,I-Symptom,E,n,大,shī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
双,B-Symptom,S,m,又,shuāng
侧,I-Symptom,B,f,亻,cè
中,I-Symptom,E,f,丨,zhōng
肺,I-Symptom,B,n,月,fèi
部,I-Symptom,E,n,阝,bù
可,I-Symptom,B,n,口,kě
闻,I-Symptom,E,n,门,wén
及,I-Symptom,S,c,又,jí
少,I-Symptom,B,m,小,shǎo
许,I-Symptom,E,m,讠,xǔ
湿,I-Symptom,S,a,氵,shī
罗,I-Symptom,S,nr,罒,luó
LB,I-Symptom,S,x,UNK,UNK
音,I-Symptom,S,n,音,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
日,O,S,m,日,rì
查,O,S,v,木,chá
胸,B-Test,B,n,月,xiōng
部,I-Test,E,n,阝,bù
SPACE,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
示,O,S,v,示,shì
:,O,S,x,UNK,UNK
双,B-Test_Value,S,m,又,shuāng
侧,I-Test_Value,S,v,亻,cè
胸,I-Test_Value,B,n,月,xiōng
腔,I-Test_Value,E,n,月,qiāng
积,I-Test_Value,B,n,禾,jī
液,I-Test_Value,E,n,氵,yè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
B,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
超,I-Test,S,v,走,chāo
提,O,B,v,扌,tí
示,O,E,v,示,shì
左,B-Test_Value,S,m,工,zuǒ
、,I-Test_Value,S,x,UNK,UNK
右,I-Test_Value,B,f,口,yòu
侧,I-Test_Value,E,f,亻,cè
LB,I-Test_Value,S,x,UNK,UNK
胸,I-Test_Value,B,n,月,xiōng
腔,I-Test_Value,E,n,月,qiāng
无,I-Test_Value,S,v,一,wú
回,I-Test_Value,B,v,囗,huí
声,I-Test_Value,E,v,士,shēng
区,I-Test_Value,S,n,匚,qū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
范,B-Test_Value,B,n,艹,fàn
围,I-Test_Value,E,n,囗,wéi
分,I-Test_Value,B,d,刀,fēn
别,I-Test_Value,E,d,刂,bié
是,I-Test_Value,S,v,日,shì
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
×,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
予,O,S,vg,乙,yú
SPACE,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
超,O,S,v,走,chāo
定,O,B,n,宀,dìng
位,O,E,n,亻,wèi
下,O,B,v,一,xià
行,O,E,v,行,háng
诊,B-Test,B,v,讠,zhěn
断,I-Test,E,v,斤,duàn
性,I-Test,S,n,忄,xìng
胸,I-Test,B,n,月,xiōng
腔,I-Test,E,n,月,qiāng
穿,I-Test,B,n,穴,chuān
刺,I-Test,M,n,刂,cì
术,I-Test,E,n,木,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胸,B-Test,B,n,月,xiōng
水,I-Test,E,n,水,shuǐ
结,I-Test,B,n,纟,jié
果,I-Test,E,n,木,guǒ
示,O,S,v,示,shì
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
糖,B-Test,S,zg,米,táng
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
氯,B-Test,S,n,气,lǜ
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
蛋,B-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
乳,B-Test,B,n,乚,rǔ
酸,I-Test,E,n,酉,suān
脱,I-Test,B,v,月,tuō
氢,I-Test,E,v,气,qīng
LB,I-Test,S,x,UNK,UNK
酶,I-Test,S,n,酉,méi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
腺,B-Test,B,n,月,xiàn
苷,I-Test,E,n,艹,gān
脱,I-Test,B,n,月,tuō
氨,I-Test,M,n,气,ān
酶,I-Test,E,n,酉,méi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胸,B-Test,B,n,月,xiōng
水,I-Test,E,n,水,shuǐ
涂,I-Test,B,n,氵,tú
片,I-Test,E,n,片,piàn
未,B-Test_Value,S,d,木,wèi
见,I-Test_Value,S,v,见,jiàn
肿,I-Test_Value,B,n,月,zhǒng
瘤,I-Test_Value,E,n,疒,liú
细,I-Test_Value,B,n,纟,xì
胞,I-Test_Value,E,n,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
为,O,S,p,丶,wéi
漏,O,B,v,氵,lòu
出,O,E,v,凵,chū
液,O,S,ng,氵,yè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
腹,B-Test,B,n,月,fù
部,I-Test,E,n,阝,bù
超,I-Test,B,v,走,chāo
声,I-Test,E,v,士,shēng
未,B-Test_Value,S,d,木,wèi
见,I-Test_Value,S,v,见,jiàn
腹,I-Test_Value,B,n,月,fù
水,I-Test_Value,E,n,水,shuǐ
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
心,B-Test,S,n,心,xīn
超,I-Test,B,v,走,chāo
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
二,B-Test_Value,B,b,二,èr
尖,I-Test_Value,M,b,小,jiān
瓣,I-Test_Value,E,b,瓜,bàn
反,I-Test_Value,B,vn,又,fǎn
流,I-Test_Value,E,vn,氵,liú
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
轻,B-Level,B,d,车,qīng
微,I-Level,E,d,彳,wēi
-,O,S,x,UNK,UNK
轻,B-Level,B,d,车,qīng
度,I-Level,E,d,广,dù
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
三,B-Test_Value,B,n,一,sān
尖,I-Test_Value,M,n,小,jiān
瓣,I-Test_Value,E,n,瓜,bàn
返,I-Test_Value,B,v,辶,fǎn
流,I-Test_Value,E,v,氵,liú
(,O,S,x,UNK,UNK
中,B-Level,B,ns,丨,zhōng
度,I-Level,E,ns,广,dù
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
主,B-Test_Value,B,n,丶,zhǔ
动,I-Test_Value,M,n,力,dòng
脉,I-Test_Value,M,n,月,mài
瓣,I-Test_Value,E,n,瓜,bàn
返,I-Test_Value,B,v,辶,fǎn
流,I-Test_Value,E,v,氵,liú
(,O,S,x,UNK,UNK
轻,B-Level,S,a,车,qīng
LB,I-Level,S,x,UNK,UNK
度,I-Level,S,zg,广,dù
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
肺,B-Symptom,B,n,月,fèi
动,I-Symptom,M,n,力,dòng
