word,label,bound,flag,radical,pinyin
和,O,S,c,口,hé
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
常,O,S,d,巾,cháng
合,O,B,v,口,hé
并,O,E,v,干,bìng
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
LB,O,S,x,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
LB,O,S,x,UNK,UNK
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
关,O,B,v,丷,guān
注,O,E,v,氵,zhù
某,O,B,r,木,mǒu
些,O,E,r,二,xiē
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,ng,牜,wù
对,O,S,p,寸,duì
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
的,O,S,uj,白,dí
潜,O,B,t,氵,qián
在,O,E,t,土,zài
不,O,B,a,一,bù
良,O,E,a,艮,liáng
LB,O,S,x,UNK,UNK
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
:,O,S,x,UNK,UNK
在,O,S,p,土,zài
定,O,B,n,宀,dìng
期,O,M,n,月,qī
检,O,M,n,木,jiǎn
查,O,E,n,木,chá
心,O,S,n,心,xīn
、,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
稳,O,S,a,禾,wěn
LB,O,S,x,UNK,UNK
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
的,O,S,uj,白,dí
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
心,I-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,B,c,口,kě
以,O,E,c,人,yǐ
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
因,O,S,p,囗,yīn
LB,O,S,x,UNK,UNK
存,O,B,v,子,cún
在,O,E,v,土,zài
乳,B-Disease,B,n,乚,rǔ
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
酸,I-Disease,B,nz,酉,suān
中,I-Disease,M,nz,丨,zhōng
毒,I-Disease,E,nz,母,dú
的,O,S,uj,白,dí
潜,O,B,t,氵,qián
在,O,E,t,土,zài
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
急,O,B,n,心,jí
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
不,O,S,d,一,bù
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
的,O,S,uj,白,dí
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
T,B-Drug,B,eng,UNK,UNK
Z,I-Drug,M,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
可,O,S,v,口,kě
引,B-Reason,B,v,弓,yǐn
起,I-Reason,E,v,走,qǐ
水,I-Reason,B,n,水,shuǐ
钠,I-Reason,E,n,钅,nà
潴,I-Reason,B,v,氵,zhū
留,I-Reason,E,v,田,liú
和,O,S,c,口,hé
血,B-Reason,S,n,血,xiě
容,I-Reason,B,n,宀,róng
量,I-Reason,E,n,里,liáng
扩,I-Reason,B,v,扌,kuò
张,I-Reason,E,v,弓,zhāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
故,O,S,n,攵,gù
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
、,O,S,x,UNK,UNK
N,B-Level,B,eng,UNK,UNK
Y,I-Level,M,eng,UNK,UNK
H,I-Level,M,eng,UNK,UNK
A,I-Level,E,eng,UNK,UNK
心,I-Level,B,n,心,xīn
功,I-Level,M,n,力,gōng
能,I-Level,E,n,月,néng
LB,I-Level,S,x,UNK,UNK
Ⅱ,I-Level,S,x,UNK,UNK
~,I-Level,S,x,UNK,UNK
Ⅳ,I-Level,S,x,UNK,UNK
级,I-Level,S,q,纟,jí
的,O,S,uj,白,dí
慢,B-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
心,I-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
D,B-Drug,B,eng,UNK,UNK
P,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
:,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
V,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
或,O,S,c,戈,huò
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
沙,B-Drug,B,nrt,氵,shā
格,I-Drug,M,nrt,木,gé
列,I-Drug,M,nrt,刂,liè
汀,I-Drug,E,nrt,氵,tīng
可,O,S,v,口,kě
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
X,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
事,O,B,t,亅,shì
后,O,E,t,口,hòu
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
无,O,S,v,一,wú
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
、,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
期,O,E,t,月,qī
发,O,B,v,又,fā
生,O,E,v,生,shēng
过,O,S,t,辶,guò
A,B-Disease,B,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
S,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
阿,B-Drug,B,nrt,阝,ā
格,I-Drug,E,nrt,木,gé
列,I-Drug,B,nrt,刂,liè
汀,I-Drug,E,nrt,氵,tīng
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
加,O,S,v,力,jiā
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
(,O,S,x,UNK,UNK
犎,O,S,x,牛,fēng
犚,O,S,zg,牛,wèi
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
犘,O,S,x,牛,má
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
年,O,S,m,干,nián
num,O,S,m,UNK,UNK
月,O,S,m,月,yuè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
F,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
对,O,S,p,寸,duì
沙,B-Drug,B,ns,氵,shā
格,I-Drug,M,ns,木,gé
列,I-Drug,M,ns,刂,liè
汀,I-Drug,E,ns,氵,tīng
和,O,S,c,口,hé
阿,B-Drug,B,nrt,阝,ā
格,I-Drug,E,nrt,木,gé
列,I-Drug,B,nrt,刂,liè
汀,I-Drug,E,nrt,氵,tīng
提,O,B,v,扌,tí
出,O,E,v,凵,chū
警,O,S,n,言,jǐng
LB,O,S,x,UNK,UNK
示,O,S,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
要,O,B,v,覀,yào
求,O,E,v,水,qiú
在,O,S,p,土,zài
说,O,B,n,讠,shuō
明,O,M,n,日,míng
书,O,E,n,乙,shū
中,O,S,f,丨,zhōng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
对,O,S,p,寸,duì
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
的,O,S,uj,白,dí
标,O,B,v,木,biāo
示,O,E,v,示,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
有,O,S,v,月,yǒu
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,M,n,竹,guǎn
病,O,E,n,疒,bìng
史,O,S,ng,口,shǐ
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,S,n,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
西,B-Drug,B,n,覀,xī
格,I-Drug,E,n,木,gé
列,I-Drug,B,nrt,刂,liè
汀,I-Drug,E,nrt,氵,tīng
不,O,S,d,一,bù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
维,B-Drug,B,nrt,纟,wéi
格,I-Drug,E,nrt,木,gé
列,I-Drug,S,v,刂,liè
LB,I-Drug,S,x,UNK,UNK
汀,I-Drug,B,ns,氵,tīng
的,O,E,ns,白,dí
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
尚,O,S,d,小,shàng
不,O,S,d,一,bù
充,O,B,ad,亠,chōng
分,O,E,ad,刀,fēn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
L,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
受,I-Drug,B,n,又,shòu
体,I-Drug,E,n,亻,tǐ
激,I-Drug,B,n,氵,jī
动,I-Drug,M,n,力,dòng
剂,I-Drug,E,n,刂,jì
:,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
E,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
L,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
X,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
高,O,B,a,高,gāo
危,O,E,a,㔾,wēi
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
利,B-Drug,B,nr,刂,lì
拉,I-Drug,M,nr,扌,lā
鲁,I-Drug,E,nr,鱼,lǔ
肽,I-Drug,S,ng,月,tài
和,O,S,c,口,hé
利,B-Drug,B,n,刂,lì
司,I-Drug,E,n,口,sī
那,I-Drug,S,r,阝,nà
肽,I-Drug,S,ng,月,tài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
不,O,S,d,一,bù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
LB,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
S,B-Drug,B,eng,UNK,UNK
G,I-Drug,M,eng,UNK,UNK
L,I-Drug,M,eng,UNK,UNK
T,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
:,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
U,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
E,O,E,eng,UNK,UNK
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
恩,B-Drug,S,nr,心,ēn
LB,I-Drug,S,x,UNK,UNK
格,I-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
净,I-Drug,E,nr,冫,jìng
可,O,S,v,口,kě
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
:,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
不,O,S,d,一,bù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
死,O,S,n,歹,sǐ
LB,O,S,x,UNK,UNK
亡,O,S,vg,亠,wáng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
O,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
N,O,E,eng,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
有,O,S,v,月,yǒu
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
高,O,S,a,高,gāo
危,O,S,n,㔾,wēi
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
的,O,S,uj,白,dí
糖,O,S,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
或,O,S,c,戈,huò
S,B-Drug,B,eng,UNK,UNK
U,I-Drug,M,eng,UNK,UNK
s,I-Drug,E,eng,UNK,UNK
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
比,O,S,p,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甘,B-Drug,B,nr,甘,gān
精,I-Drug,E,nr,米,jīng
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
不,O,S,d,一,bù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
住,O,B,n,亻,zhù
院,O,E,n,阝,yuàn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
其,O,B,r,八,qí
他,O,E,r,亻,tā
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,ng,牜,wù
在,O,S,p,土,zài
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
应,O,B,v,广,yīng
用,O,E,v,用,yòng
的,O,S,uj,白,dí
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
LB,O,S,x,UNK,UNK
尚,O,B,v,小,shàng
待,O,E,v,彳,dài
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
低,B-Disease,B,n,亻,dī
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
LB,O,S,x,UNK,UNK
低,B-Disease,B,n,亻,dī
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
对,O,S,p,寸,duì
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
的,O,S,uj,白,dí
不,O,B,l,一,bù
良,O,M,l,艮,liáng
影,O,M,l,彡,yǐng
响,O,E,l,口,xiǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
LB,O,S,x,UNK,UNK
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
