word,label,bound,flag,radical,pinyin
是,O,S,v,日,shì
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
一,O,B,m,一,yī
个,O,E,m,人,gè
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
的,I-Test,S,uj,白,dí
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
平,O,B,n,干,píng
会,O,E,n,人,huì
随,O,B,p,阝,suí
之,O,E,p,丶,zhī
下,B-Test_Value,B,v,一,xià
降,I-Test_Value,E,v,阝,jiàng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
由,O,B,c,田,yóu
于,O,E,c,二,yú
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
期,O,S,q,月,qī
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
导,O,S,v,寸,dǎo
LB,O,S,x,UNK,UNK
致,O,S,v,至,zhì
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
的,O,S,uj,白,dí
缘,O,B,n,纟,yuán
故,O,E,n,攵,gù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胆,B-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
致,O,S,v,至,zhì
结,B-Anatomy,B,n,纟,jié
肠,I-Anatomy,E,n,月,cháng
产,O,S,n,亠,chǎn
LB,O,S,x,UNK,UNK
生,O,S,vn,生,shēng
过,O,B,n,辶,guò
量,O,E,n,里,liáng
的,O,S,uj,白,dí
活,O,B,vn,氵,huó
性,O,M,vn,忄,xìng
氧,O,E,vn,气,yǎng
自,O,B,n,自,zì
由,O,M,n,田,yóu
基,O,E,n,土,jī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
一,O,B,m,一,yī
个,O,E,m,人,gè
致,O,S,v,至,zhì
突,O,B,v,穴,tū
变,O,E,v,又,biàn
的,O,S,uj,白,dí
结,B-Anatomy,B,n,纟,jié
肠,I-Anatomy,E,n,月,cháng
微,O,S,n,彳,wēi
环,O,B,n,王,huán
境,O,E,n,土,jìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
致,O,B,v,至,zhì
结,B-Disease,E,v,纟,jié
LB,I-Disease,S,x,UNK,UNK
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
期,O,E,t,月,qī
的,O,S,uj,白,dí
一,O,B,m,一,yī
项,O,E,m,页,xiàng
关,O,B,p,丷,guān
于,O,E,p,二,yú
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
总,B-Test,S,b,心,zǒng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
、,O,S,x,UNK,UNK
高,B-Test,B,n,高,gāo
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
胆,I-Test,S,n,月,dǎn
LB,I-Test,S,x,UNK,UNK
固,I-Test,B,n,囗,gù
醇,I-Test,E,n,酉,chún
(,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
低,B-Test,B,n,亻,dī
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
(,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
甘,B-Test,B,nz,甘,gān
油,I-Test,M,nz,氵,yóu
三,I-Test,M,nz,一,sān
酯,I-Test,E,nz,酉,zhǐ
、,O,S,x,UNK,UNK
载,B-Test,B,n,车,zǎi
脂,I-Test,E,n,月,zhī
LB,I-Test,S,x,UNK,UNK
蛋,I-Test,B,n,虫,dàn
白,I-Test,E,n,白,bái
SPACE,I-Test,S,x,UNK,UNK
A,I-Test,S,x,UNK,UNK
-,I-Test,S,x,UNK,UNK
I,I-Test,S,x,UNK,UNK
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
o,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
A,I-Test,B,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
载,B-Test,B,n,车,zǎi
脂,I-Test,M,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
SPACE,I-Test,S,x,UNK,UNK
B,I-Test,S,x,UNK,UNK
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
p,I-Test,M,eng,UNK,UNK
o,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
B,I-Test,S,x,UNK,UNK
),O,S,x,UNK,UNK
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
关,O,B,n,丷,guān
系,O,E,n,糸,xì
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
大,O,B,b,大,dà
规,O,M,b,见,guī
模,O,E,b,木,mó
多,O,S,m,夕,duō
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Reason,B,eng,UNK,UNK
D,I-Reason,M,eng,UNK,UNK
L,I-Reason,E,eng,UNK,UNK
-,I-Reason,S,x,UNK,UNK
C,I-Reason,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
A,B-Reason,B,eng,UNK,UNK
p,I-Reason,M,eng,UNK,UNK
o,I-Reason,E,eng,UNK,UNK
-,I-Reason,S,x,UNK,UNK
A,I-Reason,B,eng,UNK,UNK
I,I-Reason,E,eng,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
呈,O,S,v,口,chéng
LB,O,S,x,UNK,UNK
负,O,B,n,贝,fù
相,O,M,n,目,xiāng
关,O,E,n,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
总,B-Test,S,b,心,zǒng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
在,O,B,u,土,zài
内,O,E,u,冂,nèi
其,O,B,r,八,qí
它,O,E,r,宀,tā
脂,O,B,n,月,zhī
质,O,E,n,贝,zhì
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
可,O,B,v,口,kě
能,O,E,v,月,néng
受,O,B,v,又,shòu
到,O,E,v,刂,dào
他,B-Drug,S,r,亻,tā
汀,I-Drug,B,ns,氵,tīng
和,O,E,ns,口,hé
低,B-Amount,B,n,亻,dī
剂,I-Amount,M,n,刂,jì
量,I-Amount,E,n,里,liáng
阿,B-Drug,B,nz,阝,ā
司,I-Drug,M,nz,口,sī
匹,I-Drug,M,nz,匚,pǐ
林,I-Drug,E,nz,木,lín
在,O,S,p,土,zài
受,O,B,n,又,shòu
试,O,M,n,讠,shì
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
广,O,B,l,广,guǎng
泛,O,M,l,氵,fàn
应,O,M,l,广,yīng
用,O,E,l,用,yòng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
了,O,S,ul,乙,liǎo
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
脂,I-Test,B,n,月,zhī
质,I-Test,E,n,贝,zhì
的,O,S,uj,白,dí
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
化,O,B,n,亻,huà
学,O,E,n,子,xué
药,O,B,n,艹,yào
物,O,E,n,牜,wù
具,O,B,v,八,jù
有,O,E,v,月,yǒu
预,O,S,v,页,yù
LB,O,S,x,UNK,UNK
防,O,B,v,阝,fáng
结,B-Disease,E,v,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
等,O,S,u,竹,děng
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
上,O,B,f,一,shàng
面,O,E,f,面,miàn
提,O,B,v,扌,tí
到,O,E,v,刂,dào
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
存,O,B,v,子,cún
在,O,E,v,土,zài
负,O,B,n,贝,fù
相,O,E,n,目,xiāng
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
或,O,S,c,戈,huò
间,O,B,b,门,jiān
接,O,E,b,扌,jiē
机,O,B,n,木,jī
制,O,E,n,刂,zhì
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
结,B-Disease,B,v,纟,jié
直,I-Disease,E,v,目,zhí
LB,I-Disease,S,x,UNK,UNK
肠,I-Disease,B,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
一,O,B,mq,一,yī
方,O,M,mq,方,fāng
面,O,E,mq,面,miàn
",",O,S,x,UNK,UNK
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
能,O,B,v,月,néng
够,O,E,v,夕,gòu
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
SPACE,O,S,x,UNK,UNK
I,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
N,I-Anatomy,M,eng,UNK,UNK
F,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
α,I-Anatomy,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
炎,O,B,n,火,yán
性,O,E,n,忄,xìng
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
因,O,M,n,囗,yīn
子,O,E,n,子,zǐ
升,O,B,v,十,shēng
高,O,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
抑,O,B,n,扌,yì
炎,O,E,n,火,yán
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
因,O,M,n,囗,yīn
子,O,E,n,子,zǐ
SPACE,O,S,x,UNK,UNK
I,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,B,m,UNK,UNK
num,I-Anatomy,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
炎,O,B,n,火,yán
性,O,E,n,忄,xìng
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
因,O,M,n,囗,yīn
子,O,E,n,子,zǐ
能,O,B,v,月,néng
够,O,E,v,夕,gòu
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
和,O,S,c,口,hé
生,O,B,n,生,shēng
长,O,E,n,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
细,O,S,a,纟,xì
LB,O,S,x,UNK,UNK
胞,O,B,n,月,bāo
的,O,E,n,白,dí
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
SPACE,O,S,x,UNK,UNK
I,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,B,m,UNK,UNK
num,I-Anatomy,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
能,O,B,v,月,néng
够,O,E,v,夕,gòu
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
炎,O,B,n,火,yán
性,O,E,n,忄,xìng
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
因,O,M,n,囗,yīn
子,O,E,n,子,zǐ
的,O,S,uj,白,dí
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
炎,O,S,n,火,yán
性,O,B,n,忄,xìng
反,O,M,n,又,fǎn
应,O,E,n,广,yīng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
另,O,B,c,口,lìng
一,O,M,c,一,yī
方,O,M,c,方,fāng
面,O,E,c,面,miàn
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
抗,O,S,v,扌,kàng
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
性,O,S,n,忄,xìng
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
致,O,S,v,至,zhì
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
LB,O,S,x,UNK,UNK
氧,O,B,n,气,yǎng
化,O,M,n,亻,huà
应,O,M,n,广,yīng
激,O,E,n,氵,jī
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
到,O,S,v,刂,dào
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
中,O,S,f,丨,zhōng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
SPACE,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
低,B-Symptom,S,a,亻,dī
SPACE,I-Symptom,S,x,UNK,UNK
H,I-Symptom,B,eng,UNK,UNK
D,I-Symptom,M,eng,UNK,UNK
L,I-Symptom,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
也,O,S,d,乙,yě
是,O,S,v,日,shì
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
的,O,S,uj,白,dí
重,O,S,a,里,zhòng
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
被,O,S,p,衤,bèi
证,O,B,n,讠,zhèng
明,O,E,n,日,míng
是,O,S,v,日,shì
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
一,O,B,m,一,yī
个,O,E,m,人,gè
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
去,O,B,n,厶,qù
路,O,E,n,足,lù
是,O,S,v,日,shì
在,O,S,p,土,zài
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
成,O,B,v,戈,chéng
为,O,E,v,丶,wéi
胆,B-Anatomy,B,n,月,dǎn
汁,I-Anatomy,M,n,氵,zhī
酸,I-Anatomy,E,n,酉,suān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胆,B-Anatomy,B,n,月,dǎn
汁,I-Anatomy,M,n,氵,zhī
酸,I-Anatomy,E,n,酉,suān
LB,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
有,O,S,v,月,yǒu
什,O,B,r,亻,shí
么,O,E,r,丿,mó
关,O,B,n,丷,guān
系,O,E,n,糸,xì
呢,O,S,y,口,ní
?,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
事,O,B,l,亅,shì
实,O,M,l,宀,shí
上,O,E,l,一,shàng
",",O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
胆,B-Anatomy,B,n,月,dǎn
汁,I-Anatomy,M,n,氵,zhī
酸,I-Anatomy,E,n,酉,suān
与,O,S,p,一,yǔ
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
致,O,S,v,至,zhì
LB,O,S,x,UNK,UNK
癌,O,S,n,疒,ái
的,O,S,uj,白,dí
多,O,S,m,夕,duō
环,O,S,n,王,huán
芳,O,B,n,艹,fāng
烃,O,E,n,火,tīng
类,O,B,n,米,lèi
物,O,M,n,牜,wù
质,O,E,n,贝,zhì
具,O,B,v,八,jù
有,O,E,v,月,yǒu
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
的,O,S,uj,白,dí
结,O,B,n,纟,jié
构,O,E,n,木,gòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
也,O,S,d,乙,yě
LB,O,S,x,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
了,O,S,ul,乙,liǎo
人,O,B,n,人,rén
们,O,E,n,亻,mén
的,O,S,uj,白,dí
重,O,B,v,里,zhòng
视,O,E,v,见,shì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,m,一,yī
些,O,E,m,二,xiē
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
胆,B-Anatomy,B,n,月,dǎn
固,I-Anatomy,M,n,囗,gù
醇,I-Anatomy,E,n,酉,chún
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
为,O,S,p,丶,wéi
初,B-Anatomy,B,b,刀,chū
级,I-Anatomy,E,b,纟,jí
胆,I-Anatomy,B,n,月,dǎn
