word,label,bound,flag,radical,pinyin
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
、,O,S,x,UNK,UNK
安,O,B,an,宀,ān
全,O,E,an,入,quán
及,O,S,c,又,jí
费,O,B,n,贝,fèi
用,O,E,n,用,yòng
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
可,O,S,v,口,kě
选,O,B,v,辶,xuǎn
用,O,E,v,用,yòng
中,B-Level,B,b,丨,zhōng
等,I-Level,E,b,竹,děng
LB,I-Level,S,x,UNK,UNK
强,I-Level,B,n,弓,qiáng
度,I-Level,E,n,广,dù
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
适,O,B,v,辶,shì
合,O,E,v,口,hé
大,O,B,m,大,dà
部,O,M,m,阝,bù
分,O,E,m,刀,fēn
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
降,O,B,n,阝,jiàng
脂,O,E,n,月,zhī
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
未,O,S,d,木,wèi
达,O,S,v,辶,dá
预,O,B,vn,页,yù
期,O,E,vn,月,qī
目,O,B,n,目,mù
标,O,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
则,O,S,d,刂,zé
在,O,S,p,土,zài
强,O,B,v,弓,qiáng
化,O,E,v,亻,huà
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
加,O,B,v,力,jiā
用,O,E,v,用,yòng
其,O,B,r,八,qí
他,O,E,r,亻,tā
非,O,B,ns,非,fēi
他,B-Drug,M,ns,亻,tā
汀,I-Drug,E,ns,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
如,O,S,v,女,rú
贝,B-Drug,B,nrt,贝,bèi
特,I-Drug,E,nrt,牜,tè
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
或,O,S,c,戈,huò
依,B-Drug,B,v,亻,yī
折,I-Drug,E,v,扌,zhē
LB,I-Drug,S,x,UNK,UNK
麦,I-Drug,B,nr,麦,mài
布,I-Drug,E,nr,巾,bù
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
达,B-Test_Value,B,v,辶,dá
标,I-Test_Value,E,v,木,biāo
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
仍,O,S,d,亻,réng
需,O,S,v,雨,xū
长,O,B,d,长,cháng
期,O,E,d,月,qī
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
性,O,B,n,忄,xìng
生,O,M,n,生,shēng
活,O,E,n,氵,huó
LB,O,S,x,UNK,UNK
方,O,B,n,方,fāng
式,O,E,n,弋,shì
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
不,O,B,c,一,bù
仅,O,E,c,亻,jǐn
是,O,S,v,日,shì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Symptom,B,n,血,xiě
脂,I-Symptom,E,n,月,zhī
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
更,O,S,d,曰,gēng
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
预,O,B,v,页,yù
防,O,E,v,阝,fáng
SPACE,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Symptom,B,n,血,xiě
脂,I-Symptom,E,n,月,zhī
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
的,O,S,uj,白,dí
根,O,B,a,木,gēn
本,O,E,a,木,běn
手,O,B,n,手,shǒu
段,O,E,n,殳,duàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
制,O,B,v,刂,zhì
定,O,E,v,宀,dìng
本,O,S,r,木,běn
共,O,B,n,八,gòng
识,O,E,n,讠,shí
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
名,O,B,n,口,míng
单,O,E,n,十,dān
(,O,S,x,UNK,UNK
按,O,S,p,扌,àn
姓,O,B,n,女,xìng
氏,O,E,n,氏,shì
笔,O,B,n,毛,bǐ
划,O,E,n,刂,huá
排,O,B,n,扌,pái
序,O,E,n,广,xù
),O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
马,O,B,nr,马,mǎ
慧,O,M,nr,心,huì
娟,O,E,nr,女,juān
、,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
桂,O,M,nr,木,guì
侠,O,E,nr,亻,xiá
、,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
晓,O,M,nr,日,xiǎo
黎,O,E,nr,黍,lí
、,O,S,x,UNK,UNK
包,O,B,nr,勹,bāo
玉,O,M,nr,玉,yù
倩,O,E,nr,亻,qiàn
、,O,S,x,UNK,UNK
母,O,B,nr,母,mǔ
义,O,M,nr,丶,yì
明,O,E,nr,日,míng
、,O,S,x,UNK,UNK
邢,O,B,nr,阝,xíng
小,O,M,nr,小,xiǎo
燕,O,E,nr,灬,yàn
、,O,S,x,UNK,UNK
曲,O,B,nr,曰,qū
伸,O,E,nr,亻,shēn
、,O,S,x,UNK,UNK
任,O,B,nr,亻,rèn
建,O,M,nr,廴,jiàn
民,O,E,nr,乛,mín
、,O,S,x,UNK,UNK
刘,O,S,zg,刂,liú
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
建,O,B,nt,廴,jiàn
民,O,E,nt,乛,mín
、,O,S,x,UNK,UNK
刘,O,B,nr,刂,liú
建,O,M,nr,廴,jiàn
英,O,E,nr,艹,yīng
、,O,S,x,UNK,UNK
闫,O,B,nr,门,yán
朝,O,M,nr,月,zhāo
丽,O,E,nr,一,lì
、,O,S,x,UNK,UNK
池,O,B,nr,氵,chí
海,O,M,nr,氵,hǎi
谊,O,E,nr,讠,yì
、,O,S,x,UNK,UNK
严,O,B,v,一,yán
励,O,E,v,力,lì
、,O,S,x,UNK,UNK
李,O,B,nrfg,木,lǐ
强,O,E,nrfg,弓,qiáng
、,O,S,x,UNK,UNK
李,O,B,nr,木,lǐ
燕,O,E,nr,灬,yàn
、,O,S,x,UNK,UNK
杨,O,B,nr,木,yáng
静,O,E,nr,青,jìng
、,O,S,x,UNK,UNK
肖,O,S,nr,月,xiāo
文,O,B,nz,文,wén
华,O,E,nz,十,huá
、,O,S,x,UNK,UNK
吴,O,B,nr,口,wú
伟,O,M,nr,亻,wěi
华,O,E,nr,十,huá
、,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
谷,O,B,nr,谷,gǔ
伟,O,M,nr,亻,wěi
军,O,E,nr,冖,jūn
、,O,S,x,UNK,UNK
张,O,B,nr,弓,zhāng
巧,O,E,nr,工,qiǎo
、,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
涛,O,E,nr,氵,tāo
、,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
寒,O,E,nr,宀,hán
蓓,O,S,n,艹,bèi
、,O,S,x,UNK,UNK
陈,O,B,nr,阝,chén
璐,O,M,nr,王,lù
璐,O,E,nr,王,lù
、,O,S,x,UNK,UNK
念,O,B,nr,心,niàn
馨,O,E,nr,香,xīn
、,O,S,x,UNK,UNK
周,O,B,nr,口,zhōu
红,O,M,nr,纟,hóng
文,O,E,nr,文,wén
、,O,S,x,UNK,UNK
洪,O,B,t,氵,hóng
天,O,E,t,大,tiān
配,O,S,v,酉,pèi
、,O,S,x,UNK,UNK
高,O,B,nt,高,gāo
政,O,M,nt,攵,zhèng
南,O,E,nt,十,nán
、,O,S,x,UNK,UNK
高,O,S,a,高,gāo
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
凌,O,S,nr,冫,líng
、,O,S,x,UNK,UNK
高,O,S,a,高,gāo
聆,O,S,vg,耳,líng
、,O,S,x,UNK,UNK
郭,O,S,nr,阝,guō
清,O,B,nz,氵,qīng
华,O,E,nz,十,huá
、,O,S,x,UNK,UNK
黄,O,B,nr,黄,huáng
知,O,M,nr,矢,zhī
敏,O,E,nr,攵,mǐn
、,O,S,x,UNK,UNK
崔,O,B,nr,山,cuī
璨,O,E,nr,王,càn
、,O,S,x,UNK,UNK
梁,O,B,nrfg,木,liáng
自,O,M,nrfg,自,zì
文,O,E,nrfg,文,wén
、,O,S,x,UNK,UNK
焦,O,B,nr,灬,jiāo
凯,O,E,nr,几,kǎi
、,O,S,x,UNK,UNK
曾,O,B,nr,曰,zēng
天,O,M,nr,大,tiān
舒,O,E,nr,舌,shū
、,O,S,x,UNK,UNK
赖,O,B,nr,贝,lài
晓,O,M,nr,日,xiǎo
阳,O,E,nr,阝,yáng
、,O,S,x,UNK,UNK
廖,O,B,nr,广,liào
涌,O,E,nr,氵,yǒng
、,O,S,x,UNK,UNK
滕,O,S,nr,水,téng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
卫,O,B,nr,卩,wèi
平,O,E,nr,干,píng
LB,O,S,x,UNK,UNK
致,O,B,v,至,zhì
谢,O,E,v,讠,xiè
:,O,S,x,UNK,UNK
感,O,B,v,心,gǎn
谢,O,E,v,讠,xiè
郭,O,B,nr,阝,guō
畅,O,E,nr,田,chàng
、,O,S,x,UNK,UNK
孙,O,B,nr,子,sūn
懿,O,M,nr,心,yì
琼,O,E,nr,王,qióng
、,O,S,x,UNK,UNK
郭,O,B,nr,阝,guō
琳,O,E,nr,王,lín
博,O,B,n,十,bó
士,O,E,n,士,shì
在,O,S,p,土,zài
收,O,B,v,攵,shōu
集,O,E,v,隹,jí
资,O,B,n,贝,zī
料,O,E,n,斗,liào
工,O,B,vn,工,gōng
作,O,E,vn,亻,zuò
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
贡,O,B,n,贝,gòng
献,O,E,n,犬,xiàn
LB,O,S,x,UNK,UNK
附,O,B,v,阝,fù
录,O,E,v,彐,lù
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
附,O,B,n,阝,fù
表,O,E,n,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
临,O,B,l,丨,lín
床,O,M,l,广,chuáng
实,O,M,l,宀,shí
践,O,E,l,足,jiàn
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
体,O,B,n,亻,tǐ
系,O,E,n,糸,xì
LB,O,S,x,UNK,UNK
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
等,O,B,b,竹,děng
级,O,E,b,纟,jí
SPACE,O,S,x,UNK,UNK
说,O,B,v,讠,shuō
明,O,E,v,日,míng
LB,O,S,x,UNK,UNK
A,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
从,O,S,p,人,cóng
高,O,B,n,高,gāo
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
广,O,B,a,广,guǎng
泛,O,E,a,氵,fàn
代,O,B,n,亻,dài
表,O,M,n,衣,biǎo
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
足,O,B,v,足,zú
够,O,E,v,夕,gòu
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
效,O,B,n,攵,xiào
能,O,E,n,月,néng
的,O,S,uj,白,dí
随,O,B,l,阝,suí
机,O,M,l,木,jī
对,O,M,l,寸,duì
照,O,E,l,灬,zhào
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
明,O,B,ad,日,míng
确,O,E,ad,石,què
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
高,O,B,n,高,gāo
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
的,O,S,uj,白,dí
多,O,S,m,夕,duō
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
有,O,S,v,月,yǒu
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
符,O,B,v,竹,fú
合,O,E,v,口,hé
诸,O,B,nr,讠,zhū
如,O,E,nr,女,rú
牛,O,B,nr,牛,niú
津,O,E,nr,氵,jīn
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
医,O,B,n,匚,yī
学,O,M,n,子,xué
中,O,M,n,丨,zhōng
心,O,E,n,心,xīn
制,O,B,v,刂,zhì
订,O,E,v,讠,dìng
的,O,S,uj,白,dí
“,O,S,x,UNK,UNK
全,O,B,l,入,quán
或,O,M,l,戈,huò
无,O,E,l,一,wú
”,O,S,x,UNK,UNK
定,O,B,n,宀,dìng
律,O,E,n,彳,lǜ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,S,v,月,yǒu
说,O,B,l,讠,shuō
服,O,M,l,月,fú
力,O,E,l,力,lì
的,O,S,uj,白,dí
非,O,S,h,非,fēi
试,O,B,n,讠,shì
验,O,M,n,马,yàn
性,O,E,n,忄,xìng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
高,O,B,n,高,gāo
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
足,O,B,v,足,zú
够,O,E,v,夕,gòu
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
效,O,B,n,攵,xiào
能,O,E,n,月,néng
的,O,S,uj,白,dí
随,O,B,l,阝,suí
机,O,M,l,木,jī
对,O,M,l,寸,duì
照,O,E,l,灬,zhào
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
支,O,B,n,支,zhī
持,O,M,n,扌,chí
性,O,E,n,忄,xìng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
≥,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
单,O,B,n,十,dān
位,O,E,n,亻,wèi
的,O,S,uj,白,dí
高,O,B,n,高,gāo
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
有,O,S,v,月,yǒu
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
分,O,B,vn,刀,fēn
级,O,E,vn,纟,jí
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
从,O,S,p,人,cóng
高,O,B,n,高,gāo
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
队,O,B,n,阝,duì
列,O,E,n,刂,liè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
支,O,B,n,支,zhī
持,O,M,n,扌,chí
性,O,E,n,忄,xìng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
高,O,B,n,高,gāo
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
队,O,B,n,阝,duì
列,O,E,n,刂,liè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
或,O,S,c,戈,huò
档,O,B,n,木,dàng
案,O,E,n,木,àn
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
高,O,B,n,高,gāo
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
队,O,B,n,阝,duì
列,O,E,n,刂,liè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
高,O,B,n,高,gāo
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
支,O,B,n,支,zhī
持,O,M,n,扌,chí
性,O,E,n,忄,xìng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
C,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
从,O,S,p,人,cóng
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
差,O,S,a,工,chà
或,O,S,c,戈,huò
无,O,S,v,一,wú
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
支,O,B,n,支,zhī
持,O,M,n,扌,chí
性,O,E,n,忄,xìng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
带,O,B,v,巾,dài
有,O,E,v,月,yǒu
≥,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
较,O,B,a,车,jiào
大,O,E,a,大,dà
或,O,S,c,戈,huò
≥,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
较,O,S,d,车,jiào
小,O,S,a,小,xiǎo
足,O,B,v,足,zú
以,O,E,v,人,yǐ
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
的,O,S,uj,白,dí
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
缺,O,B,v,缶,quē
陷,O,E,v,阝,xiàn
的,O,S,uj,白,dí
随,O,B,d,阝,suí
机,O,E,d,木,jī
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
高,O,B,n,高,gāo
度,O,E,n,广,dù
倾,O,B,n,亻,qīng
向,O,M,n,口,xiàng
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
观,O,B,v,见,guān
察,O,E,v,宀,chá
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
(,O,S,x,UNK,UNK
例,O,B,v,亻,lì
如,O,E,v,女,rú
与,O,S,p,一,yǔ
过,O,B,t,辶,guò
去,O,E,t,厶,qù
的,O,S,uj,白,dí
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
进,O,B,v,辶,jìn
行,O,E,v,行,háng
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
),O,S,x,UNK,UNK
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
从,O,S,p,人,cóng
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
或,O,S,c,戈,huò
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
报,O,B,n,扌,bào
告,O,E,n,口,gào
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
分,O,B,n,刀,fēn
量,O,E,n,里,liáng
上,O,S,f,一,shàng
有,O,S,v,月,yǒu
争,O,B,v,刀,zhēng
论,O,E,v,讠,lùn
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
E,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
共,O,B,n,八,gòng
识,O,E,n,讠,shí
或,O,S,c,戈,huò
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
经,O,M,n,纟,jīng
验,O,E,n,马,yàn
LB,O,S,x,UNK,UNK
附,O,B,n,阝,fù
表,O,E,n,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
类,I-Drug,B,n,米,lèi
药,I-Drug,M,n,艹,yào
物,I-Drug,E,n,牜,wù
在,O,S,p,土,zài
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
降,O,S,v,阝,jiàng
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
SPACE,O,S,x,UNK,UNK
例,O,B,n,亻,lì
数,O,E,n,攵,shù
SPACE,O,S,x,UNK,UNK
入,O,B,v,入,rù
选,O,E,v,辶,xuǎn
人,O,B,n,人,rén
群,O,E,n,羊,qún
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
时,O,B,n,日,shí
间,O,E,n,门,jiān
LB,O,S,x,UNK,UNK
L,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
线,O,E,n,纟,xiàn
SPACE,O,S,x,UNK,UNK
