word,label,bound,flag,radical,pinyin
动,O,B,n,力,dòng
物,O,M,n,牜,wù
模,O,M,n,木,mó
型,O,E,n,土,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
每,O,S,r,母,měi
窝,O,S,n,穴,wō
仔,O,S,ng,亻,zī
鼠,O,S,n,鼠,shǔ
的,O,S,uj,白,dí
数,O,B,n,攵,shù
量,O,E,n,里,liáng
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
只,O,S,d,口,zhī
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
窝,O,S,v,穴,wō
),O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
单,O,B,b,十,dān
个,O,E,b,人,gè
仔,O,S,b,亻,zī
鼠,O,S,n,鼠,shǔ
LB,O,S,x,UNK,UNK
母,O,B,n,母,mǔ
乳,O,E,n,乚,rǔ
的,O,S,uj,白,dí
摄,O,B,n,扌,shè
入,O,M,n,入,rù
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
出,B-Reason,B,v,凵,chū
生,I-Reason,E,v,生,shēng
后,I-Reason,S,f,口,hòu
早,I-Reason,B,t,日,zǎo
期,I-Reason,E,t,月,qī
营,I-Reason,B,n,艹,yíng
养,I-Reason,E,n,丷,yǎng
过,I-Reason,B,n,辶,guò
度,I-Reason,E,n,广,dù
将,O,S,d,寸,jiāng
LB,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
个,O,B,n,人,gè
体,O,E,n,亻,tǐ
在,O,S,p,土,zài
成,O,B,t,戈,chéng
年,O,M,t,干,nián
期,O,E,t,月,qī
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
持,B-Symptom,B,vd,扌,chí
续,I-Symptom,E,vd,纟,xù
的,I-Symptom,S,uj,白,dí
食,I-Symptom,B,n,飠,shí
欲,I-Symptom,E,n,欠,yù
增,I-Symptom,S,v,土,zēng
LB,I-Symptom,S,x,UNK,UNK
强,I-Symptom,S,a,弓,qiáng
、,O,S,x,UNK,UNK
体,B-Disease,B,n,亻,tǐ
重,I-Disease,E,n,里,zhòng
超,I-Disease,B,v,走,chāo
重,I-Disease,E,v,里,zhòng
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
、,O,S,x,UNK,UNK
高,B-Disease,S,a,高,gāo
胰,I-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
、,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
还,O,S,d,辶,huán
会,O,S,v,人,huì
增,O,B,v,土,zēng
加,O,E,v,力,jiā
今,O,B,t,人,jīn
后,O,E,t,口,hòu
对,O,S,p,寸,duì
高,O,B,n,高,gāo
脂,O,E,n,月,zhī
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
敏,O,B,n,攵,mǐn
感,O,M,n,心,gǎn
性,O,E,n,忄,xìng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
出,B-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
后,I-Disease,S,f,口,hòu
早,I-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
营,I-Disease,B,n,艹,yíng
养,I-Disease,E,n,丷,yǎng
过,I-Disease,B,n,辶,guò
度,I-Disease,E,n,广,dù
也,O,S,d,乙,yě
干,O,B,v,干,gān
扰,O,E,v,扌,rǎo
胰,B-Anatomy,B,n,月,yí
腺,I-Anatomy,E,n,月,xiàn
发,O,B,vn,又,fā
育,O,E,vn,月,yù
LB,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
腺,I-Anatomy,E,n,月,xiàn
是,O,S,v,日,shì
唯,O,B,b,口,wéi
一,O,E,b,一,yī
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
的,O,S,uj,白,dí
器,O,B,n,口,qì
官,O,E,n,宀,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
人,O,B,n,人,rén
类,O,E,n,米,lèi
和,O,S,c,口,hé
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
胰,B-Anatomy,S,n,月,yí
LB,I-Anatomy,S,x,UNK,UNK
岛,I-Anatomy,S,n,山,dǎo
发,O,B,vn,又,fā
育,O,E,vn,月,yù
从,O,S,p,人,cóng
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
期,O,S,n,月,qī
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
至,O,S,p,至,zhì
婴,O,B,n,女,yīng
儿,O,M,n,儿,ér
期,O,E,n,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,B,v,刀,fēn
娩,O,E,v,女,miǎn
前,O,B,f,刂,qián
期,O,E,f,月,qī
和,O,S,c,口,hé
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,B,t,口,hòu
早,O,E,t,日,zǎo
LB,O,S,x,UNK,UNK
期,O,S,n,月,qī
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
分,O,M,n,刀,fēn
裂,O,E,n,衣,liè
加,O,B,v,力,jiā
快,O,E,v,忄,kuài
、,O,S,x,UNK,UNK
数,O,B,n,攵,shù
量,O,E,n,里,liáng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
一,O,S,m,一,yī
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
受,O,S,v,又,shòu
营,O,B,n,艹,yíng
养,O,M,n,丷,yǎng
物,O,M,n,牜,wù
质,O,E,n,贝,zhì
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
出,B-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
后,I-Disease,S,f,口,hòu
早,I-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
营,I-Disease,B,n,艹,yíng
养,I-Disease,E,n,丷,yǎng
过,I-Disease,B,n,辶,guò
度,I-Disease,E,n,广,dù
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
胰,B-Test,B,n,月,yí
岛,I-Test,E,n,山,dǎo
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
高,B-Disease,S,n,高,gāo
胰,I-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
可,O,S,v,口,kě
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
外,B-Anatomy,B,f,夕,wài
周,I-Anatomy,E,f,口,zhōu
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
对,O,S,p,寸,duì
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
的,I-Test,S,uj,白,dí
敏,I-Test,B,n,攵,mǐn
感,I-Test,M,n,心,gǎn
性,I-Test,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
出,B-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
后,I-Disease,S,f,口,hòu
早,I-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
营,I-Disease,B,n,艹,yíng
养,I-Disease,E,n,丷,yǎng
过,I-Disease,B,n,辶,guò
度,I-Disease,E,n,广,dù
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,B,t,山,suì
时,O,E,t,日,shí
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
LB,O,S,x,UNK,UNK
下,O,S,f,一,xià
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
葡,B-Anatomy,B,n,艹,pú
萄,I-Anatomy,M,n,艹,táo
糖,I-Anatomy,E,n,米,táng
转,I-Anatomy,B,v,车,zhuǎn
运,I-Anatomy,E,v,辶,yùn
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
(,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,M,eng,UNK,UNK
U,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
含,O,B,n,口,hán
量,O,E,n,里,liáng
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
分,I-Test,B,n,刀,fēn
泌,I-Test,M,n,氵,mì
量,I-Test,E,n,里,liáng
均,O,S,d,土,jūn
较,O,S,d,车,jiào
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
出,B-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
后,I-Disease,S,f,口,hòu
早,I-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
LB,I-Disease,S,x,UNK,UNK
营,I-Disease,B,n,艹,yíng
养,I-Disease,E,n,丷,yǎng
过,I-Disease,B,n,辶,guò
度,I-Disease,E,n,广,dù
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
对,O,S,p,寸,duì
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
下,O,S,f,一,xià
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
功,O,B,n,力,gōng
能,O,E,n,月,néng
永,O,B,nr,水,yǒng
久,O,M,nr,丿,jiǔ
性,O,E,nr,忄,xìng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
利,O,B,n,刂,lì
用,O,E,n,用,yòng
基,O,B,n,土,jī
因,O,E,n,囗,yīn
LB,O,S,x,UNK,UNK
芯,O,B,n,艹,xīn
片,O,E,n,片,piàn
技,O,B,n,扌,jì
术,O,E,n,木,shù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
与,O,S,p,一,yǔ
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,B-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
后,I-Disease,S,f,口,hòu
早,I-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
营,I-Disease,S,n,艹,yíng
LB,I-Disease,S,x,UNK,UNK
养,I-Disease,S,v,丷,yǎng
过,I-Disease,B,n,辶,guò
度,I-Disease,E,n,广,dù
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
胰,B-Test,B,n,月,yí
岛,I-Test,E,n,山,dǎo
基,I-Test,B,n,土,jī
因,I-Test,E,n,囗,yīn
存,O,B,v,子,cún
在,O,E,v,土,zài
差,O,B,l,工,chà
异,O,M,l,廾,yì
性,O,E,l,忄,xìng
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
在,O,S,p,土,zài
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
断,O,B,n,斤,duàn
乳,O,E,n,乚,rǔ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
日,O,B,n,日,rì
龄,O,E,n,齿,líng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
时,O,S,ng,日,shí
即,O,S,v,卩,jí
已,O,S,d,己,yǐ
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
某,O,B,r,木,mǒu
些,O,E,r,二,xiē
基,O,B,n,土,jī
因,O,E,n,囗,yīn
的,O,S,uj,白,dí
差,O,B,l,工,chà
异,O,M,l,廾,yì
性,O,E,l,忄,xìng
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
成,O,B,t,戈,chéng
年,O,M,t,干,nián
期,O,E,t,月,qī
(,O,S,x,UNK,UNK
日,O,B,n,日,rì
龄,O,E,n,齿,líng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
仍,O,B,d,亻,réng
然,O,E,d,灬,rán
存,O,B,v,子,cún
在,O,E,v,土,zài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
在,O,S,p,土,zài
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,f,口,hòu
LB,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
这,O,S,r,辶,zhè
一,O,S,m,一,yī
关,O,B,n,丷,guān
键,O,M,n,钅,jiàn
期,O,E,n,月,qī
营,B-Disease,B,n,艹,yíng
养,I-Disease,E,n,丷,yǎng
过,I-Disease,B,n,辶,guò
度,I-Disease,E,n,广,dù
可,O,B,v,口,kě
能,O,E,v,月,néng
永,O,B,nr,水,yǒng
久,O,M,nr,丿,jiǔ
性,O,E,nr,忄,xìng
地,O,S,uv,土,dì
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
的,O,S,uj,白,dí
基,O,S,n,土,jī
LB,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
出,O,B,v,凵,chū
生,O,E,v,生,shēng
后,O,S,f,口,hòu
早,B-Reason,B,t,日,zǎo
期,I-Reason,E,t,月,qī
营,I-Reason,B,n,艹,yíng
养,I-Reason,E,n,丷,yǎng
过,I-Reason,B,n,辶,guò
度,I-Reason,E,n,广,dù
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
SPACE,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
可,O,B,v,口,kě
能,O,E,v,月,néng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
信,O,B,n,亻,xìn
号,O,E,n,口,hào
通,O,B,n,辶,tōng
路,O,E,n,足,lù
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
:,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
在,O,S,p,土,zài
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
层,O,E,n,尸,céng
面,O,B,v,面,miàn
对,O,E,v,寸,duì
葡,O,S,ns,艹,pú
LB,O,S,x,UNK,UNK
萄,O,S,x,艹,táo
糖,O,S,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
的,O,S,uj,白,dí
刺,O,B,n,刂,cì
激,O,M,n,氵,jī
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
始,O,B,d,女,shǐ
于,O,E,d,二,yú
其,O,S,r,八,qí
与,O,S,p,一,yǔ
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
表,O,B,n,衣,biǎo
面,O,E,n,面,miàn
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
胰,B-Anatomy,S,n,月,yí
LB,I-Anatomy,S,x,UNK,UNK
岛,I-Anatomy,B,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
的,O,S,uj,白,dí
结,O,B,v,纟,jié
合,O,E,v,口,hé
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
激,O,B,a,氵,jī
活,O,E,a,氵,huó
后,O,S,f,口,hòu
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
二,O,B,b,二,èr
级,O,E,b,纟,jí
信,O,B,n,亻,xìn
使,O,E,n,亻,shǐ
并,O,S,c,干,bìng
LB,O,S,x,UNK,UNK
启,O,B,vn,口,qǐ
动,O,E,vn,力,dòng
了,O,S,ul,乙,liǎo
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
化,O,E,nz,亻,huà
和,O,S,c,口,hé
去,O,S,v,厶,qù
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
化,O,E,nz,亻,huà
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
LB,O,S,x,UNK,UNK
内,O,S,n,冂,nèi
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
、,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
、,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
底,I-Anatomy,B,n,广,dǐ
物,I-Anatomy,E,n,牜,wù
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
I,B-Anatomy,B,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
磷,B-Anatomy,B,n,石,lín
脂,I-Anatomy,E,n,月,zhī
酰,I-Anatomy,S,n,酉,xiān
肌,I-Anatomy,B,n,月,jī
醇,I-Anatomy,E,n,酉,chún
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
激,I-Anatomy,B,n,氵,jī
酶,I-Anatomy,E,n,酉,méi
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
I,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
K,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
蛋,B-Anatomy,B,n,虫,dàn
白,I-Anatomy,M,n,白,bái
激,I-Anatomy,M,n,氵,jī
酶,I-Anatomy,E,n,酉,méi
SPACE,I-Anatomy,S,x,UNK,UNK
B,I-Anatomy,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
K,I-Anatomy,M,eng,UNK,UNK
B,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
又,O,B,n,又,yòu
名,O,E,n,口,míng
SPACE,O,S,x,UNK,UNK
A,B-Anatomy,B,eng,UNK,UNK
k,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
经,O,B,n,纟,jīng
典,O,E,n,八,diǎn
的,O,S,uj,白,dí
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
信,O,B,n,亻,xìn
号,O,E,n,口,hào
通,O,B,n,辶,tōng
路,O,E,n,足,lù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
任,O,B,r,亻,rèn
何,O,E,r,亻,hé
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
信,O,B,n,亻,xìn
号,O,E,n,口,hào
通,O,B,n,辶,tōng
路,O,E,n,足,lù
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
都,O,S,d,阝,dū
有,O,S,v,月,yǒu
可,O,B,v,口,kě
能,O,E,v,月,néng
影,O,S,vn,彡,yǐng
LB,O,S,x,UNK,UNK
响,O,S,zg,口,xiǎng
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
功,O,B,n,力,gōng
能,O,E,n,月,néng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
如,O,S,v,女,rú
出,B-Reason,B,v,凵,chū
生,I-Reason,E,v,生,shēng
后,I-Reason,S,f,口,hòu
早,I-Reason,B,t,日,zǎo
期,I-Reason,E,t,月,qī
