word,label,bound,flag,radical,pinyin
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
d,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
W,O,B,eng,UNK,UNK
C,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
w,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
k,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
病,O,B,n,疒,bìng
理,O,E,n,王,lǐ
生,O,B,n,生,shēng
理,O,M,n,王,lǐ
学,O,E,n,子,xué
特,O,B,n,牜,tè
征,O,E,n,彳,zhēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
指,O,S,n,扌,zhǐ
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
对,O,S,p,寸,duì
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
代,O,B,n,亻,dài
谢,O,M,n,讠,xiè
作,O,M,n,亻,zuò
用,O,E,n,用,yòng
的,O,S,uj,白,dí
敏,O,B,n,攵,mǐn
感,O,M,n,心,gǎn
性,O,E,n,忄,xìng
和,O,S,c,口,hé
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
性,O,S,n,忄,xìng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
是,O,S,v,日,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
和,O,S,c,口,hé
动,B-Disease,S,n,力,dòng
LB,I-Disease,S,x,UNK,UNK
脉,I-Disease,S,ng,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
病,O,S,n,疒,bìng
死,B-Disease,B,n,歹,sǐ
亡,I-Disease,M,n,亠,wáng
率,O,E,n,玄,shuài
高,O,S,a,高,gāo
的,O,S,uj,白,dí
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
进,O,S,v,辶,jìn
LB,O,S,x,UNK,UNK
行,O,S,zg,行,háng
干,O,B,v,干,gān
预,O,E,v,页,yù
可,O,B,c,口,kě
以,O,E,c,人,yǐ
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
和,O,S,c,口,hé
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
准,O,B,a,冫,zhǔn
确,O,E,a,石,què
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
胰,B-Disease,B,n,月,yí
岛,I-Disease,E,n,山,dǎo
LB,I-Disease,S,x,UNK,UNK
素,I-Disease,S,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
是,O,S,v,日,shì
这,O,B,r,辶,zhè
类,O,E,r,米,lèi
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
重,O,B,n,里,zhòng
点,O,E,n,灬,diǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
高,B-Test,S,a,高,gāo
胰,I-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
正,I-Test,S,d,止,zhèng
葡,I-Test,S,n,艹,pú
LB,I-Test,S,x,UNK,UNK
萄,I-Test,S,x,艹,táo
糖,I-Test,S,n,米,táng
钳,I-Test,B,n,钅,qián
夹,I-Test,E,n,大,jiā
技,I-Test,B,n,扌,jì
术,I-Test,E,n,木,shù
是,O,S,v,日,shì
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
的,O,S,uj,白,dí
“,O,S,x,UNK,UNK
金,O,S,nr,金,jīn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,B,c,亻,dàn
其,O,E,c,八,qí
操,O,S,v,扌,cāo
LB,O,S,x,UNK,UNK
作,O,S,v,亻,zuò
复,O,B,a,夂,fù
杂,O,E,a,木,zá
、,O,S,x,UNK,UNK
费,O,B,n,贝,fèi
用,O,E,n,用,yòng
昂,O,B,a,日,áng
贵,O,E,a,贝,guì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
国,O,B,s,囗,guó
内,O,M,s,冂,nèi
外,O,E,s,夕,wài
学,O,B,n,子,xué
者,O,E,n,耂,zhě
又,O,S,d,又,yòu
提,O,B,v,扌,tí
出,O,E,v,凵,chū
了,O,S,ul,乙,liǎo
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
LB,O,S,x,UNK,UNK
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
的,O,S,uj,白,dí
简,O,B,a,竹,jiǎn
易,O,E,a,日,yì
指,O,B,n,扌,zhǐ
数,O,E,n,攵,shù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
心,O,B,n,心,xīn
脏,O,E,n,月,zàng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
颈,B-Test,B,n,页,jǐng
围,I-Test,E,n,囗,wéi
与,O,S,p,一,yǔ
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
和,O,S,c,口,hé
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
和,O,S,c,口,hé
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
),O,S,x,UNK,UNK
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
独,O,B,v,犭,dú
立,O,E,v,立,lì
于,O,S,p,二,yú
周,B-Disease,B,f,口,zhōu
围,I-Disease,E,f,囗,wéi
性,I-Disease,S,n,忄,xìng
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
和,O,S,c,口,hé
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
性,I-Disease,S,n,忄,xìng
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
拟,O,S,v,扌,nǐ
LB,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
对,O,S,p,寸,duì
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
社,O,B,n,礻,shè
区,O,E,n,匚,qū
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
人,O,B,n,人,rén
群,O,E,n,羊,qún
资,O,B,n,贝,zī
料,O,E,n,斗,liào
的,O,S,uj,白,dí
详,O,B,n,讠,xiáng
细,O,M,n,纟,xì
分,O,M,n,刀,fēn
析,O,E,n,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
探,O,B,v,扌,tàn
讨,O,E,v,讠,tǎo
颈,B-Test,B,n,页,jǐng
围,I-Test,E,n,囗,wéi
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
的,O,S,uj,白,dí
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
颈,B-Test,B,n,页,jǐng
围,I-Test,E,n,囗,wéi
与,O,S,p,一,yǔ
其,O,B,r,八,qí
他,O,E,r,亻,tā
评,O,B,n,讠,píng
价,O,E,n,亻,jià
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
性,I-Disease,S,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
和,O,S,c,口,hé
周,B-Disease,B,f,口,zhōu
围,I-Disease,E,f,囗,wéi
性,I-Disease,S,n,忄,xìng
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
的,O,S,uj,白,dí
交,O,B,l,亠,jiāo
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
和,O,S,c,口,hé
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
一,O,S,m,一,yī
sep,sep,sep,sep,sep,sep
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
LB,O,S,x,UNK,UNK
共,O,B,v,八,gòng
有,O,E,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
受,O,B,n,又,shòu
试,O,M,n,讠,shì
者,O,E,n,耂,zhě
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
此,O,S,zg,止,cǐ
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
均,O,S,d,土,jūn
于,O,S,p,二,yú
LB,O,S,x,UNK,UNK
徐,O,B,ns,彳,xú
州,O,M,ns,川,zhōu
市,O,E,ns,巾,shì
中,O,B,nt,丨,zhōng
心,O,M,nt,心,xīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
行,O,S,zg,行,háng
血,B-Test,B,n,血,xiě
液,I-Test,M,n,氵,yè
学,I-Test,E,n,子,xué
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
的,O,S,uj,白,dí
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
均,O,S,d,土,jūn
由,O,S,p,田,yóu
LB,O,S,x,UNK,UNK
同,O,B,b,口,tóng
一,O,M,b,一,yī
个,O,E,b,人,gè
中,O,B,n,丨,zhōng
心,O,E,n,心,xīn
即,O,S,v,卩,jí
徐,O,B,ns,彳,xú
州,O,M,ns,川,zhōu
市,O,E,ns,巾,shì
中,O,B,nt,丨,zhōng
心,O,M,nt,心,xīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
完,O,B,v,宀,wán
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
由,O,S,p,田,yóu
徐,O,B,ns,彳,xú
州,O,M,ns,川,zhōu
市,O,E,ns,巾,shì
LB,O,S,x,UNK,UNK
中,O,B,nt,丨,zhōng
心,O,M,nt,心,xīn
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
伦,O,B,ns,亻,lún
理,O,E,ns,王,lǐ
委,O,B,n,女,wěi
员,O,M,n,口,yuán
会,O,E,n,人,huì
批,O,B,v,扌,pī
准,O,E,v,冫,zhǔn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
受,O,B,n,又,shòu
试,O,M,n,讠,shì
者,O,E,n,耂,zhě
男,O,B,n,田,nán
性,O,E,n,忄,xìng
和,O,S,c,口,hé
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
均,O,S,d,土,jūn
≥,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
岁,O,S,m,山,suì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
资,O,B,l,贝,zī
料,O,M,l,斗,liào
齐,O,M,l,齐,qí
全,O,E,l,入,quán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
颈,B-Test,B,n,页,jǐng
围,I-Test,E,n,囗,wéi
、,O,S,x,UNK,UNK
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
、,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
(,I-Test,S,x,UNK,UNK
B,I-Test,B,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
),I-Test,S,x,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
和,O,S,c,口,hé
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
的,O,S,uj,白,dí
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
代,I-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
标,O,B,n,木,biāo
志,O,M,n,心,zhì
物,O,E,n,牜,wù
如,O,S,v,女,rú
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
胰,B-Test,S,n,月,yí
LB,I-Test,S,x,UNK,UNK
岛,I-Test,B,n,山,dǎo
素,I-Test,E,n,糸,sù
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
剔,O,B,v,刂,tī
除,O,E,v,阝,chú
了,O,S,ul,乙,liǎo
潜,O,B,t,氵,qián
在,O,E,t,土,zài
的,O,S,uj,白,dí
有,O,S,v,月,yǒu
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
史,O,S,ng,口,shǐ
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
和,O,S,c,口,hé
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
LB,I-Test,S,x,UNK,UNK
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
≥,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
口,B-Test,B,n,口,kǒu
服,I-Test,E,n,月,fú
葡,I-Test,B,n,艹,pú
萄,I-Test,M,n,艹,táo
糖,I-Test,E,n,米,táng
耐,I-Test,B,n,而,nài
量,I-Test,E,n,里,liáng
试,I-Test,B,vn,讠,shì
验,I-Test,E,vn,马,yàn
(,O,S,x,UNK,UNK
O,B-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
h,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
≥,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
≥,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
糖,B-Drug,B,n,米,táng
皮,I-Drug,M,n,皮,pí
质,I-Drug,E,n,贝,zhì
激,I-Drug,S,n,氵,jī
LB,I-Drug,S,x,UNK,UNK
素,I-Drug,S,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
、,O,S,x,UNK,UNK
肝,B-Disease,B,n,月,gān
肾,I-Disease,E,n,月,shèn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
损,I-Disease,B,v,扌,sǔn
害,I-Disease,E,v,宀,hài
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
也,O,S,d,乙,yě
剔,O,B,v,刂,tī
除,O,E,v,阝,chú
了,O,S,ul,乙,liǎo
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,M,l,月,xiàn
肿,I-Disease,E,l,月,zhǒng
和,O,S,c,口,hé
其,O,S,r,八,qí
LB,O,S,x,UNK,UNK
他,O,S,r,亻,tā
颈,B-Disease,B,n,页,jǐng
部,I-Disease,E,n,阝,bù
包,I-Disease,B,n,勹,bāo
块,I-Disease,E,n,土,kuài
和,I-Disease,S,c,口,hé
畸,I-Disease,B,n,田,jī
形,I-Disease,E,n,彡,xíng
者,O,S,k,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
最,O,B,f,曰,zuì
后,O,E,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
对,O,B,n,寸,duì
