word,label,bound,flag,radical,pinyin
备,O,S,v,夂,bèi
这,O,B,r,辶,zhè
样,O,E,r,木,yàng
的,O,S,uj,白,dí
能,O,B,n,月,néng
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
",",O,S,x,UNK,UNK
克,O,B,nr,十,kè
隆,O,E,nr,阝,lóng
需,O,B,v,雨,xū
要,O,E,v,覀,yào
提,O,B,v,扌,tí
取,O,E,v,又,qǔ
未,O,S,d,木,wèi
受,O,B,v,又,shòu
精,O,E,v,米,jīng
的,O,S,uj,白,dí
卵,B-Anatomy,B,n,卩,luǎn
子,I-Anatomy,E,n,子,zǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
然,O,S,c,灬,rán
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
将,O,S,d,寸,jiāng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
供,O,B,n,亻,gōng
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
核,O,E,n,木,hé
转,O,B,v,车,zhuǎn
入,O,E,v,入,rù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
并,O,S,c,干,bìng
将,O,S,d,寸,jiāng
其,O,S,r,八,qí
LB,O,S,x,UNK,UNK
转,O,B,v,车,zhuǎn
入,O,E,v,入,rù
代,O,B,v,亻,dài
孕,O,E,v,子,yùn
体,O,S,n,亻,tǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
可,O,B,c,口,kě
以,O,E,c,人,yǐ
创,O,B,v,刂,chuàng
建,O,E,v,廴,jiàn
自,O,B,r,自,zì
己,O,E,r,己,jǐ
的,O,S,uj,白,dí
胎,B-Anatomy,B,n,月,tāi
盘,I-Anatomy,E,n,皿,pán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
他,O,B,r,亻,tā
们,O,E,r,亻,mén
可,O,B,c,口,kě
以,O,E,c,人,yǐ
被,O,S,p,衤,bèi
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
转,O,B,v,车,zhuǎn
入,O,E,v,入,rù
代,O,B,v,亻,dài
孕,O,E,v,子,yùn
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,S,r,辶,zhè
可,O,B,v,口,kě
能,O,E,v,月,néng
使,O,S,v,亻,shǐ
克,O,B,nr,十,kè
隆,O,E,nr,阝,lóng
变,O,B,v,又,biàn
得,O,E,v,彳,dé
非,O,S,h,非,fēi
LB,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
简,O,B,a,竹,jiǎn
单,O,E,a,十,dān
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
六,O,S,m,八,liù
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
从,O,S,p,人,cóng
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
获,O,B,v,艹,huò
得,O,E,v,彳,dé
全,B-Anatomy,B,n,入,quán
能,I-Anatomy,E,n,月,néng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
系,I-Anatomy,E,n,糸,xì
的,O,S,uj,白,dí
扩,O,B,v,扌,kuò
增,O,E,v,土,zēng
LB,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
在,O,S,p,土,zài
构,O,B,v,木,gòu
建,O,E,v,廴,jiàn
时,O,S,ng,日,shí
所,O,S,u,户,suǒ
处,O,S,n,夂,chǔ
的,O,S,uj,白,dí
条,O,B,n,木,tiáo
件,O,E,n,亻,jiàn
下,O,S,f,一,xià
自,O,B,r,自,zì
我,O,E,r,戈,wǒ
更,O,B,d,曰,gēng
新,O,E,d,斤,xīn
的,O,S,uj,白,dí
能,O,S,n,月,néng
LB,O,S,x,UNK,UNK
力,O,S,n,力,lì
非,O,B,d,非,fēi
常,O,E,d,巾,cháng
有,O,B,a,月,yǒu
限,O,E,a,阝,xiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
在,O,S,p,土,zài
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
环,O,B,n,王,huán
境,O,E,n,土,jìng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
小,O,B,nr,小,xiǎo
簇,O,E,nr,竹,cù
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
LB,O,S,x,UNK,UNK
簇,O,S,zg,竹,cù
可,O,B,c,口,kě
以,O,E,c,人,yǐ
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
长,O,B,v,长,cháng
成,O,E,v,戈,chéng
整,O,B,b,攵,zhěng
个,O,E,b,人,gè
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
在,O,S,p,土,zài
包,O,B,v,勹,bāo
含,O,E,v,口,hán
有,O,S,v,月,yǒu
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
F,O,E,eng,UNK,UNK
+,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
B,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
i,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
中,O,S,f,丨,zhōng
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
并,O,S,c,干,bìng
传,O,B,n,亻,chuán
代,O,E,n,亻,dài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
而,O,S,c,而,ér
在,O,S,p,土,zài
含,O,B,v,口,hán
有,O,E,v,月,yǒu
被,O,S,p,衤,bèi
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
可,O,B,c,口,kě
以,O,E,c,人,yǐ
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
克,O,B,nr,十,kè
隆,O,E,nr,阝,lóng
性,O,S,n,忄,xìng
扩,O,B,v,扌,kuò
增,O,E,v,土,zēng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
H,O,E,eng,UNK,UNK
+,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
I,O,M,eng,UNK,UNK
F,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
(,O,S,x,UNK,UNK
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
),O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
扩,O,S,v,扌,kuò
LB,O,S,x,UNK,UNK
增,O,S,v,土,zēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
当,O,S,t,彐,dāng
在,O,S,p,土,zài
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
中,O,S,f,丨,zhōng
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
并,O,S,c,干,bìng
加,O,B,v,力,jiā
入,O,E,v,入,rù
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
F,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
或,O,S,c,戈,huò
明,O,B,n,日,míng
胶,O,E,n,月,jiāo
",",O,S,x,UNK,UNK
一,O,B,m,一,yī
部,O,E,m,阝,bù
LB,O,S,x,UNK,UNK
分,O,S,q,刀,fēn
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
便,O,S,d,亻,biàn
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
生,O,B,n,生,shēng
长,O,E,n,长,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
生,O,B,n,生,shēng
长,O,E,n,长,cháng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
克,O,B,nr,十,kè
隆,O,E,nr,阝,lóng
看,O,S,v,目,kàn
起,O,S,v,走,qǐ
LB,O,S,x,UNK,UNK
来,O,S,v,木,lái
与,O,S,p,一,yǔ
那,O,B,r,阝,nà
些,O,E,r,二,xiē
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
E,B-Anatomy,B,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
类,O,B,v,米,lèi
似,O,E,v,亻,sì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
高,O,B,nr,高,gāo
水,O,M,nr,水,shuǐ
平,O,E,nr,干,píng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
O,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
t,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
G,I-Test,B,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
H,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
培,O,B,n,土,péi
养,O,M,n,丷,yǎng
基,O,E,n,土,jī
中,O,S,f,丨,zhōng
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
生,O,B,n,生,shēng
长,O,E,n,长,cháng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
细,O,S,n,纟,xì
LB,O,S,x,UNK,UNK
胞,O,B,n,月,bāo
系,O,E,n,糸,xì
",",O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
传,O,B,n,亻,chuán
代,O,E,n,亻,dài
",",O,S,x,UNK,UNK
并,O,S,c,干,bìng
以,O,S,p,人,yǐ
指,O,B,n,扌,zhǐ
数,O,E,n,攵,shù
的,O,S,uj,白,dí
方,O,B,n,方,fāng
式,O,E,n,弋,shì
扩,O,B,v,扌,kuò
增,O,E,v,土,zēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
至,O,B,d,至,zhì
少,O,E,d,小,shǎo
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
将,O,S,d,寸,jiāng
来,O,B,v,木,lái
源,O,M,v,氵,yuán
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
增,O,B,v,土,zēng
生,O,E,v,生,shēng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
称,O,B,v,禾,chēng
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
干,I-Anatomy,S,v,干,gān
LB,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
多,B-Anatomy,S,m,夕,duō
能,I-Anatomy,S,v,月,néng
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
标,O,S,n,木,biāo
LB,O,S,x,UNK,UNK
志,O,S,n,心,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
O,B-Anatomy,B,eng,UNK,UNK
c,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
N,B-Anatomy,B,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
g,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
位,O,B,n,亻,wèi
点,O,E,n,灬,diǎn
的,O,S,uj,白,dí
低,O,B,n,亻,dī
水,O,M,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
甲,O,B,nz,田,jiǎ
基,O,E,nz,土,jī
LB,O,S,x,UNK,UNK
化,O,S,n,亻,huà
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
培,O,B,v,土,péi
养,O,E,v,丷,yǎng
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
可,O,B,c,口,kě
以,O,E,c,人,yǐ
在,O,S,p,土,zài
体,O,B,s,亻,tǐ
外,O,E,s,夕,wài
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
外,B-Anatomy,B,n,夕,wài
胚,I-Anatomy,E,n,月,pēi
LB,I-Anatomy,S,x,UNK,UNK
层,I-Anatomy,S,q,尸,céng
、,O,S,x,UNK,UNK
中,B-Anatomy,B,n,丨,zhōng
胚,I-Anatomy,M,n,月,pēi
层,I-Anatomy,E,n,尸,céng
、,O,S,x,UNK,UNK
内,B-Anatomy,S,n,冂,nèi
胚,I-Anatomy,B,n,月,pēi
层,I-Anatomy,E,n,尸,céng
的,O,S,uj,白,dí
衍,O,B,n,行,yǎn
生,O,M,n,生,shēng
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
可,O,B,c,口,kě
以,O,E,c,人,yǐ
跳,O,B,vn,足,tiào
动,O,E,vn,力,dòng
的,O,S,uj,白,dí
心,B-Anatomy,B,n,心,xīn
肌,I-Anatomy,E,n,月,jī
细,I-Anatomy,S,a,纟,xì
LB,I-Anatomy,S,x,UNK,UNK
胞,I-Anatomy,B,n,月,bāo
并,O,E,n,干,bìng
在,O,S,p,土,zài
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
畸,B-Disease,B,n,田,jī
胎,I-Disease,M,n,月,tāi
瘤,I-Disease,E,n,疒,liú
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
囊,B-Anatomy,B,n,口,náng
胚,I-Anatomy,E,n,月,pēi
注,O,B,v,氵,zhù
射,O,E,v,寸,shè
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
LB,O,S,x,UNK,UNK
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
的,O,S,uj,白,dí
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
为,O,S,p,丶,wéi
嵌,O,B,n,山,qiàn
合,O,M,n,口,hé
体,O,E,n,亻,tǐ
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
还,O,S,d,辶,huán
可,O,B,c,口,kě
以,O,E,c,人,yǐ
看,O,B,v,目,kàn
到,O,E,v,刂,dào
生,B-Anatomy,B,n,生,shēng
殖,I-Anatomy,M,n,歹,zhí
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
LB,O,S,x,UNK,UNK
系,O,S,v,糸,xì
的,O,S,uj,白,dí
传,O,B,v,亻,chuán
递,O,E,v,辶,dì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
四,O,B,n,囗,sì
倍,O,M,n,亻,bèi
体,O,E,n,亻,tǐ
补,O,B,vn,衤,bǔ
偿,O,E,vn,亻,cháng
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
注,O,B,v,氵,zhù
射,O,E,v,寸,shè
SPACE,O,S,x,UNK,UNK
S,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
干,I-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
成,O,B,a,戈,chéng
功,O,E,a,力,gōng
发,O,B,vn,又,fā
育,O,E,vn,月,yù
为,O,S,p,丶,wéi
成,O,B,t,戈,chéng
年,O,E,t,干,nián
的,O,S,uj,白,dí
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
并,O,S,c,干,bìng
繁,O,B,v,糸,fán
育,O,E,v,月,yù
后,O,B,t,口,hòu
代,O,E,t,亻,dài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
b,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
发,O,B,v,又,fā
现,O,E,v,见,xiàn
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
只,O,B,c,口,zhī
要,O,E,c,覀,yào
将,O,S,d,寸,jiāng
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
置,O,B,v,罒,zhì
于,O,E,v,二,yú
酸,O,B,n,酉,suān
性,O,E,n,忄,xìng
环,O,B,n,王,huán
境,O,E,n,土,jìng
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
便,O,S,d,亻,biàn
可,O,B,c,口,kě
以,O,E,c,人,yǐ
将,O,S,d,寸,jiāng
他,O,B,r,亻,tā
们,O,E,r,亻,mén
毫,O,B,v,毛,háo
无,O,E,v,一,wú
困,O,B,an,囗,kùn
难,O,E,an,隹,nán
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
编,O,B,n,纟,biān
码,O,E,n,石,mǎ
回,O,B,v,囗,huí
到,O,E,v,刂,dào
胚,B-Anatomy,B,n,月,pēi
胎,I-Anatomy,E,n,月,tāi
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
LB,O,S,x,UNK,UNK
无,O,B,d,一,wú
疑,O,E,d,疋,yí
为,O,S,p,丶,wéi
干,B-Anatomy,B,n,干,gān
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
获,O,B,v,艹,huò
得,O,E,v,彳,dé
带,O,B,v,巾,dài
来,O,E,v,木,lái
了,O,S,ul,乙,liǎo
极,O,B,a,木,jí
大,O,E,a,大,dà
的,O,S,uj,白,dí
便,O,B,a,亻,biàn
利,O,E,a,刂,lì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
一,O,S,m,一,yī
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
果,O,B,d,木,guǒ
将,O,E,d,寸,jiāng
大,O,B,i,大,dà
大,O,M,i,大,dà
提,O,M,i,扌,tí
高,O,E,i,高,gāo
获,O,B,v,艹,huò
得,O,E,v,彳,dé
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
速,O,B,n,辶,sù
度,O,E,n,广,dù
和,O,S,c,口,hé
效,O,B,n,攵,xiào
率,O,E,n,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
说,O,S,v,讠,shuō
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
制,O,B,v,刂,zhì
造,O,E,v,辶,zào
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
了,O,S,ul,乙,liǎo
一,O,B,m,一,yī
条,O,E,m,木,tiáo
捷,O,B,n,扌,jié
径,O,E,n,彳,jìng
