word,label,bound,flag,radical,pinyin
},I-Reason,S,x,UNK,UNK
生,I-Reason,S,vn,生,shēng
肾,I-Reason,B,n,月,shèn
结,I-Reason,M,n,纟,jié
石,I-Reason,E,n,石,shí
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
肾,B-Reason,B,n,月,shèn
功,I-Reason,M,n,力,gōng
能,I-Reason,E,n,月,néng
损,I-Reason,B,v,扌,sǔn
害,I-Reason,E,v,宀,hài
≥,B-Test_Value,S,x,UNK,UNK
G,I-Test_Value,B,eng,UNK,UNK
num,I-Test_Value,E,eng,UNK,UNK
期,I-Test_Value,S,n,月,qī
、,O,S,x,UNK,UNK
高,B-Reason,B,n,高,gāo
血,I-Reason,M,n,血,xiě
压,I-Reason,E,n,厂,yā
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
糖,B-Reason,B,n,米,táng
尿,I-Reason,M,n,尸,niào
病,I-Reason,E,n,疒,bìng
、,O,S,x,UNK,UNK
血,B-Reason,B,n,血,xiě
脂,I-Reason,E,n,月,zhī
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
、,O,S,x,UNK,UNK
卒,B-Reason,S,ng,十,zú
中,I-Reason,S,f,丨,zhōng
、,O,S,x,UNK,UNK
冠,B-Reason,B,n,冖,guān
心,I-Reason,M,n,心,xīn
病,I-Reason,E,n,疒,bìng
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
、,O,S,x,UNK,UNK
心,B-Reason,B,i,心,xīn
力,I-Reason,M,i,力,lì
衰,I-Reason,M,i,衣,shuāi
竭,I-Reason,E,i,立,jié
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
当,O,S,t,彐,dāng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
浓,I-Test,B,n,氵,nóng
度,I-Test,E,n,广,dù
LB,O,S,x,UNK,UNK
超,O,B,v,走,chāo
过,O,E,v,辶,guò
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
t,I-Test_Value,S,x,UNK,UNK
-,I-Test_Value,S,x,UNK,UNK
",",I-Test_Value,S,x,UNK,UNK
l,I-Test_Value,S,x,UNK,UNK
",",I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
应,O,S,v,广,yīng
启,O,B,vn,口,qǐ
动,O,E,vn,力,dòng
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
’,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
目,O,B,n,目,mù
标,O,M,n,木,biāo
值,O,E,n,亻,zhí
同,O,S,p,口,tóng
第,O,B,m,竹,dì
一,O,M,m,一,yī
种,O,E,m,禾,zhǒng
情,O,S,n,忄,qíng
LB,O,S,x,UNK,UNK
况,O,S,c,冫,kuàng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,O,B,m,竹,dì
三,O,M,m,一,sān
种,O,E,m,禾,zhǒng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
是,O,S,v,日,shì
如,O,B,c,女,rú
果,O,E,c,木,guǒ
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,S,p,囗,yīn
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,B,eng,UNK,UNK
t,I-Test_Value,E,eng,UNK,UNK
.,I-Test_Value,S,m,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
启,O,B,vn,口,qǐ
动,O,E,vn,力,dòng
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
',O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
—,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
@,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
.,O,S,m,UNK,UNK
sep,sep,sep,sep,sep,sep
C,O,B,eng,UNK,UNK
O,O,M,eng,UNK,UNK
W,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
予,O,S,vg,乙,yú
溶,O,B,n,氵,róng
石,O,E,n,石,shí
或,O,S,c,戈,huò
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
合,O,B,v,口,hé
并,O,E,v,干,bìng
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
紊,I-Disease,B,a,糸,wěn
乱,I-Disease,E,a,乙,luàn
、,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
者,O,S,k,耂,zhě
须,O,S,d,页,xū
同,O,B,c,口,tóng
时,O,E,c,日,shí
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
降,O,S,v,阝,jiàng
LB,O,S,x,UNK,UNK
糖,O,S,zg,米,táng
、,O,S,x,UNK,UNK
调,O,B,n,讠,tiáo
脂,O,E,n,月,zhī
、,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
压,O,E,v,厂,yā
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,O,B,d,尸,jìn
量,O,E,d,里,liáng
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
利,O,B,v,刂,lì
于,O,E,v,二,yú
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
对,O,B,p,寸,duì
于,O,E,p,二,yú
高,B-Disease,S,a,高,gāo
LB,I-Disease,S,x,UNK,UNK
胆,I-Disease,B,n,月,dǎn
固,I-Disease,M,n,囗,gù
醇,I-Disease,E,n,酉,chún
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
或,O,S,c,戈,huò
动,B-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
粥,I-Disease,B,b,米,zhōu
样,I-Disease,E,b,木,yàng
硬,I-Disease,B,n,石,yìng
化,I-Disease,E,n,亻,huà
合,I-Disease,B,v,口,hé
并,I-Disease,E,v,干,bìng
LB,I-Disease,S,x,UNK,UNK
H,I-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
优,O,B,vn,亻,yōu
先,O,E,vn,儿,xiān
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
阿,B-Drug,B,nrt,阝,ā
托,I-Drug,E,nrt,扌,tuō
伐,I-Drug,S,v,亻,fá
他,I-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
高,B-Disease,S,a,高,gāo
甘,I-Disease,B,nz,甘,gān
油,I-Disease,M,nz,氵,yóu
三,I-Disease,M,nz,一,sān
酯,I-Disease,E,nz,酉,zhǐ
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
合,I-Disease,B,v,口,hé
并,I-Disease,E,v,干,bìng
H,I-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
f,O,S,eng,UNK,UNK
尤,O,B,d,尢,yóu
先,O,E,d,儿,xiān
选,O,B,v,辶,xuǎn
用,O,E,v,用,yòng
非,B-Drug,B,ns,非,fēi
诺,I-Drug,E,ns,讠,nuò
贝,I-Drug,B,nrt,贝,bèi
特,I-Drug,E,nrt,牜,tè
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
LB,I-Disease,S,x,UNK,UNK
合,I-Disease,B,v,口,hé
并,I-Disease,E,v,干,bìng
H,I-Disease,S,x,UNK,UNK
¨,I-Disease,S,x,UNK,UNK
A,I-Disease,S,eng,UNK,UNK
患,O,B,i,心,huàn
半,B-Drug,M,i,十,bàn
降,I-Drug,E,i,阝,jiàng
F,I-Drug,S,eng,UNK,UNK
药,I-Drug,B,n,艹,yào
物,B-Method,E,n,牜,wù
化,I-Method,S,n,亻,huà
:,O,S,x,UNK,UNK
童,B-Drug,B,n,立,tóng
氯,I-Drug,M,n,气,lǜ
沙,I-Drug,E,n,氵,shā
LB,I-Drug,S,x,UNK,UNK
坦,I-Drug,S,n,土,tǎn
、,O,S,x,UNK,UNK
二,B-Drug,B,nz,二,èr
氢,I-Drug,M,nz,气,qīng
吡,I-Drug,M,nz,口,pǐ
啶,I-Drug,E,nz,口,dìng
类,I-Drug,S,q,米,lèi
钙,I-Drug,B,n,钅,gài
通,I-Drug,M,n,辶,tōng
道,I-Drug,E,n,辶,dào
阻,I-Drug,B,n,阝,zǔ
滞,I-Drug,M,n,氵,zhì
剂,I-Drug,E,n,刂,jì
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
目,O,B,n,目,mù
标,O,M,n,木,biāo
值,O,E,n,亻,zhí
应,O,S,v,广,yīng
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
I,I-Test_Value,S,eng,UNK,UNK
.,I-Test_Value,S,m,UNK,UNK
z,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
三,O,B,m,一,sān
种,O,E,m,禾,zhǒng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
都,O,S,d,阝,dū
不,O,B,v,一,bù
应,O,E,v,广,yīng
将,O,S,d,寸,jiāng
血,B-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
降,O,B,v,阝,jiàng
至,O,E,v,至,zhì
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
t,I-Test_Value,S,eng,UNK,UNK
.,I-Test_Value,S,m,UNK,UNK
z,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
以,O,B,f,人,yǐ
下,O,E,f,一,xià
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,B,n,八,gòng
识,O,E,n,讠,shí
LB,O,S,x,UNK,UNK
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
对,O,S,p,寸,duì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,O,S,x,UNK,UNK
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
必,O,B,d,心,bì
须,O,E,d,页,xū
要,O,S,v,覀,yào
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
LB,O,S,x,UNK,UNK
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,a,一,bù
同,O,E,a,口,tóng
的,O,S,uj,白,dí
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
不,O,B,a,一,bù
同,O,E,a,口,tóng
的,O,S,uj,白,dí
人,O,B,n,人,rén
群,O,E,n,羊,qún
对,O,S,p,寸,duì
器,O,B,n,口,qì
官,O,E,n,宀,guān
的,O,S,uj,白,dí
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
不,O,B,a,一,bù
同,O,E,a,口,tóng
的,O,S,uj,白,dí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
上,O,S,f,一,shàng
遵,O,B,v,辶,zūn
循,O,E,v,彳,xún
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
、,O,S,x,UNK,UNK
分,O,S,v,刀,fēn
LB,O,S,x,UNK,UNK
层,O,S,q,尸,céng
、,O,S,x,UNK,UNK
达,O,B,v,辶,dá
标,O,E,v,木,biāo
、,O,S,x,UNK,UNK
长,O,B,n,长,cháng
程,O,E,n,禾,chéng
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
的,O,S,uj,白,dí
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
逐,O,B,d,辶,zhú
步,O,E,d,止,bù
LB,O,S,x,UNK,UNK
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
以,O,S,p,人,yǐ
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
短,O,B,n,矢,duǎn
期,O,M,n,月,qī
内,O,E,n,冂,nèi
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,S,n,水,shuǐ
LB,O,S,x,UNK,UNK
平,O,S,n,干,píng
波,O,B,vn,氵,bō
动,O,E,vn,力,dòng
过,O,S,ug,辶,guò
大,O,S,a,大,dà
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
急,I-Symptom,B,n,心,jí
性,I-Symptom,E,n,忄,xìng
发,I-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,S,d,八,gòng
LB,O,S,x,UNK,UNK
识,O,S,v,讠,shí
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
根,O,B,p,木,gēn
据,O,E,p,扌,jù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
S,B-Symptom,B,eng,UNK,UNK
U,I-Symptom,M,eng,UNK,UNK
A,I-Symptom,E,eng,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
不,O,B,a,一,bù
同,O,E,a,口,tóng
和,O,S,c,口,hé
是,O,B,v,日,shì
否,O,E,v,口,fǒu
合,B-Symptom,B,v,口,hé
并,I-Symptom,E,v,干,bìng
心,I-Symptom,B,n,心,xīn
血,I-Symptom,M,n,血,xiě
管,I-Symptom,E,n,竹,guǎn
危,I-Symptom,B,an,㔾,wēi
险,I-Symptom,E,an,阝,xiǎn
因,I-Symptom,B,n,囗,yīn
素,I-Symptom,E,n,糸,sù
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
心,B-Symptom,B,n,心,xīn
血,I-Symptom,M,n,血,xiě
管,I-Symptom,E,n,竹,guǎn
及,I-Symptom,S,c,又,jí
代,I-Symptom,B,n,亻,dài
谢,I-Symptom,M,n,讠,xiè
性,I-Symptom,E,n,忄,xìng
疾,I-Symptom,B,n,疒,jí
病,I-Symptom,E,n,疒,bìng
的,I-Symptom,S,uj,白,dí
状,I-Symptom,B,n,犬,zhuàng
态,I-Symptom,E,n,心,tài
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
LB,O,S,x,UNK,UNK
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
的,O,S,uj,白,dí
分,O,B,n,刀,fēn
层,O,E,n,尸,céng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
:,O,S,x,UNK,UNK
在,O,S,p,土,zài
今,O,B,t,人,jīn
后,O,E,t,口,hòu
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
实,O,S,n,宀,shí
LB,O,S,x,UNK,UNK
践,O,B,v,足,jiàn
中,O,E,v,丨,zhōng
灵,O,B,a,火,líng
活,O,E,a,氵,huó
应,O,B,v,广,yīng
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
预,O,B,v,页,yù
防,O,E,v,阝,fáng
和,O,S,c,口,hé
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
对,O,S,p,寸,duì
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
各,O,S,r,口,gè
脏,O,B,n,月,zàng
器,O,E,n,口,qì
的,O,S,uj,白,dí
危,O,B,n,㔾,wēi
害,O,E,n,宀,hài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
药,O,B,n,艹,yào
物,O,E,n,牜,wù
的,O,S,uj,白,dí
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
LB,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
对,O,S,p,寸,duì
目,O,B,t,目,mù
前,O,E,t,刂,qián
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
在,O,S,p,土,zài
肾,B-Reason,B,n,月,shèn
功,I-Reason,M,n,力,gōng
能,I-Reason,E,n,月,néng
不,I-Reason,S,d,一,bù
全,I-Reason,S,a,入,quán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
高,O,B,v,高,gāo
于,O,E,v,二,yú
白,O,B,n,白,bái
种,O,M,n,禾,zhǒng
人,O,E,n,人,rén
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
共,O,B,n,八,gòng
识,O,E,n,讠,shí
还,O,S,d,辶,huán
对,O,S,p,寸,duì
近,O,S,t,辶,jìn
LB,O,S,x,UNK,UNK
两,O,B,m,一,liǎng
类,O,E,m,米,lèi
降,O,S,v,阝,jiàng
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
药,O,B,n,艹,yào
物,O,E,n,牜,wù
:,O,S,x,UNK,UNK
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
合,O,B,v,口,hé
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
用,O,S,p,用,yòng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
特,O,B,d,牜,tè
别,O,E,d,刂,bié
提,O,B,v,扌,tí
到,O,E,v,刂,dào
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
需,O,B,v,雨,xū
注,O,E,v,氵,zhù
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
来,O,S,v,木,lái
国,O,B,s,囗,guó
外,O,E,s,夕,wài
上,O,B,ns,一,shàng
市,O,E,ns,巾,shì
的,O,S,uj,白,dí
尿,B-Drug,B,n,尸,niào
酸,I-Drug,M,n,酉,suān
酶,I-Drug,E,n,酉,méi
以,O,B,c,人,yǐ
及,O,E,c,又,jí
降,B-Drug,S,v,阝,jiàng
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
LB,I-Drug,S,x,UNK,UNK
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
和,O,S,c,口,hé
促,B-Drug,B,v,亻,cù
进,I-Drug,E,v,辶,jìn
尿,I-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
排,I-Drug,B,v,扌,pái
泄,I-Drug,E,v,氵,xiè
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
进,O,B,v,辶,jìn
行,O,E,v,行,háng
了,O,B,v,乙,liǎo
意,O,E,v,心,yì
药,O,B,n,艹,yào
物,O,E,n,牜,wù
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
亚,O,B,n,二,yà
裔,O,E,n,衣,yì
^,O,S,x,UNK,UNK
群,O,S,q,羊,qún
使,O,S,v,亻,shǐ
药,O,B,n,艹,yào
物,O,E,n,牜,wù
的,O,S,uj,白,dí
联,O,B,v,耳,lián
合,O,E,v,口,hé
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
等,O,S,u,竹,děng
做,O,S,v,亻,zuò
了,O,S,ul,乙,liǎo
简,O,B,a,竹,jiǎn
要,O,E,a,覀,yào
述,O,B,v,辶,shù
评,O,E,v,讠,píng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
详,O,B,ad,讠,xiáng
细,O,E,ad,纟,xì
的,O,S,uj,白,dí
介,O,B,v,人,jiè
绍,O,E,v,纟,shào
",",O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
最,O,B,a,曰,zuì
大,O,E,a,大,dà
SPACE,O,S,x,UNK,UNK
用,O,S,p,用,yòng
别,B-Drug,B,n,刂,bié
嘌,I-Drug,M,n,口,piāo
呤,I-Drug,M,n,口,líng
醇,I-Drug,E,n,酉,chún
时,O,S,n,日,shí
发,O,B,v,又,fā
生,O,E,v,生,shēng
严,O,B,a,一,yán
重,O,E,a,里,zhòng
超,O,B,l,走,chāo
敏,O,M,l,攵,mǐn
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
出,O,E,v,凵,chū
适,O,B,v,辶,shì
用,O,E,v,用,yòng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
及,O,S,c,又,jí
可,O,B,v,口,kě
能,O,E,v,月,néng
的,O,S,uj,白,dí
不,O,B,l,一,bù
良,O,M,l,艮,liáng
反,O,M,l,又,fǎn
应,O,E,l,广,yīng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
在,O,S,p,土,zài
