word,label,bound,flag,radical,pinyin
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
决,O,B,v,冫,jué
定,O,E,v,宀,dìng
取,O,B,v,又,qǔ
消,O,E,v,氵,xiāo
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
出,O,B,v,凵,chū
台,O,E,v,口,tái
的,O,S,uj,白,dí
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
的,O,S,uj,白,dí
处,O,B,n,夂,chǔ
方,O,E,n,方,fāng
和,O,S,c,口,hé
销,O,B,vn,钅,xiāo
售,O,E,vn,口,shòu
限,O,S,v,阝,xiàn
LB,O,S,x,UNK,UNK
制,O,S,n,刂,zhì
(,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
M,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
该,O,S,r,讠,gāi
决,O,B,v,冫,jué
定,O,E,v,宀,dìng
的,O,S,uj,白,dí
依,O,B,p,亻,yī
据,O,E,p,扌,jù
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
大,O,B,b,大,dà
规,O,M,b,见,guī
模,O,E,b,木,mó
长,O,B,d,长,cháng
期,O,E,d,月,qī
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
LB,O,S,x,UNK,UNK
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
综,O,B,vn,纟,zōng
述,O,E,vn,辶,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
杜,O,B,nt,木,dù
克,O,M,nt,十,kè
大,O,M,nt,大,dà
学,O,E,nt,子,xué
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
进,O,B,v,辶,jìn
行,O,E,v,行,háng
的,O,S,uj,白,dí
令,O,S,v,人,líng
LB,O,S,x,UNK,UNK
人,O,S,n,人,rén
信,O,B,n,亻,xìn
服,O,E,n,月,fú
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
重,O,B,a,里,zhòng
新,O,E,a,斤,xīn
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
的,O,S,uj,白,dí
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
数,O,B,n,攵,shù
据,O,E,n,扌,jù
使,O,S,v,亻,shǐ
人,O,B,n,人,rén
们,O,E,n,亻,mén
对,O,S,p,寸,duì
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
的,O,S,uj,白,dí
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
有,O,S,v,月,yǒu
了,O,S,ul,乙,liǎo
新,O,S,a,斤,xīn
的,O,S,uj,白,dí
认,O,S,v,讠,rèn
LB,O,S,x,UNK,UNK
识,O,S,v,讠,shí
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
医,O,B,n,匚,yī
学,O,E,n,子,xué
评,O,B,n,讠,píng
价,O,E,n,亻,jià
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
医,O,B,n,匚,yī
学,O,E,n,子,xué
在,O,S,p,土,zài
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
的,O,S,uj,白,dí
评,O,B,n,讠,píng
价,O,E,n,亻,jià
中,O,S,f,丨,zhōng
有,O,B,v,月,yǒu
着,O,E,v,目,zhuó
LB,O,S,x,UNK,UNK
至,O,B,l,至,zhì
关,O,M,l,丷,guān
重,O,M,l,里,zhòng
要,O,E,l,覀,yào
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
医,O,B,n,匚,yī
学,O,E,n,子,xué
的,O,S,uj,白,dí
实,O,B,v,宀,shí
施,O,E,v,方,shī
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
是,O,S,v,日,shì
研,O,B,n,石,yán
究,O,M,n,穴,jiū
者,O,E,n,耂,zhě
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
所,O,S,b,户,suǒ
掌,O,B,v,手,zhǎng
握,O,E,v,扌,wò
的,O,S,uj,白,dí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
进,O,B,v,辶,jìn
行,O,E,v,行,háng
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
评,O,B,n,讠,píng
价,O,E,n,亻,jià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
得,O,B,v,彳,dé
出,O,E,v,凵,chū
循,O,B,vn,彳,xún
证,O,E,vn,讠,zhèng
的,O,S,uj,白,dí
结,O,B,n,纟,jié
论,O,E,n,讠,lùn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
评,O,B,n,讠,píng
价,O,E,n,亻,jià
当,O,B,t,彐,dāng
前,O,E,t,刂,qián
最,O,B,z,曰,zuì
佳,O,E,z,亻,jiā
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
的,O,S,uj,白,dí
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
是,O,S,v,日,shì
:,O,S,x,UNK,UNK
一,O,B,m,一,yī
级,O,E,m,纟,jí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
为,O,S,p,丶,wéi
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
随,O,B,d,阝,suí
机,O,E,d,木,jī
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
照,O,S,n,灬,zhào
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
(,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
系,O,B,n,糸,xì
统,O,E,n,纟,tǒng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,O,B,b,二,èr
级,O,E,b,纟,jí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
指,O,B,n,扌,zhǐ
单,O,E,n,十,dān
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
个,O,S,m,人,gè
的,O,S,uj,白,dí
样,O,B,n,木,yàng
本,O,M,n,木,běn
量,O,E,n,里,liáng
足,O,B,v,足,zú
够,O,E,v,夕,gòu
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,B,c,亻,dàn
是,O,E,c,日,shì
我,O,B,r,戈,wǒ
们,O,E,r,亻,mén
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
理,O,B,n,王,lǐ
性,O,E,n,忄,xìng
看,O,S,v,目,kàn
LB,O,S,x,UNK,UNK
待,O,S,v,彳,dài
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
N,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
其,O,S,r,八,qí
纳,O,B,v,纟,nà
入,O,E,v,入,rù
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
是,O,S,v,日,shì
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
而,O,S,c,而,ér
非,O,S,h,非,fēi
长,O,B,d,长,cháng
期,O,E,d,月,qī
大,O,S,a,大,dà
样,O,B,n,木,yàng
本,O,E,n,木,běn
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,B,c,一,bù
是,O,E,c,日,shì
基,O,B,p,土,jī
于,O,E,p,二,yú
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
资,O,B,n,贝,zī
料,O,E,n,斗,liào
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
它,O,S,r,宀,tā
对,O,S,p,寸,duì
纳,O,B,v,纟,nà
入,O,E,v,入,rù
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
未,O,S,d,木,wèi
做,O,S,v,亻,zuò
LB,O,S,x,UNK,UNK
到,O,S,v,刂,dào
严,O,B,ad,一,yán
格,O,E,ad,木,gé
的,O,S,uj,白,dí
质,O,B,n,贝,zhì
量,O,E,n,里,liáng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
程,O,B,n,禾,chéng
序,O,E,n,广,xù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,O,S,d,木,wèi
就,O,S,d,尢,jiù
是,O,B,v,日,shì
否,O,E,v,口,fǒu
存,O,B,v,子,cún
在,O,E,v,土,zài
发,O,B,v,又,fā
表,O,E,v,衣,biǎo
偏,O,B,v,亻,piān
倚,O,E,v,亻,yǐ
和,O,S,c,口,hé
其,O,S,r,八,qí
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
结,O,B,n,纟,jié
论,O,E,n,讠,lùn
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
说,O,B,v,讠,shuō
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
未,O,S,d,木,wèi
进,O,B,v,辶,jìn
行,O,E,v,行,háng
异,O,B,n,廾,yì
质,O,M,n,贝,zhì
性,O,E,n,忄,xìng
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
和,O,S,c,口,hé
敏,O,B,n,攵,mǐn
感,O,M,n,心,gǎn
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
检,O,B,vn,木,jiǎn
验,O,E,vn,马,yàn
两,O,B,m,一,liǎng
个,O,E,m,人,gè
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
步,O,B,n,止,bù
骤,O,E,n,马,zhòu
;,O,S,x,UNK,UNK
而,O,B,c,而,ér
且,O,E,c,一,qiě
",",O,S,x,UNK,UNK
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
原,O,B,v,厂,yuán
始,O,E,v,女,shǐ
资,O,B,n,贝,zī
料,O,E,n,斗,liào
数,O,B,n,攵,shù
据,O,E,n,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
无,O,B,n,一,wú
法,O,E,n,氵,fǎ
LB,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
事,O,B,n,亅,shì
件,O,E,n,亻,jiàn
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
时,O,B,n,日,shí
间,O,E,n,门,jiān
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
我,O,B,r,戈,wǒ
们,O,E,r,亻,mén
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
理,O,B,n,王,lǐ
性,O,E,n,忄,xìng
看,O,B,v,目,kàn
待,O,E,v,彳,dài
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
它,O,S,r,宀,tā
引,O,B,v,弓,yǐn
发,O,E,v,又,fā
对,O,S,p,寸,duì
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
思,O,B,v,心,sī
考,O,E,v,耂,kǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
客,O,B,n,宀,kè
观,O,E,n,见,guān
评,O,B,n,讠,píng
价,O,E,n,亻,jià
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
更,O,S,d,曰,gēng
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
LB,O,S,x,UNK,UNK
±,O,S,x,UNK,UNK
靠,O,S,v,非,kào
大,O,B,b,大,dà
规,O,M,b,见,guī
模,O,E,b,木,mó
、,O,S,x,UNK,UNK
随,O,B,d,阝,suí
机,O,E,d,木,jī
、,O,S,x,UNK,UNK
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
预,O,B,d,页,yù
后,O,E,d,口,hòu
为,O,S,p,丶,wéi
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
评,O,B,n,讠,píng
价,O,E,n,亻,jià
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
为,O,S,p,丶,wéi
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
目,O,B,n,目,mù
的,O,E,n,白,dí
的,O,S,uj,白,dí
长,O,B,d,长,cháng
期,O,E,d,月,qī
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
试,O,S,v,讠,shì
LB,O,S,x,UNK,UNK
验,O,S,v,马,yàn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
以,O,S,p,人,yǐ
多,O,B,m,夕,duō
个,O,E,m,人,gè
以,O,S,p,人,yǐ
相,O,B,d,目,xiāng
同,O,E,d,口,tóng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
预,O,B,d,页,yù
后,O,E,d,口,hòu
为,O,S,p,丶,wéi
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
的,O,S,uj,白,dí
随,O,B,d,阝,suí
机,O,E,d,木,jī
、,O,S,x,UNK,UNK
控,O,B,n,扌,kòng
制,O,M,n,刂,zhì
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
大,O,B,b,大,dà
型,O,E,b,土,xíng
长,O,B,d,长,cháng
期,O,E,d,月,qī
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
再,O,S,d,冂,zài
评,O,B,n,讠,píng
价,O,E,n,亻,jià
LB,O,S,x,UNK,UNK
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
与,O,S,p,一,yǔ
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
和,O,S,c,口,hé
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
事,O,B,n,亅,shì
件,O,E,n,亻,jiàn
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
的,O,S,uj,白,dí
大,O,B,b,大,dà
型,O,E,b,土,xíng
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
E,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
M,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
退,O,B,v,辶,tuì
伍,O,E,v,亻,wǔ
LB,O,S,x,UNK,UNK
军,O,B,n,冖,jūn
人,O,E,n,人,rén
糖,B-Test,B,n,米,táng
尿,I-Test,M,n,尸,niào
病,I-Test,E,n,疒,bìng
试,I-Test,B,vn,讠,shì
验,I-Test,E,vn,马,yàn
(,O,S,x,UNK,UNK
V,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
心,B-Anatomy,B,n,心,xīn
血,I-Anatomy,M,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
的,O,S,uj,白,dí
行,O,B,vn,行,háng
动,O,E,vn,力,dòng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
均,O,S,d,土,jūn
未,O,S,d,木,wèi
提,O,B,v,扌,tí
示,O,E,v,示,shì
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,B,c,亻,dàn
是,O,E,c,日,shì
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
均,O,S,d,土,jūn
不,O,B,c,一,bù
是,O,E,c,日,shì
特,O,B,d,牜,tè
定,O,E,d,宀,dìng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
的,O,S,uj,白,dí
心,O,B,n,心,xīn
血,O,E,n,血,xiě
LB,O,S,x,UNK,UNK
管,O,S,vn,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
为,O,S,p,丶,wéi
终,O,B,d,纟,zhōng
点,O,E,d,灬,diǎn
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
E,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
O,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
:,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
公,O,B,v,八,gōng
认,O,E,v,讠,rèn
对,O,B,p,寸,duì
于,O,E,p,二,yú
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
LB,O,S,x,UNK,UNK
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
的,O,S,uj,白,dí
评,O,B,n,讠,píng
价,O,E,n,亻,jià
最,O,S,d,曰,zuì
有,O,S,v,月,yǒu
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
为,O,S,p,丶,wéi
:,O,S,x,UNK,UNK
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
罗,B-Drug,B,nr,罒,luó
格,I-Drug,E,nr,木,gé
列,I-Drug,B,n,刂,liè
酮,I-Drug,E,n,酉,tóng
对,O,S,p,寸,duì
糖,B-Disease,S,n,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,S,n,尸,niào
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
