word,label,bound,flag,radical,pinyin
易,O,E,a,日,yì
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
幼,O,B,n,幺,yòu
儿,O,E,n,儿,ér
或,O,B,d,戈,huò
少,O,E,d,小,shǎo
LB,O,S,x,UNK,UNK
年,O,S,m,干,nián
时,O,B,n,日,shí
期,O,E,n,月,qī
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
促,O,B,v,亻,cù
发,O,E,v,又,fā
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
成,O,B,n,戈,chéng
人,O,E,n,人,rén
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
问,O,B,n,门,wèn
题,O,E,n,页,tí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
观,O,B,n,见,guān
点,O,E,n,灬,diǎn
已,O,S,d,己,yǐ
被,O,S,p,衤,bèi
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
LB,O,S,x,UNK,UNK
动,O,B,n,力,dòng
物,O,E,n,牜,wù
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
二,O,S,m,二,èr
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
LB,O,S,x,UNK,UNK
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,M,n,疒,bìng
学,O,E,n,子,xué
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
在,O,S,p,土,zài
斯,O,B,ns,斤,sī
堪,O,M,ns,土,kān
的,O,M,ns,白,dí
纳,O,M,ns,纟,nà
维,O,M,ns,纟,wéi
亚,O,E,ns,二,yà
半,O,B,n,十,bàn
岛,O,E,n,山,dǎo
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
印,O,S,v,卩,yìn
LB,O,S,x,UNK,UNK
度,O,S,zg,广,dù
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
和,O,S,c,口,hé
中,O,B,ns,丨,zhōng
国,O,E,ns,囗,guó
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
发,O,B,v,又,fā
现,O,E,v,见,xiàn
均,O,S,d,土,jūn
支,O,B,v,支,zhī
持,O,E,v,扌,chí
生,B-Disease,B,vn,生,shēng
命,I-Disease,E,vn,口,mìng
早,I-Disease,B,t,日,zǎo
期,I-Disease,E,t,月,qī
营,I-Disease,B,l,艹,yíng
养,I-Disease,M,l,丷,yǎng
不,I-Disease,M,l,一,bù
良,I-Disease,E,l,艮,liáng
可,O,B,v,口,kě
导,O,E,v,寸,dǎo
LB,O,S,x,UNK,UNK
致,O,S,v,至,zhì
后,O,B,t,口,hòu
期,O,E,t,月,qī
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
当,O,S,t,彐,dāng
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
后,O,B,t,口,hòu
期,O,E,t,月,qī
存,O,B,v,子,cún
在,O,E,v,土,zài
营,B-Disease,B,l,艹,yíng
养,I-Disease,M,l,丷,yǎng
过,I-Disease,M,l,辶,guò
剩,I-Disease,E,l,刂,shèng
时,O,S,n,日,shí
尤,O,B,d,尢,yóu
为,O,E,d,丶,wéi
如,O,S,v,女,rú
LB,O,S,x,UNK,UNK
此,O,S,zg,止,cǐ
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
荷,O,B,ns,艹,hé
兰,O,E,ns,丷,lán
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
荷,O,B,ns,艹,hé
兰,O,E,ns,丷,lán
饥,O,B,n,饣,jī
荒,O,E,n,艹,huāng
期,O,B,f,月,qī
间,O,E,f,门,jiān
出,O,B,v,凵,chū
生,O,E,v,生,shēng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
人,O,B,n,人,rén
群,O,E,n,羊,qún
更,O,S,d,曰,gēng
易,O,S,a,日,yì
发,O,B,v,又,fā
生,O,E,v,生,shēng
糖,B-Disease,B,n,米,táng
耐,I-Disease,M,n,而,nài
量,I-Disease,E,n,里,liáng
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
基,O,B,p,土,jī
于,O,E,p,二,yú
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
全,O,B,n,入,quán
国,O,E,n,囗,guó
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
健,O,B,a,亻,jiàn
康,O,E,a,广,kāng
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
的,O,S,uj,白,dí
一,O,B,m,一,yī
项,O,E,m,页,xiàng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
至,O,S,p,至,zhì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
月,O,S,m,月,yuè
期,O,B,f,月,qī
间,O,E,f,门,jiān
LB,O,S,x,UNK,UNK
出,O,B,v,凵,chū
生,O,E,v,生,shēng
的,O,S,uj,白,dí
队,O,B,n,阝,duì
列,O,E,n,刂,liè
(,O,S,x,UNK,UNK
非,O,S,h,非,fēi
自,O,B,l,自,zì
然,O,M,l,灬,rán
灾,O,M,l,火,zāi
害,O,E,l,宀,hài
期,O,S,n,月,qī
或,O,B,c,戈,huò
非,O,E,c,非,fēi
暴,O,B,v,日,bào
露,O,E,v,雨,lòu
组,O,S,zg,纟,zǔ
),O,S,x,UNK,UNK
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
三,O,B,m,一,sān
年,O,E,m,干,nián
自,O,B,l,自,zì
然,O,M,l,灬,rán
灾,O,M,l,火,zāi
害,O,E,l,宀,hài
期,O,S,n,月,qī
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
间,O,S,f,门,jiān
出,O,B,v,凵,chū
生,O,E,v,生,shēng
或,O,S,c,戈,huò
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
儿,O,B,n,儿,ér
童,O,M,n,立,tóng
期,O,E,n,月,qī
的,O,S,uj,白,dí
队,O,B,n,阝,duì
列,O,E,n,刂,liè
在,O,S,p,土,zài
总,O,B,n,心,zǒng
体,O,E,n,亻,tǐ
上,O,B,v,一,shàng
有,O,E,v,月,yǒu
较,O,B,a,车,jiào
高,O,E,a,高,gāo
的,O,S,uj,白,dí
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
、,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
高,B-Symptom,B,n,高,gāo
血,I-Symptom,M,n,血,xiě
糖,I-Symptom,E,n,米,táng
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,S,d,尢,yóu
以,O,S,p,人,yǐ
胎,O,B,n,月,tāi
儿,O,E,n,儿,ér
期,O,S,n,月,qī
暴,O,B,v,日,bào
露,O,E,v,雨,lòu
者,O,S,k,耂,zhě
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
高,O,S,a,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
以,O,S,p,人,yǐ
成,O,B,t,戈,chéng
年,O,M,t,干,nián
期,O,E,t,月,qī
营,O,B,n,艹,yíng
养,O,M,n,丷,yǎng
状,O,M,n,犬,zhuàng
况,O,E,n,冫,kuàng
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
者,O,S,k,耂,zhě
最,O,B,d,曰,zuì
为,O,E,d,丶,wéi
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
大,O,B,n,大,dà
量,O,E,n,里,liáng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
LB,O,S,x,UNK,UNK
低,B-Reason,S,a,亻,dī
出,I-Reason,B,v,凵,chū
生,I-Reason,E,v,生,shēng
体,I-Reason,B,n,亻,tǐ
重,I-Reason,E,n,里,zhòng
、,O,S,x,UNK,UNK
追,B-Reason,B,v,辶,zhuī
赶,I-Reason,E,v,走,gǎn
生,I-Reason,B,n,生,shēng
长,I-Reason,E,n,长,cháng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
由,O,B,c,田,yóu
此,O,E,c,止,cǐ
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
的,O,S,uj,白,dí
脂,B-Reason,B,n,月,zhī
肪,I-Reason,E,n,月,fáng
堆,I-Reason,B,v,土,duī
积,I-Reason,E,v,禾,jī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
腹,B-Reason,B,n,月,fù
部,I-Reason,E,n,阝,bù
LB,I-Reason,S,x,UNK,UNK
肥,I-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
与,O,S,p,一,yǔ
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
存,O,B,v,子,cún
在,O,E,v,土,zài
密,O,B,ad,宀,mì
切,O,E,ad,刀,qiē
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
低,B-Disease,B,v,亻,dī
出,I-Disease,E,v,凵,chū
LB,I-Disease,S,x,UNK,UNK
生,I-Disease,S,vn,生,shēng
体,I-Disease,B,n,亻,tǐ
重,I-Disease,E,n,里,zhòng
与,O,S,p,一,yǔ
腹,B-Disease,B,n,月,fù
部,I-Disease,E,n,阝,bù
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
还,O,S,d,辶,huán
存,O,B,v,子,cún
在,O,E,v,土,zài
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
协,O,B,n,十,xié
同,O,E,n,口,tóng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
一,O,B,m,一,yī
项,O,E,m,页,xiàng
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
巴,O,S,ns,巳,bā
LB,O,S,x,UNK,UNK
西,O,S,f,覀,xī
、,O,S,x,UNK,UNK
危,O,B,ns,㔾,wēi
地,O,M,ns,土,dì
马,O,M,ns,马,mǎ
拉,O,E,ns,扌,lā
、,O,S,x,UNK,UNK
印,O,B,ns,卩,yìn
度,O,E,ns,广,dù
、,O,S,x,UNK,UNK
菲,O,B,ns,艹,fēi
律,O,M,ns,彳,lǜ
宾,O,E,ns,宀,bīn
以,O,B,c,人,yǐ
及,O,E,c,又,jí
南,O,B,ns,十,nán
非,O,E,ns,非,fēi
等,O,S,u,竹,děng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
中,O,B,j,丨,zhōng
低,O,M,j,亻,dī
收,O,M,j,攵,shōu
入,O,E,j,入,rù
国,O,B,n,囗,guó
家,O,E,n,宀,jiā
进,O,B,v,辶,jìn
行,O,E,v,行,háng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
出,O,B,v,凵,chū
生,O,E,v,生,shēng
队,O,B,n,阝,duì
列,O,E,n,刂,liè
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,B-Test,B,v,凵,chū
生,I-Test,E,v,生,shēng
体,I-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
与,O,S,p,一,yǔ
成,O,B,n,戈,chéng
人,O,E,n,人,rén
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
血,I-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
含,O,B,n,口,hán
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
空,B-Disease,B,n,穴,kōng
腹,I-Disease,E,n,月,fù
血,I-Disease,S,n,血,xiě
LB,I-Disease,S,x,UNK,UNK
糖,I-Disease,S,zg,米,táng
调,I-Disease,B,vn,讠,tiáo
节,I-Disease,E,vn,艹,jié
受,I-Disease,B,v,又,shòu
损,I-Disease,E,v,扌,sǔn
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
发,O,B,v,又,fā
病,O,E,v,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
呈,O,S,v,口,chéng
负,O,B,n,贝,fù
相,O,M,n,目,xiāng
关,O,E,n,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
成,O,B,n,戈,chéng
人,O,E,n,人,rén
腹,B-Test,S,n,月,fù
LB,I-Test,S,x,UNK,UNK
围,I-Test,S,v,囗,wéi
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
它,O,B,r,宀,tā
们,O,E,r,亻,mén
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
的,O,S,uj,白,dí
关,O,B,ns,丷,guān
联,O,E,ns,耳,lián
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,B,r,讠,gāi
项,O,E,r,页,xiàng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
低,B-Reason,S,a,亻,dī
LB,I-Reason,S,x,UNK,UNK
出,I-Reason,B,v,凵,chū
生,I-Reason,E,v,生,shēng
体,I-Reason,B,n,亻,tǐ
重,I-Reason,E,n,里,zhòng
和,O,S,c,口,hé
出,B-Reason,B,v,凵,chū
生,I-Reason,E,v,生,shēng
SPACE,I-Reason,S,x,UNK,UNK
num,I-Reason,B,m,UNK,UNK
num,I-Reason,E,m,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
个,I-Reason,S,m,人,gè
月,I-Reason,S,m,月,yuè
后,I-Reason,S,f,口,hòu
体,I-Reason,B,n,亻,tǐ
重,I-Reason,E,n,里,zhòng
快,I-Reason,B,n,忄,kuài
速,I-Reason,M,n,辶,sù
增,I-Reason,M,n,土,zēng
长,I-Reason,E,n,长,cháng
是,O,S,v,日,shì
成,O,B,t,戈,chéng
年,O,M,t,干,nián
期,O,E,t,月,qī
葡,B-Disease,B,n,艹,pú
萄,I-Disease,M,n,艹,táo
糖,I-Disease,E,n,米,táng
耐,I-Disease,B,a,而,nài
受,I-Disease,E,a,又,shòu
LB,I-Disease,S,x,UNK,UNK
不,I-Disease,B,a,一,bù
良,I-Disease,E,a,艮,liáng
的,O,S,uj,白,dí
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,B-Reason,B,v,凵,chū
生,I-Reason,E,v,生,shēng
后,I-Reason,S,f,口,hòu
SPACE,I-Reason,S,x,UNK,UNK
num,I-Reason,S,x,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
~,I-Reason,S,x,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
num,I-Reason,B,m,UNK,UNK
num,I-Reason,E,m,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
个,I-Reason,S,m,人,gè
月,I-Reason,S,m,月,yuè
的,I-Reason,S,uj,白,dí
体,I-Reason,B,n,亻,tǐ
重,I-Reason,E,n,里,zhòng
加,I-Reason,B,v,力,jiā
速,I-Reason,E,v,辶,sù
增,I-Reason,B,v,土,zēng
长,I-Reason,E,v,长,cháng
则,O,S,d,刂,zé
预,O,B,v,页,yù
示,O,E,v,示,shì
成,O,S,n,戈,chéng
LB,O,S,x,UNK,UNK
年,O,B,t,干,nián
期,O,E,t,月,qī
可,O,B,v,口,kě
能,O,E,v,月,néng
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
发,O,B,l,又,fā
达,O,M,l,辶,dá
国,O,M,l,囗,guó
家,O,E,l,宀,jiā
开,O,B,v,廾,kāi
展,O,E,v,尸,zhǎn
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
也,O,S,d,乙,yě
观,O,B,v,见,guān
察,O,E,v,宀,chá
到,O,S,v,刂,dào
LB,O,S,x,UNK,UNK
低,B-Reason,S,a,亻,dī
出,I-Reason,B,v,凵,chū
生,I-Reason,E,v,生,shēng
体,I-Reason,B,n,亻,tǐ
重,I-Reason,E,n,里,zhòng
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
追,B-Reason,B,v,辶,zhuī
赶,I-Reason,E,v,走,gǎn
生,I-Reason,B,n,生,shēng
长,I-Reason,E,n,长,cháng
冶,O,S,zg,冫,yě
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
成,O,B,t,戈,chéng
年,O,E,t,干,nián
后,O,S,f,口,hòu
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
篇,O,S,q,竹,piān
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
出,B-Test,B,v,凵,chū
生,I-Test,E,v,生,shēng
体,I-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
研,O,B,n,石,yán
究,O,M,n,穴,jiū
所,O,E,n,户,suǒ
LB,O,S,x,UNK,UNK
作,O,S,v,亻,zuò
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,B-Test,B,v,凵,chū
生,I-Test,E,v,生,shēng
体,I-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
病,O,E,v,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
呈,O,S,v,口,chéng
SPACE,O,S,x,UNK,UNK
U,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
型,O,S,k,土,xíng
关,O,B,n,丷,guān
系,O,E,n,糸,xì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
即,O,S,v,卩,jí
低,B-Disease,S,a,亻,dī
出,I-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
体,I-Disease,B,n,亻,tǐ
重,I-Disease,E,n,里,zhòng
者,O,S,k,耂,zhě
(,O,S,x,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
g,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
与,O,S,p,一,yǔ
高,B-Disease,S,a,高,gāo
出,I-Disease,B,v,凵,chū
生,I-Disease,E,v,生,shēng
体,I-Disease,B,n,亻,tǐ
重,I-Disease,E,n,里,zhòng
者,O,S,k,耂,zhě
(,O,S,x,UNK,UNK
>,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
