word,label,bound,flag,radical,pinyin
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
观,O,B,v,见,guān
察,O,E,v,宀,chá
到,O,S,v,刂,dào
SPACE,O,S,x,UNK,UNK
s,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
T,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,t,一,shàng
清,O,E,t,氵,qīng
液,O,S,ng,氵,yè
中,O,S,f,丨,zhōng
谷,B-Test,B,n,谷,gǔ
氨,I-Test,M,n,气,ān
酸,I-Test,E,n,酉,suān
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
与,O,S,p,一,yǔ
单,O,S,n,十,dān
LB,O,S,x,UNK,UNK
独,O,S,v,犭,dú
加,O,B,v,力,jiā
入,O,E,v,入,rù
SPACE,O,S,x,UNK,UNK
s,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
T,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
明,O,B,n,日,míng
显,O,M,n,日,xiǎn
降,O,M,n,阝,jiàng
低,O,E,n,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
μ,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
o,I-Amount,M,eng,UNK,UNK
l,I-Amount,E,eng,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
/,I-Amount,S,x,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
L,I-Amount,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,B-Drug,B,eng,UNK,UNK
h,I-Drug,M,eng,UNK,UNK
e,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
s,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
T,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
的,O,S,uj,白,dí
谷,B-Anatomy,B,n,谷,gǔ
氨,I-Anatomy,M,n,气,ān
酸,I-Anatomy,E,n,酉,suān
释,O,B,v,采,shì
放,O,E,v,攵,fàng
抑,O,B,l,扌,yì
制,O,M,l,刂,zhì
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
最,O,B,a,曰,zuì
强,O,E,a,弓,qiáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
单,O,B,d,十,dān
独,O,E,d,犭,dú
加,O,B,v,力,jiā
入,O,E,v,入,rù
LB,O,S,x,UNK,UNK
s,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
T,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
差,O,B,n,工,chà
异,O,E,n,廾,yì
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
(,O,S,x,UNK,UNK
均,O,S,d,土,jūn
SPACE,O,S,x,UNK,UNK
P,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
讨,O,S,v,讠,tǎo
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
论,O,S,zg,讠,lùn
LB,O,S,x,UNK,UNK
哺,O,B,n,口,bǔ
乳,O,M,n,乚,rǔ
动,O,M,n,力,dòng
物,O,E,n,牜,wù
降,B-Anatomy,B,n,阝,jiàng
钙,I-Anatomy,M,n,钅,gài
素,I-Anatomy,E,n,糸,sù
由,O,S,p,田,yóu
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
滤,I-Anatomy,B,n,氵,lǜ
泡,I-Anatomy,E,n,氵,pào
旁,I-Anatomy,S,f,方,páng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
(,O,S,x,UNK,UNK
C,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
降,B-Anatomy,B,n,阝,jiàng
钙,I-Anatomy,M,n,钅,gài
素,I-Anatomy,E,n,糸,sù
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
位,O,B,v,亻,wèi
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
号,O,S,m,口,hào
染,O,B,n,木,rǎn
色,O,M,n,色,sè
体,O,E,n,亻,tǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
能,O,S,v,月,néng
编,O,B,n,纟,biān
码,O,E,n,石,mǎ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
种,O,B,v,禾,zhǒng
激,O,E,v,氵,jī
LB,O,S,x,UNK,UNK
素,O,S,n,糸,sù
:,O,S,x,UNK,UNK
降,B-Anatomy,B,n,阝,jiàng
钙,I-Anatomy,M,n,钅,gài
素,I-Anatomy,E,n,糸,sù
(,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
降,B-Anatomy,S,v,阝,jiàng
钙,I-Anatomy,B,n,钅,gài
蛋,I-Anatomy,M,n,虫,dàn
白,I-Anatomy,E,n,白,bái
(,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
K,B-Anatomy,B,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
降,B-Anatomy,B,n,阝,jiàng
钙,I-Anatomy,E,n,钅,gài
LB,I-Anatomy,S,x,UNK,UNK
素,I-Anatomy,S,n,糸,sù
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
相,I-Anatomy,B,v,目,xiāng
关,I-Anatomy,E,v,丷,guān
肽,I-Anatomy,S,zg,月,tài
(,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
G,I-Anatomy,M,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
G,I-Anatomy,M,eng,UNK,UNK
R,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
疼,O,B,n,疒,téng
痛,O,E,n,疒,tòng
调,O,B,vn,讠,tiáo
制,O,E,vn,刂,zhì
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
较,O,S,d,车,jiào
多,O,S,m,夕,duō
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
疼,O,B,n,疒,téng
痛,O,E,n,疒,tòng
调,O,B,vn,讠,tiáo
制,O,E,vn,刂,zhì
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
较,O,S,zg,车,jiào
少,O,S,a,小,shǎo
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
被,O,S,p,衤,bèi
应,O,B,v,广,yīng
用,O,E,v,用,yòng
于,O,S,p,二,yú
LB,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
钙,I-Disease,M,n,钅,gài
血,I-Disease,M,n,血,xiě
症,I-Disease,E,n,疒,zhèng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
应,O,B,v,广,yīng
用,O,E,v,用,yòng
于,O,S,p,二,yú
疼,O,B,n,疒,téng
痛,O,E,n,疒,tòng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
LB,O,S,x,UNK,UNK
骨,B-Disease,B,n,骨,gǔ
骼,I-Disease,E,n,骨,gé
组,I-Disease,B,v,纟,zǔ
织,I-Disease,E,v,纟,zhī
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
所,O,B,c,户,suǒ
致,O,E,c,至,zhì
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
和,O,S,c,口,hé
神,B-Symptom,B,n,礻,shén
经,I-Symptom,M,n,纟,jīng
性,I-Symptom,E,n,忄,xìng
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
(,O,S,x,UNK,UNK
椎,B-Disease,B,n,木,zhuī
间,I-Disease,E,n,门,jiān
孔,I-Disease,S,nr,子,kǒng
狭,I-Disease,B,a,犭,xiá
窄,I-Disease,E,a,穴,zhǎi
所,O,S,c,户,suǒ
LB,O,S,x,UNK,UNK
致,O,S,v,至,zhì
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
外,I-Disease,B,f,夕,wài
周,I-Disease,E,f,口,zhōu
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
变,I-Disease,S,v,又,biàn
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
、,O,S,x,UNK,UNK
带,B-Disease,B,n,巾,dài
状,I-Disease,M,n,犬,zhuàng
疱,I-Disease,M,n,疒,pào
疹,I-Disease,E,n,疒,zhěn
后,O,S,f,口,hòu
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,B,c,亻,dàn
是,O,E,c,日,shì
对,O,S,p,寸,duì
降,B-Anatomy,B,n,阝,jiàng
钙,I-Anatomy,M,n,钅,gài
素,I-Anatomy,E,n,糸,sù
的,O,S,uj,白,dí
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
了,O,B,v,乙,liǎo
解,O,E,v,角,jiě
不,O,S,d,一,bù
清,O,S,a,氵,qīng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
提,O,S,v,扌,tí
LB,O,S,x,UNK,UNK
示,O,S,v,示,shì
:,O,S,x,UNK,UNK
降,B-Anatomy,B,n,阝,jiàng
钙,I-Anatomy,M,n,钅,gài
素,I-Anatomy,E,n,糸,sù
可,O,S,v,口,kě
升,O,B,v,十,shēng
高,O,E,v,高,gāo
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Anatomy,B,n,血,xiě
浆,I-Anatomy,E,n,水,jiāng
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
内,I-Anatomy,B,n,冂,nèi
啡,I-Anatomy,M,n,口,fēi
肽,I-Anatomy,E,n,月,tài
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
进,O,B,c,辶,jìn
而,O,E,c,而,ér
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
LB,O,S,x,UNK,UNK
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
可,O,S,v,口,kě
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
前,B-Anatomy,B,n,刂,qián
列,I-Anatomy,M,n,刂,liè
腺,I-Anatomy,M,n,月,xiàn
素,I-Anatomy,E,n,糸,sù
SPACE,I-Anatomy,S,x,UNK,UNK
E,I-Anatomy,B,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
炎,B-Reason,B,n,火,yán
症,I-Reason,E,n,疒,zhèng
LB,I-Reason,S,x,UNK,UNK
反,I-Reason,B,vn,又,fǎn
应,I-Reason,E,vn,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
间,O,B,b,门,jiān
接,O,E,b,扌,jiē
达,O,B,v,辶,dá
到,O,E,v,刂,dào
镇,O,B,a,钅,zhèn
痛,O,E,a,疒,tòng
效,O,B,n,攵,xiào
应,O,E,n,广,yīng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
降,B-Anatomy,B,n,阝,jiàng
钙,I-Anatomy,M,n,钅,gài
素,I-Anatomy,E,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,E,n,白,bái
偶,I-Anatomy,S,d,亻,ǒu
LB,I-Anatomy,S,x,UNK,UNK
联,I-Anatomy,S,v,耳,lián
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
C,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
于,O,S,p,二,yú
中,B-Anatomy,B,l,丨,zhōng
枢,I-Anatomy,M,l,木,shū
神,I-Anatomy,M,l,礻,shén
经,I-Anatomy,E,l,纟,jīng
系,I-Anatomy,B,n,糸,xì
统,I-Anatomy,E,n,纟,tǒng
神,I-Anatomy,B,n,礻,shén
经,I-Anatomy,E,n,纟,jīng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
膜,I-Anatomy,E,n,月,mó
上,O,B,v,一,shàng
降,B-Anatomy,E,v,阝,jiàng
LB,I-Anatomy,S,x,UNK,UNK
钙,I-Anatomy,B,n,钅,gài
素,I-Anatomy,E,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
鲑,B-Drug,B,n,鱼,guī
鱼,I-Drug,E,n,鱼,yú
降,I-Drug,B,n,阝,jiàng
钙,I-Drug,M,n,钅,gài
素,I-Drug,E,n,糸,sù
(,O,S,x,UNK,UNK
s,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
T,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
多,B-Drug,B,nz,夕,duō
肽,I-Drug,E,nz,月,tài
激,I-Drug,B,n,氵,jī
素,I-Drug,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
由,O,S,p,田,yóu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
氨,B-Drug,B,n,气,ān
基,I-Drug,E,n,土,jī
LB,I-Drug,S,x,UNK,UNK
酸,I-Drug,S,n,酉,suān
组,O,B,v,纟,zǔ
成,O,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
结,O,B,n,纟,jié
构,O,E,n,木,gòu
与,O,S,p,一,yǔ
人,O,S,n,人,rén
降,B-Anatomy,B,n,阝,jiàng
钙,I-Anatomy,M,n,钅,gài
素,I-Anatomy,E,n,糸,sù
类,O,B,v,米,lèi
似,O,E,v,亻,sì
但,O,S,c,亻,dàn
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
更,O,S,d,曰,gēng
强,O,S,a,弓,qiáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
绝,B-Disease,S,d,纟,jué
LB,I-Disease,S,x,UNK,UNK
经,I-Disease,B,n,纟,jīng
后,I-Disease,E,n,口,hòu
骨,I-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
药,O,B,n,艹,yào
物,O,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,S,v,月,yǒu
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,B-Test,B,n,血,xiě
钙,I-Test,E,n,钅,gài
、,O,S,x,UNK,UNK
扩,O,B,v,扌,kuò
张,O,E,v,弓,zhāng
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
及,O,S,c,又,jí
中,O,S,ns,丨,zhōng
LB,O,S,x,UNK,UNK
枢,O,S,n,木,shū
神,O,B,n,礻,shén
经,O,M,n,纟,jīng
递,O,M,n,辶,dì
质,O,E,n,贝,zhì
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
提,O,B,v,扌,tí
示,O,E,v,示,shì
:,O,S,x,UNK,UNK
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
鞘,O,B,n,革,qiào
内,O,E,n,冂,nèi
注,O,B,v,氵,zhù
射,O,E,v,寸,shè
LB,O,S,x,UNK,UNK
致,O,B,v,至,zhì
痛,O,E,v,疒,tòng
物,O,B,n,牜,wù
质,O,E,n,贝,zhì
后,O,S,f,口,hòu
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
脑,B-Anatomy,S,n,月,nǎo
室,I-Anatomy,B,s,宀,shì
内,O,E,s,冂,nèi
注,B-Method,B,v,氵,zhù
射,I-Method,E,v,寸,shè
SPACE,O,S,x,UNK,UNK
s,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
T,I-Drug,E,eng,UNK,UNK
LB,I-Drug,S,x,UNK,UNK
d,I-Drug,S,x,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
),O,S,x,UNK,UNK
能,O,S,v,月,néng
反,O,B,v,又,fǎn
转,O,E,v,车,zhuǎn
神,B-Symptom,B,n,礻,shén
经,I-Symptom,M,n,纟,jīng
性,I-Symptom,E,n,忄,xìng
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
中,B-Anatomy,B,n,丨,zhōng
枢,I-Anatomy,E,n,木,shū
",",O,S,x,UNK,UNK
降,B-Anatomy,S,v,阝,jiàng
LB,I-Anatomy,S,x,UNK,UNK
钙,I-Anatomy,B,n,钅,gài
素,I-Anatomy,E,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
分,O,B,v,刀,fēn
布,O,E,v,巾,bù
于,O,S,p,二,yú
下,B-Anatomy,B,n,一,xià
丘,I-Anatomy,M,n,丿,qiū
脑,I-Anatomy,E,n,月,nǎo
、,O,S,x,UNK,UNK
正,B-Anatomy,B,d,止,zhèng
中,I-Anatomy,E,d,丨,zhōng
隆,I-Anatomy,B,v,阝,lóng
起,I-Anatomy,E,v,走,qǐ
、,O,S,x,UNK,UNK
垂,B-Anatomy,B,n,土,chuí
体,I-Anatomy,E,n,亻,tǐ
、,O,S,x,UNK,UNK
黑,B-Anatomy,B,n,黑,hēi
质,I-Anatomy,E,n,贝,zhì
、,O,S,x,UNK,UNK
苍,B-Anatomy,S,nr,艹,cāng
LB,I-Anatomy,S,x,UNK,UNK
白,I-Anatomy,B,n,白,bái
球,I-Anatomy,E,n,王,qiú
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
疼,O,B,n,疒,téng
痛,O,E,n,疒,tòng
调,O,B,vn,讠,tiáo
制,O,E,vn,刂,zhì
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
T,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
在,O,S,p,土,zài
脑,B-Anatomy,B,n,月,nǎo
桥,I-Anatomy,E,n,木,qiáo
内,O,S,f,冂,nèi
LB,O,S,x,UNK,UNK
侧,O,S,v,亻,cè
网,B-Anatomy,B,n,冂,wǎng
状,I-Anatomy,M,n,犬,zhuàng
结,I-Anatomy,M,n,纟,jié
构,I-Anatomy,E,n,木,gòu
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
