word,label,bound,flag,radical,pinyin
前,O,S,f,刂,qián
下,B-Test_Value,B,v,一,xià
降,I-Test_Value,E,v,阝,jiàng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胃,B-Test,B,n,月,wèi
肠,I-Test,E,n,月,cháng
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
中,O,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
胰,B-Test,B,n,月,yí
淀,I-Test,M,n,氵,diàn
素,I-Test,E,n,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
明,B-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
下,I-Test_Value,B,v,一,xià
降,I-Test_Value,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胃,B-Test,S,n,月,wèi
促,I-Test,S,v,亻,cù
生,I-Test,B,n,生,shēng
长,I-Test,M,n,长,cháng
素,I-Test,E,n,糸,sù
、,O,S,x,UNK,UNK
G,B-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
G,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
限,O,B,n,阝,xiàn
食,O,E,n,飠,shí
LB,O,S,x,UNK,UNK
前,O,S,f,刂,qián
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
",",O,S,x,UNK,UNK
无,O,S,v,一,wú
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
;,O,S,x,UNK,UNK
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
在,O,S,p,土,zài
限,O,B,n,阝,xiàn
食,O,E,n,飠,shí
后,O,S,f,口,hòu
显,B-Test,B,a,日,xiǎn
著,I-Test,E,a,艹,zhù
降,I-Test,B,v,阝,jiàng
低,I-Test,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
LB,O,S,x,UNK,UNK
脂,B-Test,B,n,月,zhī
联,I-Test,M,n,耳,lián
素,I-Test,E,n,糸,sù
未,O,S,d,木,wèi
见,O,S,v,见,jiàn
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
和,O,S,c,口,hé
胃,B-Test,S,n,月,wèi
促,I-Test,S,v,亻,cù
生,I-Test,B,n,生,shēng
长,I-Test,M,n,长,cháng
素,I-Test,E,n,糸,sù
是,O,S,v,日,shì
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
能,O,B,n,月,néng
量,O,E,n,里,liáng
平,O,B,a,干,píng
衡,O,E,a,行,héng
的,O,S,uj,白,dí
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
拮,O,B,v,扌,jié
抗,O,E,v,扌,kàng
激,O,B,n,氵,jī
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
由,O,S,p,田,yóu
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
和,O,S,c,口,hé
胃,B-Anatomy,S,n,月,wèi
内,I-Anatomy,B,n,冂,nèi
分,I-Anatomy,M,n,刀,fēn
泌,I-Anatomy,E,n,氵,mì
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
是,O,S,v,日,shì
第,O,B,m,竹,dì
一,O,M,m,一,yī
个,O,E,m,人,gè
被,O,S,p,衤,bèi
报,O,B,v,扌,bào
道,O,E,v,辶,dào
的,O,S,uj,白,dí
脂,B-Test,B,n,月,zhī
肪,I-Test,E,n,月,fáng
来,I-Test,B,n,木,lái
源,I-Test,E,n,氵,yuán
激,I-Test,B,n,氵,jī
素,I-Test,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
被,O,S,p,衤,bèi
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
是,O,S,v,日,shì
“,O,S,x,UNK,UNK
饱,O,S,a,饣,bǎo
LB,O,S,x,UNK,UNK
感,O,S,v,心,gǎn
激,O,B,n,氵,jī
素,O,E,n,糸,sù
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,n,口,kě
抑,O,M,n,扌,yì
制,O,E,n,刂,zhì
食,O,B,n,飠,shí
欲,O,E,n,欠,yù
、,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
能,O,B,n,月,néng
量,O,M,n,里,liáng
消,O,M,n,氵,xiāo
耗,O,E,n,耒,hào
、,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
脂,O,B,n,月,zhī
肪,O,E,n,月,fáng
堆,O,B,v,土,duī
积,O,E,v,禾,jī
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胃,B-Test,S,n,月,wèi
促,I-Test,S,v,亻,cù
生,I-Test,B,n,生,shēng
长,I-Test,M,n,长,cháng
素,I-Test,E,n,糸,sù
则,O,S,d,刂,zé
被,O,B,n,衤,bèi
称,O,M,n,禾,chēng
作,O,E,n,亻,zuò
“,O,S,x,UNK,UNK
饥,O,B,n,饣,jī
饿,O,E,n,饣,è
激,O,B,n,氵,jī
素,O,E,n,糸,sù
冶,O,S,zg,冫,yě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,v,八,jù
有,O,E,v,月,yǒu
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
加,O,S,v,力,jiā
摄,O,B,n,扌,shè
食,O,E,n,飠,shí
、,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
能,O,B,n,月,néng
量,O,M,n,里,liáng
消,O,M,n,氵,xiāo
耗,O,E,n,耒,hào
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
血,B-Test,B,n,血,xiě
浆,I-Test,E,n,水,jiāng
瘦,I-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
异,B-Test_Value,B,d,廾,yì
常,I-Test_Value,E,d,巾,cháng
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胃,B-Test,S,n,月,wèi
促,I-Test,S,v,亻,cù
生,I-Test,B,n,生,shēng
长,I-Test,M,n,长,cháng
素,I-Test,E,n,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
显,B-Test_Value,B,a,日,xiǎn
著,I-Test_Value,E,a,艹,zhù
降,I-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
高,B-Disease,B,a,高,gāo
瘦,I-Disease,E,a,疒,shòu
素,I-Disease,S,n,糸,sù
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
瘦,B-Disease,B,n,疒,shòu
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
与,O,S,p,一,yǔ
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
i,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
I,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
密,O,B,l,宀,mì
切,O,M,l,刀,qiē
相,O,M,l,目,xiāng
关,O,E,l,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
低,B-Disease,S,a,亻,dī
胃,I-Disease,S,n,月,wèi
促,I-Disease,S,v,亻,cù
生,I-Disease,B,n,生,shēng
长,I-Disease,M,n,长,cháng
素,I-Disease,E,n,糸,sù
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
亦,O,S,d,亠,yì
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
限,O,B,n,阝,xiàn
食,O,E,n,飠,shí
后,O,S,f,口,hòu
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
LB,O,S,x,UNK,UNK
降,B-Test_Value,B,v,阝,jiàng
低,I-Test_Value,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
下,B-Test_Value,B,v,一,xià
降,I-Test_Value,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
较,O,S,d,车,jiào
限,O,B,v,阝,xiàn
食,O,E,v,飠,shí
前,O,S,f,刂,qián
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胃,B-Test,S,n,月,wèi
促,I-Test,S,v,亻,cù
生,I-Test,B,n,生,shēng
长,I-Test,E,n,长,cháng
LB,I-Test,S,x,UNK,UNK
素,I-Test,S,n,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
无,O,S,v,一,wú
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
差,O,B,n,工,chà
异,O,E,n,廾,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
与,O,S,p,一,yǔ
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
样,O,B,n,木,yàng
本,O,M,n,木,běn
量,O,E,n,里,liáng
较,O,S,zg,车,jiào
少,O,S,a,小,shǎo
LB,O,S,x,UNK,UNK
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
前,O,S,f,刂,qián
已,O,S,d,己,yǐ
述,O,B,v,辶,shù
及,O,E,v,又,jí
",",O,S,x,UNK,UNK
肥,B-Disease,B,n,月,féi
胖,I-Disease,M,n,月,pàng
者,O,E,n,耂,zhě
多,O,S,m,夕,duō
存,O,B,v,子,cún
在,O,E,v,土,zài
瘦,B-Disease,B,n,疒,shòu
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
异,O,S,zg,廾,yì
LB,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
升,O,B,v,十,shēng
高,O,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
限,O,B,n,阝,xiàn
食,O,E,n,飠,shí
后,O,S,f,口,hòu
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
除,O,B,p,阝,chú
了,O,E,p,乙,liǎo
是,O,S,v,日,shì
机,O,B,n,木,jī
体,O,E,n,亻,tǐ
对,O,S,p,寸,duì
饥,O,B,n,饣,jī
饿,O,E,n,饣,è
的,O,S,uj,白,dí
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
种,O,S,m,禾,zhǒng
反,O,B,n,又,fǎn
馈,O,M,n,饣,kuì
性,O,E,n,忄,xìng
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
提,O,B,v,扌,tí
示,O,E,v,示,shì
瘦,B-Disease,B,n,疒,shòu
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
得,O,B,v,彳,dé
到,O,E,v,刂,dào
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胃,B-Test,S,n,月,wèi
LB,I-Test,S,x,UNK,UNK
促,I-Test,S,v,亻,cù
生,I-Test,B,n,生,shēng
长,I-Test,M,n,长,cháng
素,I-Test,E,n,糸,sù
在,O,S,p,土,zài
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
能,O,B,n,月,néng
量,O,E,n,里,liáng
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
中,O,S,f,丨,zhōng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
餐,O,S,ng,飠,cān
前,O,S,f,刂,qián
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
LB,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
进,O,B,v,辶,jìn
食,O,E,v,飠,shí
后,O,S,f,口,hòu
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胃,B-Test,S,n,月,wèi
促,I-Test,S,v,亻,cù
生,I-Test,B,n,生,shēng
长,I-Test,M,n,长,cháng
素,I-Test,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
的,O,S,uj,白,dí
长,O,B,d,长,cháng
期,O,E,d,月,qī
调,O,S,v,讠,tiáo
LB,O,S,x,UNK,UNK
节,O,S,t,艹,jié
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
与,O,S,p,一,yǔ
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
的,O,S,uj,白,dí
动,O,B,n,力,dòng
物,O,E,n,牜,wù
及,O,S,c,又,jí
人,O,B,n,人,rén
类,O,E,n,米,lèi
胃,B-Test,S,n,月,wèi
促,I-Test,S,v,亻,cù
生,I-Test,B,n,生,shēng
长,I-Test,E,n,长,cháng
LB,I-Test,S,x,UNK,UNK
素,I-Test,S,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,B,v,冫,jiǎn
重,O,E,v,里,zhòng
后,O,S,f,口,hòu
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
较,O,S,d,车,jiào
前,O,S,f,刂,qián
增,O,B,v,土,zēng
加,O,E,v,力,jiā
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
无,O,S,v,一,wú
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
变,O,S,v,又,biàn
LB,O,S,x,UNK,UNK
化,O,S,n,亻,huà
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
相,O,B,v,目,xiāng
反,O,E,v,又,fǎn
的,O,S,uj,白,dí
瘦,B-Test,B,n,疒,shòu
素,I-Test,E,n,糸,sù
与,O,S,p,一,yǔ
胃,B-Test,S,n,月,wèi
促,I-Test,S,v,亻,cù
生,I-Test,B,n,生,shēng
长,I-Test,M,n,长,cháng
素,I-Test,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
极,O,S,d,木,jí
低,O,B,n,亻,dī
热,O,M,n,灬,rè
量,O,E,n,里,liáng
限,O,B,n,阝,xiàn
食,O,E,n,飠,shí
后,O,S,f,口,hòu
亦,O,S,d,亠,yì
呈,O,B,v,口,chéng
现,O,E,v,见,xiàn
相,O,B,v,目,xiāng
反,O,E,v,又,fǎn
的,O,S,uj,白,dí
变,O,B,l,又,biàn
化,O,M,l,亻,huà
趋,O,M,l,走,qū
势,O,E,l,力,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
示,O,E,v,示,shì
两,O,S,m,一,liǎng
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
共,O,B,d,八,gòng
同,O,E,d,口,tóng
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
限,O,B,n,阝,xiàn
食,O,E,n,飠,shí
后,O,S,f,口,hòu
的,O,S,uj,白,dí
能,O,B,i,月,néng
量,O,M,i,里,liáng
代,O,M,i,亻,dài
谢,O,E,i,讠,xiè
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
介,O,B,v,人,jiè
导,O,E,v,寸,dǎo
限,O,B,v,阝,xiàn
食,O,E,v,飠,shí
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
重,O,E,v,里,zhòng
、,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
内,B-Anatomy,B,n,冂,nèi
脏,I-Anatomy,E,n,月,zàng
脂,I-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
、,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
糖,O,B,n,米,táng
脂,B-Test,E,n,月,zhī
代,I-Test,B,v,亻,dài
谢,I-Test,E,v,讠,xiè
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
胰,B-Test,B,n,月,yí
淀,I-Test,M,n,氵,diàn
素,I-Test,E,n,糸,sù
与,O,S,p,一,yǔ
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
一,O,B,d,一,yī
同,O,E,d,口,tóng
由,O,S,p,田,yóu
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
SPACE,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
减,O,S,v,冫,jiǎn
LB,O,S,x,UNK,UNK
慢,O,S,a,忄,màn
胃,O,S,n,月,wèi
排,O,B,n,扌,pái
空,O,E,n,穴,kōng
、,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
饱,O,B,a,饣,bǎo
感,O,E,a,心,gǎn
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,n,扌,dǐ
抗,I-Disease,M,n,扌,kàng
者,O,E,n,耂,zhě
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
的,O,S,uj,白,dí
需,O,B,v,雨,xū
求,O,E,v,水,qiú
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
增,O,B,v,土,zēng
加,O,E,v,力,jiā
的,O,S,uj,白,dí
同,O,B,c,口,tóng
时,O,E,c,日,shí
胰,B-Anatomy,B,n,月,yí
淀,I-Anatomy,M,n,氵,diàn
素,I-Anatomy,E,n,糸,sù
前,I-Anatomy,S,f,刂,qián
LB,I-Anatomy,S,x,UNK,UNK
体,I-Anatomy,B,nr,亻,tǐ
亦,O,E,nr,亠,yì
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Test,B,n,月,yí
淀,I-Test,M,n,氵,diàn
素,I-Test,E,n,糸,sù
及,O,B,c,又,jí
其,O,E,c,八,qí
前,O,B,n,刂,qián
体,O,E,n,亻,tǐ
在,O,S,p,土,zài
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
聚,O,B,v,耳,jù
集,O,E,v,隹,jí
会,O,B,n,人,huì
导,O,E,n,寸,dǎo
LB,O,S,x,UNK,UNK
致,O,S,v,至,zhì
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
短,O,B,b,矢,duǎn
期,O,E,b,月,qī
极,O,S,d,木,jí
低,O,B,n,亻,dī
热,O,M,n,灬,rè
量,O,E,n,里,liáng
限,O,B,n,阝,xiàn
食,O,E,n,飠,shí
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
胰,B-Test,B,n,月,yí
淀,I-Test,M,n,氵,diàn
素,I-Test,E,n,糸,sù
LB,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
与,O,S,p,一,yǔ
空,B-Test,B,n,穴,kōng
腹,I-Test,E,n,月,fù
胰,I-Test,B,n,月,yí
