word,label,bound,flag,radical,pinyin
肠,O,M,n,月,cháng
道,O,E,n,辶,dào
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
至,O,E,v,至,zhì
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
SPACE,I-Amount,S,x,UNK,UNK
m,I-Amount,B,eng,UNK,UNK
g,I-Amount,E,eng,UNK,UNK
/,I-Amount,S,x,UNK,UNK
d,I-Amount,S,eng,UNK,UNK
时,O,S,n,日,shí
胃,B-Symptom,B,n,月,wèi
肠,I-Symptom,M,n,月,cháng
道,I-Symptom,E,n,辶,dào
反,I-Symptom,B,vn,又,fǎn
应,I-Symptom,E,vn,广,yīng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
与,O,S,p,一,yǔ
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
差,O,B,n,工,chà
异,O,E,n,廾,yì
无,O,S,v,一,wú
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
(,O,S,x,UNK,UNK
工,O,B,n,工,gōng
级,O,E,n,纟,jí
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
国,O,B,s,囗,guó
内,O,E,s,冂,nèi
报,O,B,v,扌,bào
道,O,E,v,辶,dào
LB,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
的,O,S,uj,白,dí
胃,B-Symptom,B,n,月,wèi
肠,I-Symptom,M,n,月,cháng
道,I-Symptom,E,n,辶,dào
反,I-Symptom,B,vn,又,fǎn
应,I-Symptom,E,vn,广,yīng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
为,O,S,p,丶,wéi
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
胃,B-Symptom,B,n,月,wèi
肠,I-Symptom,M,n,月,cháng
道,I-Symptom,E,n,辶,dào
反,I-Symptom,B,vn,又,fǎn
应,I-Symptom,E,vn,广,yīng
与,O,S,p,一,yǔ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
、,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
明,O,S,a,日,míng
LB,O,S,x,UNK,UNK
显,O,S,v,日,xiǎn
的,O,S,uj,白,dí
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,B,c,女,rú
果,O,E,c,木,guǒ
增,O,B,v,土,zēng
加,O,E,v,力,jiā
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
后,O,S,f,口,hòu
发,O,B,v,又,fā
生,O,E,v,生,shēng
严,O,S,a,一,yán
LB,O,S,x,UNK,UNK
重,O,S,a,里,zhòng
胃,B-Symptom,B,n,月,wèi
肠,I-Symptom,M,n,月,cháng
道,I-Symptom,E,n,辶,dào
反,I-Symptom,B,vn,又,fǎn
应,I-Symptom,E,vn,广,yīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,c,口,kě
以,O,E,c,人,yǐ
降,O,S,v,阝,jiàng
至,O,S,p,至,zhì
之,O,B,f,丶,zhī
前,O,E,f,刂,qián
较,O,B,a,车,jiào
低,O,E,a,亻,dī
的,O,S,uj,白,dí
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
耐,O,B,a,而,nài
受,O,E,a,又,shòu
后,O,S,f,口,hòu
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
再,O,S,d,冂,zài
尝,O,B,vn,小,cháng
试,O,E,vn,讠,shì
增,O,B,v,土,zēng
大,O,E,v,大,dà
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
缓,O,B,v,纟,huǎn
释,O,E,v,采,shì
制,O,B,n,刂,zhì
剂,O,E,n,刂,jì
也,O,S,d,乙,yě
可,O,B,c,口,kě
以,O,E,c,人,yǐ
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
胃,B-Symptom,B,n,月,wèi
肠,I-Symptom,M,n,月,cháng
道,I-Symptom,E,n,辶,dào
症,I-Symptom,B,n,疒,zhèng
状,I-Symptom,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
对,O,S,p,寸,duì
维,B-Drug,B,nr,纟,wéi
生,I-Drug,M,nr,生,shēng
素,I-Drug,E,nr,糸,sù
B,I-Drug,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
:,O,S,x,UNK,UNK
的,O,S,uj,白,dí
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
是,O,B,v,日,shì
否,O,E,v,口,fǒu
有,O,S,v,月,yǒu
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
已,O,B,v,己,yǐ
有,O,E,v,月,yǒu
多,O,B,m,夕,duō
项,O,E,m,页,xiàng
交,O,B,n,亠,jiāo
叉,O,E,n,又,chā
横,O,B,n,木,héng
断,O,M,n,斤,duàn
面,O,E,n,面,miàn
试,O,B,vn,讠,shì
验,O,E,vn,马,yàn
及,O,S,c,又,jí
随,O,B,l,阝,suí
机,O,M,l,木,jī
对,O,M,l,寸,duì
照,O,E,l,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
’,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
显,O,S,v,日,xiǎn
LB,O,S,x,UNK,UNK
示,O,S,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
可,O,S,v,口,kě
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
维,B-Drug,B,nr,纟,wéi
生,I-Drug,M,nr,生,shēng
素,I-Drug,E,nr,糸,sù
B,I-Drug,B,eng,UNK,UNK
num,I-Drug,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
下,O,S,v,一,xià
LB,O,S,x,UNK,UNK
降,O,S,v,阝,jiàng
。,O,S,x,UNK,UNK
其,O,S,r,八,qí
机,O,B,n,木,jī
制,O,E,n,刂,zhì
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
小,B-Anatomy,S,a,小,xiǎo
肠,I-Anatomy,B,vn,月,cháng
蠕,O,M,vn,虫,rú
动,O,E,vn,力,dòng
的,O,S,uj,白,dí
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
肠,B-Anatomy,B,n,月,cháng
道,I-Anatomy,E,n,辶,dào
细,O,S,a,纟,xì
LB,O,S,x,UNK,UNK
菌,O,S,n,艹,jūn
过,O,B,n,辶,guò
度,O,M,n,广,dù
生,O,M,n,生,shēng
长,O,E,n,长,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
竞,O,B,n,立,jìng
争,O,M,n,刀,zhēng
性,O,E,n,忄,xìng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
维,B-Drug,B,nr,纟,wéi
生,I-Drug,M,nr,生,shēng
素,I-Drug,E,nr,糸,sù
B,I-Drug,S,x,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
的,O,S,uj,白,dí
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
维,B-Drug,B,v,纟,wéi
生,I-Drug,E,v,生,shēng
LB,I-Drug,S,x,UNK,UNK
素,I-Drug,S,n,糸,sù
B,I-Drug,S,eng,UNK,UNK
。,O,S,x,UNK,UNK
z,B-Test,S,eng,UNK,UNK
内,I-Test,S,n,冂,nèi
因,I-Test,B,n,囗,yīn
子,I-Test,E,n,子,zǐ
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
及,O,S,c,又,jí
钴,B-Test,B,nz,钅,gǔ
胺,I-Test,M,nz,月,àn
素,I-Test,E,nz,糸,sù
内,O,S,f,冂,nèi
吞,O,S,v,口,tūn
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
相,O,B,d,目,xiāng
互,O,E,d,二,hù
LB,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
甲,O,B,m,田,jiǎ
双,O,E,m,又,shuāng
胍,O,S,g,月,guā
可,O,B,c,口,kě
以,O,E,c,人,yǐ
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
回,B-Anatomy,B,v,囗,huí
肠,I-Anatomy,E,v,月,cháng
末,I-Anatomy,B,f,木,mò
端,I-Anatomy,E,f,立,duān
维,B-Test,B,nr,纟,wéi
生,I-Test,M,nr,生,shēng
素,I-Test,E,nr,糸,sù
B,I-Test,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
:,O,S,x,UNK,UNK
内,B-Test,S,n,冂,nèi
LB,I-Test,S,x,UNK,UNK
因,I-Test,B,n,囗,yīn
子,I-Test,E,n,子,zǐ
复,I-Test,B,nt,夂,fù
合,I-Test,M,nt,口,hé
物,I-Test,E,nt,牜,wù
钙,O,S,n,钅,gài
依,O,B,n,亻,yī
赖,O,M,n,贝,lài
性,O,E,n,忄,xìng
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
(,O,S,x,UNK,UNK
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
抑,O,B,l,扌,yì
制,O,M,l,刂,zhì
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
LB,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
钙,O,B,n,钅,gài
剂,O,E,n,刂,jì
逆,O,B,v,辶,nì
转,O,E,v,车,zhuǎn
),O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
一,O,B,m,一,yī
项,O,E,m,页,xiàng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
虽,O,B,c,虫,suī
然,O,E,c,灬,rán
二,B-Drug,S,m,二,èr
LB,I-Drug,S,x,UNK,UNK
甲,I-Drug,B,m,田,jiǎ
双,I-Drug,E,m,又,shuāng
胍,I-Drug,S,g,月,guā
可,O,S,v,口,kě
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
维,B-Drug,B,nr,纟,wéi
生,I-Drug,M,nr,生,shēng
素,I-Drug,E,nr,糸,sù
B,I-Drug,S,x,UNK,UNK
。,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
",",O,S,x,UNK,UNK
但,O,S,c,亻,dàn
可,O,S,v,口,kě
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
细,O,S,a,纟,xì
LB,O,S,x,UNK,UNK
胞,O,B,n,月,bāo
内,O,E,n,冂,nèi
维,B-Test,B,nr,纟,wéi
生,I-Test,M,nr,生,shēng
素,I-Test,E,nr,糸,sù
B,I-Test,S,x,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
巨,B-Disease,B,nr,工,jù
幼,I-Disease,M,nr,幺,yòu
红,I-Disease,E,nr,纟,hóng
细,I-Disease,S,n,纟,xì
LB,I-Disease,S,x,UNK,UNK
胞,I-Disease,S,n,月,bāo
性,I-Disease,B,n,忄,xìng
贫,I-Disease,M,n,贝,pín
血,I-Disease,E,n,血,xiě
罕,O,B,a,冖,hǎn
见,O,E,a,见,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
发,O,B,v,又,fā
生,O,E,v,生,shēng
应,O,S,v,广,yīng
排,O,B,v,扌,pái
除,O,E,v,阝,chú
维,B-Drug,B,nr,纟,wéi
生,I-Drug,M,nr,生,shēng
素,I-Drug,E,nr,糸,sù
B,I-Drug,S,x,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
LB,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,B,i,广,yīng
适,O,M,i,辶,shì
当,O,E,i,彐,dāng
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
维,B-Drug,B,nr,纟,wéi
生,I-Drug,M,nr,生,shēng
素,I-Drug,E,nr,糸,sù
LB,I-Drug,S,x,UNK,UNK
B,I-Drug,S,x,UNK,UNK
。,I-Drug,S,x,UNK,UNK
z,I-Drug,S,x,UNK,UNK
。,O,S,x,UNK,UNK
不,O,S,d,一,bù
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
常,O,B,n,巾,cháng
规,O,E,n,见,guī
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
维,B-Test,B,nr,纟,wéi
生,I-Test,M,nr,生,shēng
素,I-Test,E,nr,糸,sù
LB,I-Test,S,x,UNK,UNK
B,I-Test,B,eng,UNK,UNK
l,I-Test,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
的,O,S,uj,白,dí
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
是,O,B,v,日,shì
否,O,E,v,口,fǒu
损,B-Symptom,B,v,扌,sǔn
伤,I-Symptom,E,v,亻,shāng
肝,I-Symptom,B,n,月,gān
肾,I-Symptom,E,n,月,shèn
:,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
以,O,S,p,人,yǐ
原,O,S,n,厂,yuán
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
形,O,B,n,彡,xíng
由,O,E,n,田,yóu
肾,O,B,n,月,shèn
脏,O,E,n,月,zàng
从,O,S,p,人,cóng
尿,O,S,n,尸,niào
中,O,S,f,丨,zhōng
排,O,B,v,扌,pái
出,O,E,v,凵,chū
",",O,S,x,UNK,UNK
清,O,B,v,氵,qīng
除,O,E,v,阝,chú
迅,O,B,ad,辶,xùn
速,O,E,ad,辶,sù
",",O,S,x,UNK,UNK
num,B-Frequency,B,m,UNK,UNK
num,I-Frequency,E,m,UNK,UNK
~,I-Frequency,S,x,UNK,UNK
num,I-Frequency,B,m,UNK,UNK
num,I-Frequency,E,m,UNK,UNK
SPACE,I-Frequency,S,x,UNK,UNK
h,I-Frequency,S,x,UNK,UNK
大,O,B,d,大,dà
约,O,E,d,纟,yuē
可,O,B,v,口,kě
清,O,E,v,氵,qīng
LB,O,S,x,UNK,UNK
除,O,S,p,阝,chú
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
肾,O,S,n,月,shèn
清,O,B,n,氵,qīng
除,O,M,n,阝,chú
率,O,E,n,玄,shuài
约,O,S,d,纟,yuē
为,O,S,p,丶,wéi
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
清,O,B,n,氵,qīng
除,O,M,n,阝,chú
率,O,E,n,玄,shuài
的,O,S,uj,白,dí
num,B-Frequency,B,m,UNK,UNK
.,I-Frequency,M,m,UNK,UNK
num,I-Frequency,E,m,UNK,UNK
LB,I-Frequency,S,x,UNK,UNK
倍,I-Frequency,S,m,亻,bèi
",",O,S,x,UNK,UNK
且,O,S,c,一,qiě
经,O,S,n,纟,jīng
肾,B-Anatomy,B,n,月,shèn
小,I-Anatomy,M,n,小,xiǎo
管,I-Anatomy,E,n,竹,guǎn
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
是,O,S,v,日,shì
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
清,O,B,v,氵,qīng
除,O,E,v,阝,chú
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
本,O,B,r,木,běn
身,O,E,r,身,shēn
对,O,S,p,寸,duì
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
有,O,B,vn,月,yǒu
研,O,E,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
提,O,B,v,扌,tí
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
可,O,B,v,口,kě
能,O,E,v,月,néng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
LB,I-Drug,S,x,UNK,UNK
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
胃,B-Anatomy,B,n,月,wèi
肠,I-Anatomy,M,n,月,cháng
道,I-Anatomy,E,n,辶,dào
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
进,O,B,v,辶,jìn
行,O,E,v,行,háng
血,O,B,n,血,xiě
液,O,M,n,氵,yè
循,O,M,n,彳,xún
环,O,E,n,王,huán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
几,O,B,d,几,jī
乎,O,E,d,丿,hū
不,O,S,d,一,bù
与,O,S,p,一,yǔ
血,B-Test,B,n,血,xiě
浆,I-Test,E,n,水,jiāng
LB,I-Test,S,x,UNK,UNK
白,I-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
结,O,B,v,纟,jié
合,O,E,v,口,hé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,S,d,一,bù
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,S,d,一,bù
竞,O,B,vn,立,jìng
争,O,E,vn,刀,zhēng
肝,B-Test,B,n,月,gān
脏,I-Test,E,n,月,zàng
P,I-Test,B,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
酶,I-Test,S,n,酉,méi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
也,O,S,d,乙,yě
不,O,S,d,一,bù
降,O,B,v,阝,jiàng
解,O,E,v,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,B,c,而,ér
是,O,E,c,日,shì
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
于,B-Anatomy,S,p,二,yú
肝,I-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
和,I-Anatomy,S,c,口,hé
肌,I-Anatomy,B,n,月,jī
肉,I-Anatomy,E,n,肉,ròu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
LB,O,S,x,UNK,UNK
肝,O,S,n,月,gān
糖,O,B,n,米,táng
异,O,M,n,廾,yì
生,O,E,n,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
加,O,E,v,力,jiā
肌,O,B,n,月,jī
肉,O,E,n,肉,ròu
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
酵,O,B,n,酉,jiào
解,O,E,n,角,jiě
。,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
无,O,S,v,一,wú
LB,O,S,x,UNK,UNK
肝,B-Disease,S,n,月,gān
毒,I-Disease,B,n,母,dú
性,I-Disease,E,n,忄,xìng
",",O,S,x,UNK,UNK
肝,B-Symptom,B,n,月,gān
功,I-Symptom,M,n,力,gōng
能,I-Symptom,E,n,月,néng
正,I-Symptom,B,n,止,zhèng
常,I-Symptom,M,n,巾,cháng
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
内,O,S,n,冂,nèi
用,O,B,n,用,yòng
药,O,E,n,艹,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
不,O,B,v,一,bù
会,O,E,v,人,huì
