word,label,bound,flag,radical,pinyin
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
低,B-Test,B,n,亻,dī
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
脂,I-Test,B,n,月,zhī
蛋,I-Test,M,n,虫,dàn
白,I-Test,E,n,白,bái
胆,I-Test,B,n,月,dǎn
固,I-Test,M,n,囗,gù
醇,I-Test,E,n,酉,chún
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
m,I-Test_Value,M,eng,UNK,UNK
o,I-Test_Value,M,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
肌,I-Test,E,n,月,jī
酶,I-Test,S,n,酉,méi
谱,I-Test,S,v,讠,pǔ
:,O,S,x,UNK,UNK
乳,B-Test,B,n,乚,rǔ
酸,I-Test,E,n,酉,suān
脱,I-Test,B,nz,月,tuō
氢,I-Test,M,nz,气,qīng
酶,I-Test,E,nz,酉,méi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肌,B-Test,B,n,月,jī
酸,I-Test,M,n,酉,suān
激,I-Test,M,n,氵,jī
酶,I-Test,E,n,酉,méi
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肌,B-Test,B,n,月,jī
酸,I-Test,M,n,酉,suān
激,I-Test,M,n,氵,jī
酶,I-Test,E,n,酉,méi
同,I-Test,B,n,口,tóng
工,I-Test,M,n,工,gōng
酶,I-Test,E,n,酉,méi
(,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
K,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
M,I-Test,B,eng,UNK,UNK
B,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
n,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
<,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
n,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
心,B-Test,B,n,心,xīn
电,I-Test,M,n,田,diàn
图,I-Test,E,n,囗,tú
:,O,S,x,UNK,UNK
肢,O,B,n,月,zhī
体,O,E,n,亻,tǐ
导,O,B,n,寸,dǎo
联,O,E,n,耳,lián
低,O,B,n,亻,dī
电,O,M,n,田,diàn
压,O,E,n,厂,yā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
双,B-Test,S,m,又,shuāng
足,I-Test,S,a,足,zú
正,I-Test,S,d,止,zhèng
斜,I-Test,S,v,斗,xié
位,I-Test,B,n,亻,wèi
片,I-Test,E,n,片,piàn
:,O,S,x,UNK,UNK
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,E,nr,足,zú
第,I-Symptom,B,m,竹,dì
一,I-Symptom,E,m,一,yī
LB,I-Symptom,S,x,UNK,UNK
跖,I-Symptom,B,n,足,zhí
骨,I-Symptom,E,n,骨,gǔ
陈,I-Symptom,B,nr,阝,chén
旧,I-Symptom,M,nr,日,jiù
性,I-Symptom,E,nr,忄,xìng
骨,I-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,M,nr,足,zú
第,I-Symptom,E,nr,竹,dì
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
、,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
、,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
趾,I-Symptom,B,i,足,zhǐ
仅,I-Symptom,E,i,亻,jǐn
残,I-Symptom,B,v,歹,cán
留,I-Symptom,E,v,田,liú
少,I-Symptom,B,m,小,shǎo
许,I-Symptom,E,m,讠,xǔ
趾,I-Symptom,B,n,足,zhǐ
骨,I-Symptom,E,n,骨,gǔ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,E,nr,足,zú
第,I-Symptom,B,m,竹,dì
二,I-Symptom,E,m,二,èr
LB,I-Symptom,S,x,UNK,UNK
趾,I-Symptom,S,n,足,zhǐ
趾,I-Symptom,B,n,足,zhǐ
骨,I-Symptom,E,n,骨,gǔ
未,I-Symptom,S,d,木,wèi
见,I-Symptom,S,v,见,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
第,B-Symptom,B,m,竹,dì
二,I-Symptom,E,m,二,èr
跖,I-Symptom,B,n,足,zhí
骨,I-Symptom,E,n,骨,gǔ
远,I-Symptom,B,n,辶,yuǎn
端,I-Symptom,E,n,立,duān
骨,I-Symptom,B,n,骨,gǔ
质,I-Symptom,E,n,贝,zhì
吸,I-Symptom,B,v,口,xī
收,I-Symptom,E,v,攵,shōu
溶,I-Symptom,B,v,氵,róng
解,I-Symptom,E,v,角,jiě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
左,B-Symptom,B,nr,工,zuǒ
足,I-Symptom,M,nr,足,zú
第,I-Symptom,E,nr,竹,dì
SPACE,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
、,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
、,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
、,I-Symptom,S,x,UNK,UNK
num,I-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
趾,I-Symptom,S,n,足,zhǐ
LB,I-Symptom,S,x,UNK,UNK
软,I-Symptom,B,l,车,ruǎn
组,I-Symptom,M,l,纟,zǔ
织,I-Symptom,E,l,纟,zhī
影,I-Symptom,S,n,彡,yǐng
未,I-Symptom,S,d,木,wèi
见,I-Symptom,S,v,见,jiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胸,B-Test,B,n,月,xiōng
片,I-Test,E,n,片,piàn
:,O,S,x,UNK,UNK
两,B-Symptom,S,m,一,liǎng
肺,I-Symptom,B,n,月,fèi
野,I-Symptom,E,n,里,yě
炎,I-Symptom,B,nz,火,yán
症,I-Symptom,M,nz,疒,zhèng
性,I-Symptom,E,nz,忄,xìng
改,I-Symptom,B,v,攵,gǎi
变,I-Symptom,E,v,又,biàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,S,v,雨,xū
排,O,B,v,扌,pái
除,O,E,v,阝,chú
两,O,S,m,一,liǎng
胸,B-Disease,B,n,月,xiōng
腔,I-Disease,E,n,月,qiāng
积,I-Disease,B,n,禾,jī
液,I-Disease,E,n,氵,yè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
踝,B-Test,B,n,足,huái
肱,I-Test,E,n,月,gōng
比,I-Test,S,p,比,bǐ
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
左,B-Test_Value,B,f,工,zuǒ
侧,I-Test_Value,E,f,亻,cè
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
右,B-Test_Value,B,f,口,yòu
侧,I-Test_Value,E,f,亻,cè
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
;,O,S,x,UNK,UNK
双,B-Test,B,n,又,shuāng
下,I-Test,M,n,一,xià
肢,I-Test,E,n,月,zhī
动,I-Test,B,n,力,dòng
脉,I-Test,E,n,月,mài
多,I-Test,B,nrt,夕,duō
普,I-Test,M,nrt,日,pǔ
勒,I-Test,E,nrt,力,lè
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
显,O,S,v,日,xiǎn
LB,O,S,x,UNK,UNK
示,O,S,v,示,shì
双,B-Anatomy,B,n,又,shuāng
下,I-Anatomy,M,n,一,xià
肢,I-Anatomy,E,n,月,zhī
动,I-Anatomy,B,n,力,dòng
脉,I-Anatomy,E,n,月,mài
均,O,S,d,土,jūn
存,O,B,v,子,cún
在,O,E,v,土,zài
较,O,S,d,车,jiào
多,O,S,m,夕,duō
斑,O,B,n,文,bān
块,O,E,n,土,kuài
",",O,S,x,UNK,UNK
多,O,B,m,夕,duō
处,O,E,m,夂,chǔ
狭,O,B,a,犭,xiá
窄,O,E,a,穴,zhǎi
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
诊,O,B,v,讠,zhěn
疗,O,E,v,疒,liáo
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
:,O,S,x,UNK,UNK
足,B-Anatomy,B,f,足,zú
部,I-Anatomy,E,f,阝,bù
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
方,O,B,n,方,fāng
面,O,E,n,面,miàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
到,O,S,v,刂,dào
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
全,O,B,n,入,quán
身,O,E,n,身,shēn
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
较,O,S,zg,车,jiào
LB,O,S,x,UNK,UNK
差,O,S,a,工,chà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
肺,B-Disease,B,n,月,fèi
部,I-Disease,E,n,阝,bù
感,I-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
和,O,S,c,口,hé
心,B-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,B-Operation,S,a,大,dà
截,I-Operation,B,n,戈,jié
肢,I-Operation,E,n,月,zhī
(,O,S,x,UNK,UNK
踝,B-Anatomy,B,n,足,huái
关,I-Anatomy,M,n,丷,guān
节,I-Anatomy,E,n,艹,jié
或,O,S,c,戈,huò
踝,B-Anatomy,B,n,足,huái
关,I-Anatomy,M,n,丷,guān
节,I-Anatomy,E,n,艹,jié
以,O,S,p,人,yǐ
LB,O,S,x,UNK,UNK
上,O,S,f,一,shàng
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
围,O,S,n,囗,wéi
手,O,B,n,手,shǒu
术,O,E,n,木,shù
期,O,S,n,月,qī
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
高,O,S,a,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
第,O,S,m,竹,dì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
天,O,S,q,大,tiān
在,O,S,p,土,zài
神,B-Treatment,B,n,礻,shén
经,I-Treatment,E,n,纟,jīng
阻,I-Treatment,B,v,阝,zǔ
滞,I-Treatment,E,v,氵,zhì
麻,I-Treatment,B,nr,麻,má
醉,I-Treatment,E,nr,酉,zuì
下,O,S,f,一,xià
LB,O,S,x,UNK,UNK
行,O,B,n,行,háng
小,B-Operation,E,n,小,xiǎo
截,I-Operation,B,n,戈,jié
肢,I-Operation,E,n,月,zhī
术,I-Operation,S,v,木,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
术,O,S,v,木,shù
中,O,S,f,丨,zhōng
咬,O,B,v,口,yǎo
除,O,E,v,阝,chú
左,B-Disease,B,i,工,zuǒ
足,I-Disease,E,i,足,zú
感,I-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
坏,I-Disease,B,v,土,huài
死,I-Disease,E,v,歹,sǐ
的,O,S,uj,白,dí
第,B-Anatomy,B,m,竹,dì
一,I-Anatomy,E,m,一,yī
趾,I-Anatomy,B,n,足,zhǐ
和,O,E,n,口,hé
第,B-Anatomy,B,m,竹,dì
一,I-Anatomy,E,m,一,yī
跖,I-Anatomy,B,n,足,zhí
骨,I-Anatomy,E,n,骨,gǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
清,O,S,t,氵,qīng
LB,O,S,x,UNK,UNK
除,O,S,p,阝,chú
坏,O,B,v,土,huài
死,O,E,v,歹,sǐ
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
充,B-Treatment,B,ad,亠,chōng
分,I-Treatment,E,ad,刀,fēn
引,I-Treatment,B,v,弓,yǐn
流,I-Treatment,E,v,氵,liú
脓,I-Treatment,B,n,月,nóng
液,I-Treatment,E,n,氵,yè
(,O,S,x,UNK,UNK
术,O,B,t,木,shù
后,O,E,t,口,hòu
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
见,O,S,v,见,jiàn
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
LB,O,S,x,UNK,UNK
留,O,B,v,田,liú
取,O,E,v,又,qǔ
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
分,O,B,n,刀,fēn
泌,O,M,n,氵,mì
物,O,E,n,牜,wù
标,O,B,n,木,biāo
本,O,E,n,木,běn
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
与,O,S,p,一,yǔ
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
前,O,S,f,刂,qián
已,O,S,d,己,yǐ
在,O,S,p,土,zài
外,O,B,n,夕,wài
院,O,E,n,阝,yuàn
较,O,B,n,车,jiào
长,O,M,n,长,cháng
时,O,M,n,日,shí
间,O,E,n,门,jiān
应,O,B,v,广,yīng
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
过,O,S,ug,辶,guò
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
抗,O,B,nz,扌,kàng
生,O,M,nz,生,shēng
素,O,E,nz,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
立,O,B,d,立,lì
即,O,E,d,卩,jí
静,B-Method,B,n,青,jìng
脉,I-Method,E,n,月,mài
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
去,B-Drug,B,n,厶,qù
甲,I-Drug,E,n,田,jiǎ
万,I-Drug,B,nz,一,wàn
古,I-Drug,M,nz,口,gǔ
霉,I-Drug,M,nz,雨,méi
素,I-Drug,E,nz,糸,sù
、,O,S,x,UNK,UNK
亚,B-Drug,B,nz,二,yà
胺,I-Drug,E,nz,月,àn
培,I-Drug,B,n,土,péi
南,I-Drug,M,n,十,nán
西,I-Drug,M,n,覀,xī
司,I-Drug,E,n,口,sī
他,I-Drug,S,r,亻,tā
LB,I-Drug,S,x,UNK,UNK
丁,I-Drug,S,nr,一,dīng
和,O,S,c,口,hé
甲,B-Drug,B,nz,田,jiǎ
硝,I-Drug,M,nz,石,xiāo
唑,I-Drug,E,nz,口,zuò
抗,O,B,l,扌,kàng
感,O,M,l,心,gǎn
染,O,E,l,木,rǎn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
(,O,S,x,UNK,UNK
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
的,O,S,uj,白,dí
血,O,B,n,血,xiě
液,O,E,n,氵,yè
与,O,S,p,一,yǔ
分,O,B,n,刀,fēn
泌,O,M,n,氵,mì
物,O,E,n,牜,wù
病,B-Test,B,n,疒,bìng
原,I-Test,M,n,厂,yuán
菌,I-Test,E,n,艹,jūn
培,I-Test,B,v,土,péi
养,I-Test,E,v,丷,yǎng
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
LB,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
阴,B-Test_Value,B,n,阝,yīn
性,I-Test_Value,E,n,忄,xìng
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
全,O,B,n,入,quán
身,O,E,n,身,shēn
支,O,B,v,支,zhī
持,O,E,v,扌,chí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
面,O,E,n,面,miàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
予,O,S,vg,乙,yú
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
餐,O,B,n,飠,cān
食,O,E,n,飠,shí
营,O,S,n,艹,yíng
LB,O,S,x,UNK,UNK
养,O,S,v,丷,yǎng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
血,B-Test,B,l,血,xiě
红,I-Test,M,l,纟,hóng
蛋,I-Test,M,l,虫,dàn
白,I-Test,E,l,白,bái
和,O,S,c,口,hé
白,B-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
的,O,S,uj,白,dí
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
补,O,B,v,衤,bǔ
充,O,E,v,亠,chōng
悬,B-Drug,B,v,心,xuán
浮,I-Drug,E,v,氵,fú
红,I-Drug,B,n,纟,hóng
细,I-Drug,M,n,纟,xì
胞,I-Drug,E,n,月,bāo
和,O,S,c,口,hé
人,B-Drug,B,n,人,rén
血,I-Drug,M,n,血,xiě
白,I-Drug,M,n,白,bái
蛋,I-Drug,E,n,虫,dàn
LB,I-Drug,S,x,UNK,UNK
白,I-Drug,S,a,白,bái
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
予,O,S,vg,乙,yú
前,B-Drug,B,v,刂,qián
列,I-Drug,E,v,刂,liè
地,I-Drug,B,ns,土,dì
尔,I-Drug,E,ns,小,ěr
静,B-Method,B,l,青,jìng
脉,I-Method,M,l,月,mài
注,I-Method,M,l,氵,zhù
射,I-Method,E,l,寸,shè
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
血,O,S,n,血,xiě
供,O,S,v,亻,gōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
心,B-Disease,B,n,心,xīn
衰,I-Disease,E,n,衣,shuāi
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
前,O,S,f,刂,qián
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
入,O,S,v,入,rù
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
时,O,S,ng,日,shí
合,O,B,v,口,hé
并,O,E,v,干,bìng
有,O,S,v,月,yǒu
心,B-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
天,I-Duration,S,q,大,tiān
心,B-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
",",O,S,x,UNK,UNK
予,O,S,vg,乙,yú
米,O,S,q,米,mǐ
力,O,S,n,力,lì
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
时,O,S,n,日,shí
足,O,B,f,足,zú
部,O,E,f,阝,bù
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
手,O,B,n,手,shǒu
术,O,E,n,木,shù
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
天,O,S,q,大,tiān
足,O,B,f,足,zú
部,O,E,f,阝,bù
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
入,O,B,n,入,rù
院,O,E,n,阝,yuàn
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,m,人,gè
月,O,S,m,月,yuè
后,O,S,f,口,hòu
足,O,B,f,足,zú
部,O,E,f,阝,bù
创,O,B,n,刂,chuàng
面,O,E,n,面,miàn
LB,O,S,x,UNK,UNK
农,O,S,zg,冖,nóng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
心,O,B,n,心,xīn
脏,O,E,n,月,zàng
功,O,B,n,力,gōng
能,O,E,n,月,néng
、,O,S,x,UNK,UNK
单,B-Drug,B,n,十,dān
硝,I-Drug,M,n,石,xiāo
酸,I-Drug,E,n,酉,suān
异,I-Drug,S,zg,廾,yì
山,I-Drug,B,nr,山,shān
梨,I-Drug,E,nr,木,lí
酯,I-Drug,S,ng,酉,zhǐ
扩,O,S,vg,扌,kuò
冠,O,S,v,冖,guān
