word,label,bound,flag,radical,pinyin
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
判,O,B,v,刂,pàn
断,O,E,v,斤,duàn
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
的,O,S,uj,白,dí
全,B-Disease,B,n,入,quán
身,I-Disease,M,n,身,shēn
性,I-Disease,E,n,忄,xìng
肥,I-Disease,B,n,月,féi
胖,I-Disease,M,n,月,pàng
率,O,E,n,玄,shuài
的,O,S,uj,白,dí
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
长,O,S,a,长,cháng
速,O,B,n,辶,sù
度,O,E,n,广,dù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
王,O,B,nr,王,wáng
慧,O,M,nr,心,huì
君,O,E,nr,口,jūn
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
等,O,S,u,竹,děng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
表,O,M,n,衣,biǎo
明,O,E,n,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
增,O,S,v,土,zēng
LB,O,S,x,UNK,UNK
加,O,S,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
性,I-Disease,S,n,忄,xìng
肥,I-Disease,B,n,月,féi
胖,I-Disease,M,n,月,pàng
率,O,E,n,玄,shuài
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
升,O,B,v,十,shēng
高,O,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
范,O,B,n,艹,fàn
围,O,E,n,囗,wéi
的,O,S,uj,白,dí
成,O,S,n,戈,chéng
LB,O,S,x,UNK,UNK
年,O,S,m,干,nián
人,O,S,n,人,rén
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
性,I-Disease,S,n,忄,xìng
肥,I-Disease,B,n,月,féi
胖,I-Disease,M,n,月,pàng
率,O,E,n,玄,shuài
呈,O,B,v,口,chéng
现,O,E,v,见,xiàn
增,O,B,v,土,zēng
加,O,E,v,力,jiā
趋,O,B,n,走,qū
势,O,E,n,力,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
课,O,B,n,讠,kè
题,O,E,n,页,tí
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
与,O,S,p,一,yǔ
上,O,B,b,一,shàng
述,O,E,b,辶,shù
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
致,O,S,v,至,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
目,O,B,t,目,mù
前,O,E,t,刂,qián
已,O,B,v,己,yǐ
有,O,E,v,月,yǒu
大,O,B,n,大,dà
量,O,E,n,里,liáng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
除,O,S,p,阝,chú
遗,O,B,vn,辶,yí
传,O,E,vn,亻,chuán
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肥,B-Reason,B,a,月,féi
胖,I-Reason,E,a,月,pàng
是,O,S,v,日,shì
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
LB,O,S,x,UNK,UNK
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
及,O,S,c,又,jí
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
最,O,S,a,曰,zuì
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,E,t,干,nián
的,O,S,uj,白,dí
流,O,B,n,氵,liú
行,O,M,n,行,háng
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
学,O,S,n,子,xué
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
体,B-Reason,B,s,亻,tǐ
内,I-Reason,E,s,冂,nèi
脂,I-Reason,B,n,月,zhī
肪,I-Reason,E,n,月,fáng
分,I-Reason,B,v,刀,fēn
布,I-Reason,E,v,巾,bù
异,I-Reason,B,d,廾,yì
常,I-Reason,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,S,v,日,shì
腹,B-Reason,B,n,月,fù
部,I-Reason,E,n,阝,bù
脂,I-Reason,B,n,月,zhī
肪,I-Reason,E,n,月,fáng
蓄,I-Reason,B,n,艹,xù
积,I-Reason,E,n,禾,jī
同,O,S,p,口,tóng
心,B-Disease,B,n,心,xīn
血,I-Disease,E,n,血,xiě
LB,I-Disease,S,x,UNK,UNK
管,I-Disease,S,vn,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
及,O,S,c,又,jí
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
更,O,S,d,曰,gēng
高,O,S,a,高,gāo
的,O,S,uj,白,dí
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
腹,B-Anatomy,B,s,月,fù
内,I-Anatomy,E,s,冂,nèi
脂,I-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
的,O,S,uj,白,dí
分,O,B,v,刀,fēn
布,O,E,v,巾,bù
、,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
脂,B-Test,B,n,月,zhī
肪,I-Test,E,n,月,fáng
因,I-Test,B,n,囗,yīn
子,I-Test,E,n,子,zǐ
、,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
细,I-Anatomy,S,a,纟,xì
胞,I-Anatomy,B,n,月,bāo
内,O,M,n,冂,nèi
酶,O,E,n,酉,méi
的,O,S,uj,白,dí
活,O,B,n,氵,huó
力,O,E,n,力,lì
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
方,O,B,n,方,fāng
面,O,E,n,面,miàn
与,O,S,p,一,yǔ
皮,B-Anatomy,B,n,皮,pí
下,I-Anatomy,M,n,一,xià
脂,I-Anatomy,M,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
有,O,S,v,月,yǒu
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
的,O,S,uj,白,dí
差,O,B,n,工,chà
异,O,E,n,廾,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
内,B-Disease,B,n,冂,nèi
脏,I-Disease,E,n,月,zàng
型,I-Disease,S,k,土,xíng
肥,I-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
较,O,B,d,车,jiào
之,O,E,d,丶,zhī
皮,B-Disease,B,n,皮,pí
下,I-Disease,M,n,一,xià
脂,I-Disease,M,n,月,zhī
肪,I-Disease,E,n,月,fáng
型,I-Disease,S,k,土,xíng
肥,I-Disease,S,n,月,féi
LB,I-Disease,S,x,UNK,UNK
胖,I-Disease,S,a,月,pàng
更,O,S,d,曰,gēng
易,O,S,a,日,yì
发,O,B,v,又,fā
生,O,E,v,生,shēng
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
内,B-Anatomy,B,n,冂,nèi
脏,I-Anatomy,E,n,月,zàng
脂,I-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
位,O,B,v,亻,wèi
于,O,E,v,二,yú
腹,B-Anatomy,B,n,月,fù
腔,I-Anatomy,E,n,月,qiāng
内,O,S,n,冂,nèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
较,O,S,zg,车,jiào
周,B-Anatomy,B,f,口,zhōu
围,I-Anatomy,E,f,囗,wéi
皮,I-Anatomy,B,n,皮,pí
下,I-Anatomy,E,n,一,xià
脂,I-Anatomy,S,n,月,zhī
LB,I-Anatomy,S,x,UNK,UNK
肪,I-Anatomy,S,x,月,fáng
有,O,S,v,月,yǒu
更,O,S,d,曰,gēng
丰,O,B,a,丨,fēng
富,O,E,a,宀,fù
的,O,S,uj,白,dí
血,O,B,n,血,xiě
液,O,E,n,氵,yè
供,O,B,vn,亻,gōng
应,O,E,vn,广,yīng
和,O,S,c,口,hé
神,O,B,n,礻,shén
经,O,E,n,纟,jīng
分,O,B,v,刀,fēn
布,O,E,v,巾,bù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
有,O,B,vn,月,yǒu
易,O,E,vn,日,yì
分,O,B,v,刀,fēn
解,O,E,v,角,jiě
和,O,S,c,口,hé
易,O,S,a,日,yì
积,O,B,v,禾,jī
聚,O,E,v,耳,jù
的,O,S,uj,白,dí
特,O,S,n,牜,tè
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
上,O,B,ns,一,shàng
远,O,M,ns,辶,yuǎn
比,O,E,ns,比,bǐ
皮,B-Anatomy,B,n,皮,pí
下,I-Anatomy,M,n,一,xià
脂,I-Anatomy,M,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
活,O,B,vn,氵,huó
跃,O,E,vn,足,yuè
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
一,O,B,m,一,yī
些,O,E,m,二,xiē
前,O,B,n,刂,qián
瞻,O,M,n,目,zhān
性,O,E,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
提,O,S,v,扌,tí
LB,O,S,x,UNK,UNK
示,O,S,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
皮,B-Anatomy,B,n,皮,pí
下,I-Anatomy,M,n,一,xià
脂,I-Anatomy,M,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
每,O,S,zg,母,měi
增,O,B,v,土,zēng
加,O,E,v,力,jiā
一,O,B,m,一,yī
个,O,E,m,人,gè
全,O,S,a,入,quán
标,O,B,n,木,biāo
准,O,M,n,冫,zhǔn
差,O,E,n,工,chà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
的,O,S,uj,白,dí
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
增,O,B,v,土,zēng
加,O,E,v,力,jiā
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
内,B-Anatomy,B,n,冂,nèi
脏,I-Anatomy,E,n,月,zàng
脂,I-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
每,O,S,zg,母,měi
增,O,B,v,土,zēng
加,O,E,v,力,jiā
一,O,B,m,一,yī
个,O,E,m,人,gè
全,O,S,a,入,quán
标,O,B,n,木,biāo
准,O,M,n,冫,zhǔn
差,O,E,n,工,chà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
的,O,S,uj,白,dí
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
LB,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
动,O,B,n,力,dòng
物,O,E,n,牜,wù
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
和,O,S,c,口,hé
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
网,B-Operation,S,n,冂,wǎng
LB,I-Operation,S,x,UNK,UNK
膜,I-Operation,S,n,月,mó
切,I-Operation,B,l,刀,qiē
除,I-Operation,M,l,阝,chú
术,I-Operation,E,l,木,shù
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
内,B-Anatomy,B,n,冂,nèi
脏,I-Anatomy,E,n,月,zàng
脂,I-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
改,O,M,nr,攵,gǎi
善,O,E,nr,口,shàn
糖,O,S,zg,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
和,O,S,c,口,hé
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
LB,O,S,x,UNK,UNK
是,O,S,v,日,shì
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
吸,B-Operation,S,v,口,xī
脂,I-Operation,B,n,月,zhī
术,I-Operation,E,n,木,shù
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
皮,B-Anatomy,B,n,皮,pí
下,I-Anatomy,M,n,一,xià
脂,I-Anatomy,M,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
却,O,S,d,卩,què
不,O,B,v,一,bù
能,O,E,v,月,néng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
将,O,S,d,寸,jiāng
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
的,O,S,uj,白,dí
皮,B-Anatomy,B,n,皮,pí
下,I-Anatomy,M,n,一,xià
脂,I-Anatomy,M,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
移,O,B,v,禾,yí
植,O,E,v,木,zhí
到,O,S,v,刂,dào
内,B-Anatomy,B,n,冂,nèi
脏,I-Anatomy,E,n,月,zàng
脂,I-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
的,O,S,uj,白,dí
间,O,B,n,门,jiān
隔,O,E,n,阝,gé
可,O,B,c,口,kě
以,O,E,c,人,yǐ
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
",",O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
LB,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
脂,O,M,n,月,zhī
量,O,E,n,里,liáng
",",O,S,x,UNK,UNK
还,O,S,d,辶,huán
可,O,B,c,口,kě
以,O,E,c,人,yǐ
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
故,O,S,c,攵,gù
有,O,S,v,月,yǒu
学,O,B,n,子,xué
者,O,E,n,耂,zhě
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
性,I-Disease,B,n,忄,xìng
肥,I-Disease,E,n,月,féi
LB,I-Disease,S,x,UNK,UNK
胖,I-Disease,S,a,月,pàng
与,O,S,p,一,yǔ
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
关,O,B,n,丷,guān
系,O,E,n,糸,xì
更,O,S,d,曰,gēng
密,O,B,ad,宀,mì
切,O,E,ad,刀,qiē
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
一,O,B,m,一,yī
项,O,E,m,页,xiàng
评,O,B,n,讠,píng
价,O,E,n,亻,jià
中,B-Disease,B,n,丨,zhōng
心,I-Disease,E,n,心,xīn
性,I-Disease,B,n,忄,xìng
肥,I-Disease,E,n,月,féi
LB,I-Disease,S,x,UNK,UNK
胖,I-Disease,S,a,月,pàng
最,O,B,a,曰,zuì
好,O,E,a,女,hǎo
的,O,S,uj,白,dí
人,O,B,n,人,rén
体,O,E,n,亻,tǐ
测,O,B,vn,氵,cè
量,O,E,vn,里,liáng
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
LB,O,S,x,UNK,UNK
快,O,B,d,忄,kuài
速,O,E,d,辶,sù
、,O,S,x,UNK,UNK
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
及,O,B,c,又,jí
非,O,E,c,非,fēi
侵,O,B,v,亻,qīn
入,O,E,v,入,rù
性,O,S,n,忄,xìng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
日,O,B,ns,日,rì
本,O,E,ns,木,běn
中,O,B,t,丨,zhōng
年,O,E,t,干,nián
男,O,B,n,田,nán
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
一,O,B,m,一,yī
项,O,E,m,页,xiàng
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
与,O,S,p,一,yǔ
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
呈,O,S,v,口,chéng
直,O,B,n,目,zhí
线,O,E,n,纟,xiàn
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
随,O,S,v,阝,suí
LB,O,S,x,UNK,UNK
着,O,S,uz,目,zhuó
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
指,I-Test,B,n,扌,zhǐ
数,I-Test,E,n,攵,shù
及,O,S,c,又,jí
腰,B-Test,B,n,月,yāo
围,I-Test,E,n,囗,wéi
的,O,S,uj,白,dí
增,O,B,v,土,zēng
大,O,E,v,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
发,O,B,n,又,fā
生,O,M,n,生,shēng
率,O,E,n,玄,shuài
明,O,B,nr,日,míng
显,O,M,nr,日,xiǎn
增,O,M,nr,土,zēng
加,O,E,nr,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
LB,O,S,x,UNK,UNK
组,O,B,n,纟,zǔ
间,O,E,n,门,jiān
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
比,O,B,d,比,bǐ
较,O,E,d,车,jiào
差,O,B,n,工,chà
异,O,E,n,廾,yì
有,O,S,v,月,yǒu
统,O,B,nt,纟,tǒng
计,O,M,nt,讠,jì
学,O,E,nt,子,xué
意,O,B,n,心,yì
义,O,E,n,丶,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
上,O,B,b,一,shàng
述,O,E,b,辶,shù
结,O,B,n,纟,jié
论,O,E,n,讠,lùn
一,O,B,d,一,yī
致,O,E,d,至,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
及,O,S,c,又,jí
一,O,B,m,一,yī
系,O,M,m,糸,xì
列,O,E,m,刂,liè
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
的,O,S,uj,白,dí
结,O,B,n,纟,jié
论,O,E,n,讠,lùn
已,O,S,d,己,yǐ
被,O,S,p,衤,bèi
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
那,O,S,r,阝,nà
胰,B-Reason,B,n,月,yí
岛,I-Reason,M,n,山,dǎo
素,I-Reason,E,n,糸,sù
抵,I-Reason,B,vn,扌,dǐ
抗,I-Reason,E,vn,扌,kàng
对,O,S,p,寸,duì
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
尚,O,B,v,小,shàng
无,O,E,v,一,wú
定,O,B,n,宀,dìng
论,O,E,n,讠,lùn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
提,O,B,v,扌,tí
示,O,E,v,示,shì
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
LB,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
M,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
I,I-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
升,O,B,v,十,shēng
高,O,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
