word,label,bound,flag,radical,pinyin
下,O,E,f,一,xià
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
num,B-Duration,S,m,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
以,I-Duration,B,f,人,yǐ
上,I-Duration,E,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
石,I-Symptom,B,nr,石,shí
可,O,E,nr,口,kě
逐,O,B,d,辶,zhú
渐,O,E,d,氵,jiàn
溶,O,B,v,氵,róng
解,O,E,v,角,jiě
、,O,S,x,UNK,UNK
缩,O,B,v,纟,suō
小,O,E,v,小,xiǎo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
石,I-Symptom,S,n,石,shí
较,I-Symptom,B,a,车,jiào
大,I-Symptom,E,a,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
压,B-Symptom,B,v,厂,yā
迫,I-Symptom,E,v,辶,pò
神,I-Symptom,B,n,礻,shén
经,I-Symptom,E,n,纟,jīng
或,O,S,c,戈,huò
痛,B-Symptom,B,n,疒,tòng
风,I-Symptom,E,n,风,fēng
石,I-Symptom,S,n,石,shí
破,I-Symptom,B,v,石,pò
溃,I-Symptom,E,v,氵,kuì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
经,B-Symptom,B,d,纟,jīng
久,I-Symptom,E,d,丿,jiǔ
不,I-Symptom,B,v,一,bù
愈,I-Symptom,E,v,心,yù
者,O,S,k,耂,zhě
可,O,B,v,口,kě
考,O,E,v,耂,kǎo
LB,O,S,x,UNK,UNK
虑,O,S,vg,虍,lǜ
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
术,O,B,t,木,shù
后,O,E,t,口,hòu
仍,O,B,d,亻,réng
须,O,E,d,页,xū
接,O,B,v,扌,jiē
受,O,E,v,又,shòu
规,O,B,n,见,guī
范,O,M,n,艹,fàn
化,O,E,n,亻,huà
综,O,B,vn,纟,zōng
合,O,E,vn,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
’,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
四,O,S,m,囗,sì
),O,S,x,UNK,UNK
中,B-Treatment,B,nt,丨,zhōng
医,I-Treatment,M,nt,匚,yī
中,I-Treatment,M,nt,丨,zhōng
药,I-Treatment,E,nt,艹,yào
LB,O,S,x,UNK,UNK
中,B-Treatment,B,nt,丨,zhōng
医,I-Treatment,M,nt,匚,yī
药,I-Treatment,E,nt,艹,yào
干,O,B,v,干,gān
预,O,E,v,页,yù
本,O,B,r,木,běn
病,O,E,r,疒,bìng
强,O,B,v,弓,qiáng
调,O,E,v,讠,tiáo
养,O,B,v,丷,yǎng
治,O,E,v,氵,zhì
并,O,B,d,干,bìng
举,O,E,d,丶,jǔ
、,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
证,O,E,n,讠,zhèng
结,O,B,v,纟,jié
合,O,E,v,口,hé
、,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
期,O,E,vn,月,qī
而,O,B,c,而,ér
论,O,E,c,讠,lùn
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
。,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
平,O,B,n,干,píng
素,O,E,n,糸,sù
宜,O,B,a,宀,yí
慎,O,E,a,忄,shèn
口,O,S,n,口,kǒu
节,O,B,n,艹,jié
欲,O,E,n,欠,yù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
饮,O,B,n,饣,yǐn
酒,O,E,n,酉,jiǔ
或,O,B,c,戈,huò
过,O,E,c,辶,guò
食,O,S,n,飠,shí
肥,O,B,a,月,féi
甘,O,E,a,甘,gān
厚,O,B,a,厂,hòu
腻,O,E,a,月,nì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
长,O,B,d,长,cháng
期,O,E,d,月,qī
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
能,O,S,v,月,néng
纠,O,B,v,纟,jiū
正,O,E,v,止,zhèng
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
偏,O,B,nz,亻,piān
颇,O,E,nz,页,pō
的,O,S,uj,白,dí
食,O,B,n,飠,shí
疗,O,E,n,疒,liáo
如,O,S,v,女,rú
薏,B-Drug,B,v,艹,yì
苡,I-Drug,M,v,艹,yǐ
仁,I-Drug,E,v,亻,rén
、,O,S,x,UNK,UNK
芡,B-Drug,B,n,艹,qiàn
实,I-Drug,E,n,宀,shí
、,O,S,x,UNK,UNK
山,B-Drug,B,n,山,shān
药,I-Drug,E,n,艹,yào
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,S,p,口,tóng
LB,O,S,x,UNK,UNK
时,O,S,n,日,shí
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,n,土,zēng
强,O,M,n,弓,qiáng
体,O,M,n,亻,tǐ
质,O,E,n,贝,zhì
、,O,S,x,UNK,UNK
调,O,B,v,讠,tiáo
摄,O,E,v,扌,shè
精,O,B,n,米,jīng
神,O,E,n,礻,shén
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
起,O,B,v,走,qǐ
到,O,E,v,刂,dào
防,O,B,n,阝,fáng
病,O,M,n,疒,bìng
治,O,M,n,氵,zhì
病,O,E,n,疒,bìng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
无,O,B,c,一,wú
论,O,E,c,讠,lùn
有,O,B,v,月,yǒu
无,O,E,v,一,wú
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
泄,O,S,vg,氵,xiè
浊,O,S,an,氵,zhuó
化,O,B,n,亻,huà
淤,O,E,n,氵,yū
为,O,S,p,丶,wéi
基,O,B,n,土,jī
本,O,E,n,木,běn
治,O,B,v,氵,zhì
法,O,E,v,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
贯,O,S,nr,贝,guàn
LB,O,S,x,UNK,UNK
穿,O,S,zg,穴,chuān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
始,O,B,d,女,shǐ
终,O,E,d,纟,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
有,O,S,v,月,yǒu
薏,B-Drug,B,v,艹,yì
苡,I-Drug,M,v,艹,yǐ
仁,I-Drug,E,v,亻,rén
、,O,S,x,UNK,UNK
土,B-Drug,B,n,土,tǔ
茯,I-Drug,M,n,艹,fú
苓,I-Drug,E,n,艹,líng
、,O,S,x,UNK,UNK
菝,B-Drug,B,n,艹,bá
葜,I-Drug,E,n,艹,qiā
、,O,S,x,UNK,UNK
革,B-Drug,S,vg,革,gé
薜,I-Drug,S,nr,艹,bì
、,O,S,x,UNK,UNK
虎,B-Drug,B,n,虍,hǔ
杖,I-Drug,E,n,木,zhàng
LB,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
情,O,E,n,忄,qíng
累,O,B,v,糸,léi
及,O,E,v,又,jí
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
突,B-Symptom,B,v,穴,tū
发,I-Symptom,E,v,又,fā
红,I-Symptom,B,n,纟,hóng
肿,I-Symptom,E,n,月,zhǒng
灼,I-Symptom,B,n,火,zhuó
痛,I-Symptom,E,n,疒,tòng
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,O,B,n,心,jí
性,O,M,n,忄,xìng
期,O,E,n,月,qī
",",O,S,x,UNK,UNK
以,O,S,p,人,yǐ
邪,O,B,a,阝,xié
实,O,E,a,宀,shí
LB,O,S,x,UNK,UNK
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
",",O,S,x,UNK,UNK
多,O,S,m,夕,duō
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
清,O,B,a,氵,qīng
热,O,E,a,灬,rè
利,O,B,a,刂,lì
湿,O,E,a,氵,shī
、,O,S,x,UNK,UNK
通,O,B,n,辶,tōng
络,O,E,n,纟,luò
止,O,B,v,止,zhǐ
痛,O,E,v,疒,tòng
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
方,O,B,n,方,fāng
选,O,E,n,辶,xuǎn
四,O,B,i,囗,sì
妙,O,M,i,女,miào
散,O,E,i,攵,sàn
或,O,S,c,戈,huò
当,O,B,v,彐,dāng
归,O,E,v,彐,guī
拈,O,S,v,扌,niān
LB,O,S,x,UNK,UNK
痛,O,S,a,疒,tòng
汤,O,S,n,氵,tāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
有,O,S,v,月,yǒu
黄,B-Drug,B,nr,黄,huáng
柏,I-Drug,E,nr,木,bǎi
、,O,S,x,UNK,UNK
苍,B-Drug,B,n,艹,cāng
术,I-Drug,E,n,木,shù
、,O,S,x,UNK,UNK
车,B-Drug,B,nr,车,chē
前,I-Drug,M,nr,刂,qián
子,I-Drug,E,nr,子,zǐ
、,O,S,x,UNK,UNK
茵,B-Drug,B,n,艹,yīn
陈,I-Drug,E,n,阝,chén
、,O,S,x,UNK,UNK
羌,B-Drug,B,n,八,qiāng
活,I-Drug,E,n,氵,huó
、,O,S,x,UNK,UNK
蚕,B-Drug,B,n,虫,cán
砂,I-Drug,E,n,石,shā
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
肿,B-Symptom,B,n,月,zhǒng
痛,I-Symptom,E,n,疒,tòng
迁,I-Symptom,B,v,辶,qiān
延,I-Symptom,E,v,廴,yán
反,I-Symptom,B,v,又,fǎn
复,I-Symptom,E,v,夂,fù
、,O,S,x,UNK,UNK
关,B-Symptom,B,n,丷,guān
节,I-Symptom,E,n,艹,jié
畸,I-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
或,O,S,c,戈,huò
伴,B-Symptom,S,v,亻,bàn
皮,I-Symptom,B,n,皮,pí
下,I-Symptom,E,n,一,xià
结,I-Symptom,B,n,纟,jié
节,I-Symptom,E,n,艹,jié
和,I-Symptom,S,c,口,hé
/,I-Symptom,S,x,UNK,UNK
或,I-Symptom,S,c,戈,huò
破,I-Symptom,B,v,石,pò
溃,I-Symptom,E,v,氵,kuì
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
慢,O,B,n,忄,màn
性,O,M,n,忄,xìng
期,O,E,n,月,qī
",",O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
虚,O,B,a,虍,xū
实,O,E,a,宀,shí
夹,O,B,v,大,jiā
杂,O,E,v,木,zá
",",O,S,x,UNK,UNK
多,O,S,m,夕,duō
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
化,O,B,v,亻,huà
痰,O,E,v,疒,tán
祛,O,B,v,礻,qū
淤,O,E,v,氵,yū
、,O,S,x,UNK,UNK
蠲,O,S,g,虫,juān
痹,O,S,ng,疒,bì
通,O,B,n,辶,tōng
络,O,E,n,纟,luò
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
兼,O,B,v,丷,jiān
以,O,E,v,人,yǐ
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
、,O,S,x,UNK,UNK
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
、,O,S,x,UNK,UNK
养,O,B,n,丷,yǎng
肝,O,E,n,月,gān
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
方,O,B,n,方,fāng
选,O,E,n,辶,xuǎn
上,O,B,f,一,shàng
中,O,M,f,丨,zhōng
下,O,E,f,一,xià
通,O,B,v,辶,tōng
用,O,E,v,用,yòng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
方,O,S,n,方,fāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
LB,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
威,B-Drug,B,nr,女,wēi
灵,I-Drug,M,nr,火,líng
仙,I-Drug,E,nr,亻,xiān
、,O,S,x,UNK,UNK
天,B-Drug,B,nz,大,tiān
南,I-Drug,M,nz,十,nán
星,I-Drug,E,nz,日,xīng
、,O,S,x,UNK,UNK
姜,B-Drug,B,nr,女,jiāng
黄,I-Drug,E,nr,黄,huáng
、,O,S,x,UNK,UNK
桂,B-Drug,B,nr,木,guì
枝,I-Drug,E,nr,木,zhī
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
症,O,B,n,疒,zhèng
情,O,E,n,忄,qíng
内,O,B,n,冂,nèi
舍,O,E,n,舌,shě
肾,O,B,n,月,shèn
府,O,E,n,广,fǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
尿,B-Symptom,S,n,尸,niào
中,I-Symptom,S,f,丨,zhōng
伴,I-Symptom,S,v,亻,bàn
砂,I-Symptom,B,n,石,shā
石,I-Symptom,E,n,石,shí
或,O,S,c,戈,huò
尿,B-Symptom,S,n,尸,niào
少,I-Symptom,S,a,小,shǎo
身,B-Symptom,S,ng,身,shēn
肿,I-Symptom,B,n,月,zhǒng
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
LB,I-Disease,S,x,UNK,UNK
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
仍,O,S,d,亻,réng
守,O,S,v,宀,shǒu
健,O,B,n,亻,jiàn
脾,O,E,n,月,pí
补,O,B,v,衤,bǔ
肾,O,E,v,月,shèn
、,O,S,x,UNK,UNK
泄,O,S,vg,氵,xiè
浊,O,S,an,氵,zhuó
通,O,B,n,辶,tōng
络,O,E,n,纟,luò
之,O,S,u,丶,zhī
法,O,S,j,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
另,O,S,r,口,lìng
视,O,S,vg,见,shì
其,O,S,r,八,qí
虚,O,B,a,虍,xū
实,O,E,a,宀,shí
寒,O,B,a,宀,hán
热,O,E,a,灬,rè
LB,O,S,x,UNK,UNK
辨,O,B,v,辛,biàn
证,O,M,v,讠,zhèng
论,O,M,v,讠,lùn
治,O,E,v,氵,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
实,O,B,v,宀,shí
证,O,E,v,讠,zhèng
除,O,S,p,阝,chú
浊,O,S,an,氵,zhuó
淤,O,S,v,氵,yū
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
多,O,S,m,夕,duō
因,O,S,c,囗,yīn
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
、,O,S,x,UNK,UNK
石,O,B,n,石,shí
阻,O,E,n,阝,zǔ
为,O,S,p,丶,wéi
患,O,S,n,心,huàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
湿,O,B,z,氵,shī
热,O,E,z,灬,rè
者,O,S,k,耂,zhě
排,B-Symptom,S,v,扌,pái
LB,I-Symptom,S,x,UNK,UNK
尿,I-Symptom,B,n,尸,niào
频,I-Symptom,E,n,页,pín
数,I-Symptom,S,n,攵,shù
、,O,S,x,UNK,UNK
淋,B-Symptom,B,v,氵,lín
漓,I-Symptom,E,v,氵,lí
灼,I-Symptom,B,n,火,zhuó
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
清,O,B,a,氵,qīng
热,O,E,a,灬,rè
利,O,B,a,刂,lì
湿,O,E,a,氵,shī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
方,O,B,n,方,fāng
选,O,E,n,辶,xuǎn
八,B-Drug,S,m,八,bā
正,I-Drug,B,n,止,zhèng
汤,I-Drug,E,n,氵,tāng
或,O,S,c,戈,huò
革,B-Drug,S,vg,革,gé
薜,I-Drug,S,nr,艹,bì
化,I-Drug,B,n,亻,huà
毒,I-Drug,E,n,母,dú
LB,I-Drug,S,x,UNK,UNK
汤,I-Drug,S,n,氵,tāng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
如,O,S,v,女,rú
车,B-Drug,B,nr,车,chē
前,I-Drug,M,nr,刂,qián
草,I-Drug,E,nr,艹,cǎo
、,O,S,x,UNK,UNK
篇,B-Drug,B,n,竹,piān
蓄,I-Drug,E,n,艹,xù
、,O,S,x,UNK,UNK
蒲,B-Drug,B,nr,艹,pú
公,I-Drug,M,nr,八,gōng
英,I-Drug,E,nr,艹,yīng
、,O,S,x,UNK,UNK
木,B-Drug,B,n,木,mù
瓜,I-Drug,E,n,瓜,guā
、,O,S,x,UNK,UNK
秦,B-Drug,B,nr,禾,qín
艽,I-Drug,E,nr,艹,jiāo
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
石,O,B,n,石,shí
阻,O,M,n,阝,zǔ
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
排,B-Symptom,B,v,扌,pái
尿,I-Symptom,E,v,尸,niào
艰,I-Symptom,B,a,艮,jiān
涩,I-Symptom,E,a,氵,sè
",",O,S,x,UNK,UNK
或,O,S,c,戈,huò
突,B-Symptom,B,ad,穴,tū
然,I-Symptom,E,ad,灬,rán
中,I-Symptom,B,ns,丨,zhōng
断,I-Symptom,E,ns,斤,duàn
",",O,S,x,UNK,UNK
或,O,S,c,戈,huò
尿,B-Symptom,S,n,尸,niào
中,I-Symptom,S,f,丨,zhōng
夹,I-Symptom,B,v,大,jiā
有,I-Symptom,E,v,月,yǒu
砂,I-Symptom,B,n,石,shā
石,I-Symptom,E,n,石,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
治,O,B,v,氵,zhì
当,O,E,v,彐,dāng
排,O,B,n,扌,pái
石,O,E,n,石,shí
通,O,B,z,辶,tōng
淋,O,E,z,氵,lín
",",O,S,x,UNK,UNK
方,O,S,n,方,fāng
LB,O,S,x,UNK,UNK
选,O,S,v,辶,xuǎn
石,B-Drug,B,nr,石,shí
韦,I-Drug,M,nr,韦,wéi
散,I-Drug,E,nr,攵,sàn
",",O,S,x,UNK,UNK
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
如,O,S,v,女,rú
石,B-Drug,B,nr,石,shí
韦,I-Drug,E,nr,韦,wéi
、,O,S,x,UNK,UNK
滑,B-Drug,B,nr,氵,huá
石,I-Drug,E,nr,石,shí
、,O,S,x,UNK,UNK
海,B-Drug,B,n,氵,hǎi
金,I-Drug,M,n,金,jīn
砂,I-Drug,E,n,石,shā
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
虚,O,B,v,虍,xū
证,O,E,v,讠,zhèng
多,O,S,m,夕,duō
责,O,B,v,贝,zé
于,O,E,v,二,yú
脾,O,S,n,月,pí
LB,O,S,x,UNK,UNK
肾,O,S,zg,月,shèn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
阳,O,B,nr,阝,yáng
虚,O,E,nr,虍,xū
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
者,O,S,k,耂,zhě
治,O,S,v,氵,zhì
宜,O,B,ns,宀,yí
温,O,M,ns,氵,wēn
阳,O,E,ns,阝,yáng
化,O,B,n,亻,huà
饮,O,E,n,饣,yǐn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
方,O,B,nr,方,fāng
如,O,M,nr,女,rú
温,B-Drug,E,nr,氵,wēn
脾,I-Drug,S,n,月,pí
汤,I-Drug,S,n,氵,tāng
合,I-Drug,B,n,口,hé
济,I-Drug,E,n,氵,jì
生,I-Drug,S,vn,生,shēng
肾,I-Drug,B,n,月,shèn
气,I-Drug,E,n,气,qì
LB,I-Drug,S,x,UNK,UNK
丸,I-Drug,S,zg,丿,wán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
如,O,S,v,女,rú
黄,B-Drug,B,n,黄,huáng
芪,I-Drug,E,n,艹,qí
、,O,S,x,UNK,UNK
党,B-Drug,B,n,儿,dǎng
参,I-Drug,E,n,厶,cān
、,O,S,x,UNK,UNK
杜,B-Drug,B,nr,木,dù
仲,I-Drug,E,nr,亻,zhòng
、,O,S,x,UNK,UNK
狗,B-Drug,B,n,犭,gǒu
脊,I-Drug,E,n,月,jǐ
、,O,S,x,UNK,UNK
川,B-Drug,S,j,川,chuān
断,I-Drug,S,v,斤,duàn
、,O,S,x,UNK,UNK
附,B-Drug,B,n,阝,fù
片,I-Drug,E,n,片,piàn
等,O,S,u,竹,děng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
阴,O,B,nr,阝,yīn
虚,O,E,nr,虍,xū
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
主,O,B,n,丶,zhǔ
者,O,E,n,耂,zhě
治,O,B,v,氵,zhì
宜,O,E,v,宀,yí
滋,O,B,n,氵,zī
阴,O,E,n,阝,yīn
固,O,B,a,囗,gù
本,O,E,a,木,běn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
方,B-Drug,B,nr,方,fāng
如,I-Drug,E,nr,女,rú
左,I-Drug,B,nr,工,zuǒ
归,I-Drug,M,nr,彐,guī
丸,I-Drug,E,nr,丿,wán
或,O,S,c,戈,huò
六,B-Drug,B,nz,八,liù
味,I-Drug,M,nz,口,wèi
地,I-Drug,M,nz,土,dì
黄,I-Drug,E,nz,黄,huáng
丸,I-Drug,S,zg,丿,wán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
常,O,B,n,巾,cháng
用,O,M,n,用,yòng
药,O,E,n,艹,yào
LB,O,S,x,UNK,UNK
物,O,B,l,牜,wù
如,O,E,l,女,rú
熟,B-Drug,B,n,灬,shú
地,I-Drug,E,n,土,dì
、,O,S,x,UNK,UNK
黄,B-Drug,B,nr,黄,huáng
精,I-Drug,E,nr,米,jīng
、,O,S,x,UNK,UNK
杞,B-Drug,B,ns,木,qǐ
子,I-Drug,E,ns,子,zǐ
、,O,S,x,UNK,UNK
山,B-Drug,B,n,山,shān
萸,I-Drug,E,n,艹,yú
肉,I-Drug,S,n,肉,ròu
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
辨,O,B,v,辛,biàn
证,O,M,v,讠,zhèng
论,O,M,v,讠,lùn
治,O,E,v,氵,zhì
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
选,O,B,n,辶,xuǎn
方,O,E,n,方,fāng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
还,O,S,d,辶,huán
可,O,S,v,口,kě
参,O,B,v,厶,cān
考,O,E,v,耂,kǎo
现,O,B,t,见,xiàn
代,O,E,t,亻,dài
药,O,B,n,艹,yào
理,O,M,n,王,lǐ
学,O,E,n,子,xué
研,O,S,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
成,O,B,n,戈,chéng
果,O,E,n,木,guǒ
γ,O,S,x,UNK,UNK
情,O,S,n,忄,qíng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
。,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
土,B-Drug,B,n,土,tǔ
茯,I-Drug,M,n,艹,fú
苓,I-Drug,E,n,艹,líng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
虎,O,B,n,虍,hǔ
杖,O,E,n,木,zhàng
【,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
菝,O,S,x,艹,bá
LB,O,S,x,UNK,UNK
葜,O,S,x,艹,qiā
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
姜,O,B,nr,女,jiāng
黄,O,E,nr,黄,huáng
H,O,S,eng,UNK,UNK
副,O,S,b,刂,fù
