word,label,bound,flag,radical,pinyin
中,I-Disease,S,f,丨,zhōng
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
生,O,S,vn,生,shēng
¨,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
人,O,B,n,人,rén
群,O,E,n,羊,qún
缺,B-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
对,O,S,p,寸,duì
LB,O,S,x,UNK,UNK
非,O,S,h,非,fēi
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
长,O,B,d,长,cháng
期,O,E,d,月,qī
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
的,O,S,uj,白,dí
增,B-Test_Value,B,v,土,zēng
高,I-Test_Value,E,v,高,gāo
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
无,B-Disease,B,i,一,wú
症,I-Disease,M,i,疒,zhèng
状,I-Disease,E,i,犬,zhuàng
性,I-Disease,S,n,忄,xìng
脑,I-Disease,B,n,月,nǎo
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
及,O,S,c,又,jí
预,O,B,vn,页,yù
期,O,E,vn,月,qī
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
血,O,B,l,血,xiě
清,O,M,l,氵,qīng
学,O,E,l,子,xué
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
。,O,S,x,UNK,UNK
”,O,S,x,UNK,UNK
j,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
提,O,S,v,扌,tí
LB,O,S,x,UNK,UNK
示,O,S,v,示,shì
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
对,O,S,p,寸,duì
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
预,O,B,v,页,yù
防,O,E,v,阝,fáng
卒,O,S,ng,十,zú
中,O,S,f,丨,zhōng
发,O,B,v,又,fā
生,O,E,v,生,shēng
可,O,B,v,口,kě
能,O,E,v,月,néng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
LB,O,S,x,UNK,UNK
更,O,S,d,曰,gēng
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
意,O,B,n,心,yì
义,O,E,n,丶,yì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
高,B-Test_Value,S,a,高,gāo
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
与,O,S,p,一,yǔ
卒,B-Disease,S,ng,十,zú
中,I-Disease,B,f,丨,zhōng
后,O,E,f,口,hòu
早,O,B,t,日,zǎo
期,O,E,t,月,qī
死,O,B,v,歹,sǐ
亡,O,E,v,亠,wáng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
呈,O,S,v,口,chéng
正,O,S,d,止,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,I-Test,S,x,UNK,UNK
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
增,O,B,v,土,zēng
高,O,E,v,高,gāo
可,O,S,v,口,kě
提,O,B,v,扌,tí
示,O,E,v,示,shì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
卒,B-Disease,S,ng,十,zú
中,I-Disease,B,f,丨,zhōng
后,O,E,f,口,hòu
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
预,O,B,d,页,yù
后,O,E,d,口,hòu
不,O,B,a,一,bù
良,O,E,a,艮,liáng
¨,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
急,O,B,n,心,jí
性,O,E,n,忄,xìng
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Reason,B,n,血,xiě
尿,I-Reason,M,n,尸,niào
酸,I-Reason,E,n,酉,suān
增,I-Reason,B,v,土,zēng
高,I-Reason,E,v,高,gāo
是,O,S,v,日,shì
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
复,O,B,v,夂,fù
发,O,E,v,又,fā
的,O,S,uj,白,dí
独,O,B,v,犭,dú
立,O,E,v,立,lì
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
¨,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,S,n,水,shuǐ
LB,I-Test,S,x,UNK,UNK
平,I-Test,B,nr,干,píng
可,O,E,nr,口,kě
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
缺,I-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
预,O,B,d,页,yù
后,O,E,d,口,hòu
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
的,O,S,uj,白,dí
一,O,B,m,一,yī
项,O,E,m,页,xiàng
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
预,O,B,vn,页,yù
测,O,E,vn,氵,cè
卒,B-Disease,S,ng,十,zú
LB,I-Disease,S,x,UNK,UNK
中,I-Disease,B,f,丨,zhōng
后,I-Disease,E,f,口,hòu
死,I-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
及,O,S,c,又,jí
复,O,B,v,夂,fù
发,O,E,v,又,fā
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
而,O,S,c,而,ér
对,O,S,p,寸,duì
脑,B-Disease,B,n,月,nǎo
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
溶,B-Treatment,B,n,氵,róng
栓,I-Treatment,E,n,木,shuān
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
而,O,B,c,而,ér
言,O,E,c,言,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,B-Test_Value,S,a,高,gāo
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
与,O,S,p,一,yǔ
脑,B-Disease,B,n,月,nǎo
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
容,O,B,n,宀,róng
积,O,E,n,禾,jī
LB,O,S,x,UNK,UNK
小,O,S,a,小,xiǎo
以,O,B,c,人,yǐ
及,O,E,c,又,jí
预,O,B,d,页,yù
后,O,E,d,口,hòu
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
(,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
良,O,E,v,艮,liáng
R,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
量,O,B,n,里,liáng
表,O,E,n,衣,biǎo
评,O,B,n,讠,píng
分,O,E,n,刀,fēn
小,O,B,v,小,xiǎo
于,O,E,v,二,yú
num,O,S,m,UNK,UNK
分,O,S,v,刀,fēn
),O,S,x,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
较,O,S,zg,车,jiào
LB,O,S,x,UNK,UNK
低,B-Symptom,S,a,亻,dī
血,I-Symptom,B,n,血,xiě
尿,I-Symptom,M,n,尸,niào
酸,I-Symptom,E,n,酉,suān
水,I-Symptom,B,n,水,shuǐ
平,I-Symptom,E,n,干,píng
与,O,S,p,一,yǔ
恶,B-Level,B,n,心,è
性,I-Level,E,n,忄,xìng
大,B-Disease,B,n,大,dà
脑,I-Disease,E,n,月,nǎo
中,I-Disease,S,f,丨,zhōng
动,I-Disease,B,n,力,dòng
脉,I-Disease,E,n,月,mài
梗,I-Disease,B,v,木,gěng
死,I-Disease,E,v,歹,sǐ
以,O,B,c,人,yǐ
及,O,E,c,又,jí
出,B-Disease,B,v,凵,chū
血,I-Disease,E,v,血,xiě
转,O,B,v,车,zhuǎn
化,O,E,v,亻,huà
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
¨,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
溶,B-Treatment,B,n,氵,róng
栓,I-Treatment,E,n,木,shuān
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
高,B-Symptom,S,a,高,gāo
血,I-Symptom,B,n,血,xiě
尿,I-Symptom,M,n,尸,niào
酸,I-Symptom,E,n,酉,suān
水,I-Symptom,B,n,水,shuǐ
平,I-Symptom,E,n,干,píng
与,O,S,p,一,yǔ
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
呈,O,S,v,口,chéng
正,O,S,d,止,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
阿,B-Drug,B,nr,阝,ā
替,I-Drug,M,nr,曰,tì
普,I-Drug,E,nr,日,pǔ
酶,I-Drug,S,n,酉,méi
溶,O,B,n,氵,róng
栓,O,E,n,木,shuān
同,O,B,c,口,tóng
时,O,E,c,日,shí
静,B-Method,B,n,青,jìng
脉,I-Method,E,n,月,mài
输,I-Method,B,v,车,shū
注,I-Method,E,v,氵,zhù
尿,B-Drug,B,n,尸,niào
酸,I-Drug,E,n,酉,suān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
能,O,B,v,月,néng
够,O,E,v,夕,gòu
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
预,O,S,v,页,yù
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
对,O,B,p,寸,duì
于,O,E,p,二,yú
男,O,B,n,田,nán
性,O,E,n,忄,xìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
不,O,S,d,一,bù
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,v,口,kě
能,O,E,v,月,néng
与,O,S,p,一,yǔ
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
基,O,B,n,土,jī
础,O,E,n,石,chǔ
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
低,O,S,a,亻,dī
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
男,O,B,n,田,nán
性,O,E,n,忄,xìng
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
‘,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Reason,B,eng,UNK,UNK
U,I-Reason,M,eng,UNK,UNK
A,I-Reason,E,eng,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
缺,B-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
发,O,B,v,又,fā
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
加,O,E,v,力,jiā
卒,B-Disease,S,ng,十,zú
中,I-Disease,B,f,丨,zhōng
后,O,E,f,口,hòu
早,O,B,t,日,zǎo
期,O,E,t,月,qī
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
及,O,S,c,又,jí
复,O,S,v,夂,fù
LB,O,S,x,UNK,UNK
发,O,S,v,又,fā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
长,O,B,d,长,cháng
期,O,E,d,月,qī
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
缺,B-Disease,S,v,缶,quē
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
及,O,S,c,又,jí
不,O,B,a,一,bù
良,O,E,a,艮,liáng
预,O,B,d,页,yù
后,O,E,d,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
起,O,B,v,走,qǐ
始,O,E,v,女,shǐ
目,O,B,n,目,mù
标,O,E,n,木,biāo
和,O,S,c,口,hé
最,O,B,l,曰,zuì
终,O,M,l,纟,zhōng
目,O,M,l,目,mù
标,O,E,l,木,biāo
参,O,S,n,厶,cān
LB,O,S,x,UNK,UNK
照,O,S,n,灬,zhào
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
章,O,B,n,立,zhāng
节,O,E,n,艹,jié
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
仅,O,S,d,亻,jǐn
对,O,S,p,寸,duì
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
缺,I-Disease,B,n,缶,quē
血,I-Disease,M,n,血,xiě
性,I-Disease,E,n,忄,xìng
卒,I-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
溶,B-Treatment,B,n,氵,róng
栓,I-Treatment,E,n,木,shuān
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
短,O,B,n,矢,duǎn
期,O,M,n,月,qī
内,O,E,n,冂,nèi
将,O,S,d,寸,jiāng
LB,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
保,O,B,v,亻,bǎo
持,O,E,v,扌,chí
在,O,S,p,土,zài
较,O,S,a,车,jiào
高,O,B,nr,高,gāo
水,O,M,nr,水,shuǐ
平,O,E,nr,干,píng
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
及,O,S,c,又,jí
预,O,B,d,页,yù
后,O,E,d,口,hòu
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
合,O,B,v,口,hé
并,O,E,v,干,bìng
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
或,O,B,d,戈,huò
经,O,E,d,纟,jīng
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
具,O,B,v,八,jù
有,O,E,v,月,yǒu
卒,B-Disease,S,ng,十,zú
中,I-Disease,S,f,丨,zhōng
高,O,S,a,高,gāo
危,O,S,n,㔾,wēi
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,B,v,雨,xū
要,O,E,v,覀,yào
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
用,O,B,n,用,yòng
药,O,E,n,艹,yào
时,O,B,n,日,shí
应,O,E,n,广,yīng
充,O,B,n,亠,chōng
分,O,M,n,刀,fēn
考,O,M,n,耂,kǎo
虑,O,E,n,虍,lǜ
阿,B-Drug,B,nz,阝,ā
司,I-Drug,M,nz,口,sī
匹,I-Drug,M,nz,匚,pǐ
林,I-Drug,E,nz,木,lín
和,O,S,c,口,hé
阿,B-Drug,B,nrt,阝,ā
托,I-Drug,E,nrt,扌,tuō
伐,I-Drug,S,v,亻,fá
他,I-Drug,S,r,亻,tā
汀,I-Drug,B,n,氵,tīng
等,O,E,n,竹,děng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
对,O,S,p,寸,duì
血,B-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
尿,I-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
参,O,B,v,厶,cān
见,O,E,v,见,jiàn
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
用,O,B,n,用,yòng
药,O,E,n,艹,yào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
与,O,S,p,一,yǔ
神,B-Disease,B,n,礻,shén
经,I-Disease,E,n,纟,jīng
退,I-Disease,B,n,辶,tuì
行,I-Disease,M,n,行,háng
性,I-Disease,E,n,忄,xìng
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
:,O,S,x,UNK,UNK
阿,B-Disease,B,nrt,阝,ā
尔,I-Disease,M,nrt,小,ěr
茨,I-Disease,M,nrt,艹,cí
海,I-Disease,M,nrt,氵,hǎi
默,I-Disease,E,nrt,黑,mò
病,I-Disease,S,n,疒,bìng
是,O,S,v,日,shì
最,O,S,d,曰,zuì
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
痴,O,B,z,疒,chī
呆,O,E,z,口,dāi
类,O,B,n,米,lèi
型,O,E,n,土,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
轻,B-Level,B,d,车,qīng
度,I-Level,E,d,广,dù
认,B-Disease,B,v,讠,rèn
知,I-Disease,E,v,矢,zhī
功,I-Disease,B,n,力,gōng
能,I-Disease,M,n,月,néng
障,I-Disease,M,n,阝,zhàng
碍,I-Disease,E,n,石,ài
和,O,S,c,口,hé
阿,B-Disease,B,nrt,阝,ā
尔,I-Disease,M,nrt,小,ěr
茨,I-Disease,M,nrt,艹,cí
海,I-Disease,M,nrt,氵,hǎi
默,I-Disease,E,nrt,黑,mò
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
血,O,B,n,血,xiě
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
LB,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
较,O,S,zg,车,jiào
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
人,O,B,n,人,rén
群,O,E,n,羊,qún
低,O,S,a,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,O,B,n,高,gāo
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
可,O,S,v,口,kě
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
轻,B-Level,B,d,车,qīng
度,I-Level,E,d,广,dù
认,B-Disease,B,v,讠,rèn
知,I-Disease,E,v,矢,zhī
功,I-Disease,B,n,力,gōng
能,I-Disease,M,n,月,néng
障,I-Disease,M,n,阝,zhàng
碍,I-Disease,E,n,石,ài
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
转,O,B,v,车,zhuǎn
变,O,E,v,又,biàn
为,O,S,p,丶,wéi
阿,B-Disease,B,nrt,阝,ā
尔,I-Disease,M,nrt,小,ěr
茨,I-Disease,M,nrt,艹,cí
海,I-Disease,M,nrt,氵,hǎi
默,I-Disease,E,nrt,黑,mò
病,I-Disease,S,n,疒,bìng
的,O,S,uj,白,dí
进,O,B,n,辶,jìn
程,O,E,n,禾,chéng
‘,O,S,x,UNK,UNK
⋯,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
有,O,B,vn,月,yǒu
助,O,E,vn,力,zhù
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
阿,B-Disease,B,nrt,阝,ā
尔,I-Disease,M,nrt,小,ěr
茨,I-Disease,M,nrt,艹,cí
海,I-Disease,M,nrt,氵,hǎi
默,I-Disease,E,nrt,黑,mò
病,I-Disease,S,n,疒,bìng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
阿,B-Disease,B,nrt,阝,ā
尔,I-Disease,M,nrt,小,ěr
茨,I-Disease,M,nrt,艹,cí
海,I-Disease,M,nrt,氵,hǎi
默,I-Disease,E,nrt,黑,mò
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
认,B-Symptom,B,v,讠,rèn
知,I-Symptom,E,v,矢,zhī
LB,I-Symptom,S,x,UNK,UNK
功,I-Symptom,B,n,力,gōng
能,I-Symptom,E,n,月,néng
损,I-Symptom,B,v,扌,sǔn
伤,I-Symptom,E,v,亻,shāng
‘,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
过,B-Test_Value,S,ug,辶,guò
低,I-Test_Value,S,a,亻,dī
增,O,B,v,土,zēng
加,O,E,v,力,jiā
轻,B-Level,B,d,车,qīng
度,I-Level,E,d,广,dù
认,B-Disease,B,v,讠,rèn
知,I-Disease,E,v,矢,zhī
功,I-Disease,B,n,力,gōng
能,I-Disease,M,n,月,néng
障,I-Disease,M,n,阝,zhàng
碍,I-Disease,E,n,石,ài
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
认,O,B,v,讠,rèn
知,O,E,v,矢,zhī
功,O,B,n,力,gōng
能,O,E,n,月,néng
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
¨,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
“,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
帕,B-Disease,B,nr,巾,pà
金,I-Disease,M,nr,金,jīn
森,I-Disease,M,nr,木,sēn
病,I-Disease,E,nr,疒,bìng
是,O,S,v,日,shì
好,O,S,a,女,hǎo
发,O,B,v,又,fā
于,O,E,v,二,yú
中,O,B,n,丨,zhōng
老,O,M,n,耂,lǎo
年,O,M,n,干,nián
人,O,E,n,人,rén
的,O,S,uj,白,dí
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
中,B-Disease,B,l,丨,zhōng
枢,I-Disease,M,l,木,shū
